,source,target,group
1203,"if ( wp -> listening_socket != STDIN_FILENO ) {if ( 0 > dup2 ( wp -> listening_socket , STDIN_FILENO ) ) {zlog ( ZLOG_SYSERROR , ""failed<S2SV_blank>to<S2SV_blank>init<S2SV_blank>child<S2SV_blank>stdio:<S2SV_blank>dup2()"" ) ;return - 1 ;}}","
",4
1204,"int i , retval ;bzrtpPacket_t * zrtpPacket ;bzrtpContext_t * context87654321 = bzrtp_createBzrtpContext ( 0x87654321 ) ;bzrtpContext_t * context12345678 = bzrtp_createBzrtpContext ( 0x12345678 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> selfH [ 0 ] , H12345678 [ 0 ] , 32 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> selfH [ 1 ] , H12345678 [ 1 ] , 32 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> selfH [ 2 ] , H12345678 [ 2 ] , 32 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> selfH [ 3 ] , H12345678 [ 3 ] , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> selfH [ 0 ] , H87654321 [ 0 ] , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> selfH [ 1 ] , H87654321 [ 1 ] , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> selfH [ 2 ] , H87654321 [ 2 ] , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> selfH [ 3 ] , H87654321 [ 3 ] , 32 ) ;context87654321 -> channelContext [ 0 ] -> keyAgreementAlgo = ZRTP_KEYAGREEMENT_DH3k ;context12345678 -> channelContext [ 0 ] -> keyAgreementAlgo = ZRTP_KEYAGREEMENT_DH3k ;context87654321 -> channelContext [ 0 ] -> cipherAlgo = ZRTP_CIPHER_AES1 ;context12345678 -> channelContext [ 0 ] -> cipherAlgo = ZRTP_CIPHER_AES1 ;context87654321 -> channelContext [ 0 ] -> hashAlgo = ZRTP_HASH_S256 ;context12345678 -> channelContext [ 0 ] -> hashAlgo = ZRTP_HASH_S256 ;updateCryptoFunctionPointers ( context87654321 -> channelContext [ 0 ] ) ;updateCryptoFunctionPointers ( context12345678 -> channelContext [ 0 ] ) ;context87654321 -> channelContext [ 0 ] -> mackeyi = ( uint8_t * ) malloc ( 32 ) ;context12345678 -> channelContext [ 0 ] -> mackeyi = ( uint8_t * ) malloc ( 32 ) ;context87654321 -> channelContext [ 0 ] -> mackeyr = ( uint8_t * ) malloc ( 32 ) ;context12345678 -> channelContext [ 0 ] -> mackeyr = ( uint8_t * ) malloc ( 32 ) ;context87654321 -> channelContext [ 0 ] -> zrtpkeyi = ( uint8_t * ) malloc ( 16 ) ;context12345678 -> channelContext [ 0 ] -> zrtpkeyi = ( uint8_t * ) malloc ( 16 ) ;context87654321 -> channelContext [ 0 ] -> zrtpkeyr = ( uint8_t * ) malloc ( 16 ) ;context12345678 -> channelContext [ 0 ] -> zrtpkeyr = ( uint8_t * ) malloc ( 16 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> mackeyi , mackeyi , 32 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> mackeyr , mackeyr , 32 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> zrtpkeyi , zrtpkeyi , 16 ) ;memcpy ( context12345678 -> channelContext [ 0 ] -> zrtpkeyr , zrtpkeyr , 16 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> mackeyi , mackeyi , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> mackeyr , mackeyr , 32 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> zrtpkeyi , zrtpkeyi , 16 ) ;memcpy ( context87654321 -> channelContext [ 0 ] -> zrtpkeyr , zrtpkeyr , 16 ) ;context12345678 -> channelContext [ 0 ] -> role = RESPONDER ;for ( i = 0 ;i < TEST_PACKET_NUMBER ;i ++ ) {uint8_t freePacketFlag = 1 ;zrtpPacket = bzrtp_packetCheck ( patternZRTPPackets [ i ] , patternZRTPMetaData [ i ] [ 0 ] , ( patternZRTPMetaData [ i ] [ 1 ] ) - 1 , & retval ) ;retval += bzrtp_packetParser ( ( patternZRTPMetaData [ i ] [ 2 ] == 0x87654321 ) ? context12345678 : context87654321 , ( patternZRTPMetaData [ i ] [ 2 ] == 0x87654321 ) ? context12345678 -> channelContext [ 0 ] : context87654321 -> channelContext [ 0 ] , patternZRTPPackets [ i ] , patternZRTPMetaData [ i ] [ 0 ] , zrtpPacket ) ;if ( zrtpPacket -> messageType == MSGTYPE_HELLO ) {if ( patternZRTPMetaData [ i ] [ 2 ] == 0x87654321 ) {context12345678 -> channelContext [ 0 ] -> peerPackets [ HELLO_MESSAGE_STORE_ID ] = zrtpPacket ;}else {context87654321 -> channelContext [ 0 ] -> peerPackets [ HELLO_MESSAGE_STORE_ID ] = zrtpPacket ;}freePacketFlag = 0 ;}if ( zrtpPacket -> messageType == MSGTYPE_COMMIT ) {if ( patternZRTPMetaData [ i ] [ 2 ] == 0x87654321 ) {context12345678 -> channelContext [ 0 ] -> peerPackets [ COMMIT_MESSAGE_STORE_ID ] = zrtpPacket ;}else {context87654321 -> channelContext [ 0 ] -> peerPackets [ COMMIT_MESSAGE_STORE_ID ] = zrtpPacket ;}freePacketFlag = 0 ;}if ( zrtpPacket -> messageType == MSGTYPE_DHPART1 || zrtpPacket -> messageType == MSGTYPE_DHPART2 ) {if ( patternZRTPMetaData [ i ] [ 2 ] == 0x87654321 ) {context12345678 -> channelContext [ 0 ] -> peerPackets [ DHPART_MESSAGE_STORE_ID ] = zrtpPacket ;}else {context87654321 -> channelContext [ 0 ] -> peerPackets [ DHPART_MESSAGE_STORE_ID ] = zrtpPacket ;}freePacketFlag = 0 ;}free ( zrtpPacket -> packetString ) ;retval = bzrtp_packetBuild ( ( patternZRTPMetaData [ i ] [ 2 ] == 0x12345678 ) ? context12345678 : context87654321 , ( patternZRTPMetaData [ i ] [ 2 ] == 0x12345678 ) ? context12345678 -> channelContext [ 0 ] : context87654321 -> channelContext [ 0 ] , zrtpPacket , patternZRTPMetaData [ i ] [ 1 ] ) ;if ( zrtpPacket -> packetString != NULL ) {CU_ASSERT_TRUE ( memcmp ( zrtpPacket -> packetString , patternZRTPPackets [ i ] , patternZRTPMetaData [ i ] [ 0 ] ) == 0 ) ;}else {CU_FAIL ( ""Unable<S2SV_blank>to<S2SV_blank>build<S2SV_blank>packet"" ) ;}if ( freePacketFlag == 1 ) {bzrtp_freeZrtpPacket ( zrtpPacket ) ;}}bzrtp_destroyBzrtpContext ( context87654321 , 0x87654321 ) ;bzrtp_destroyBzrtpContext ( context12345678 , 0x12345678 ) ;",test_parser_param ( 0 ) ;,5
1205,"assert ( c != NULL ) ;if ( c -> rcurr != c -> rbuf ) {if ( c -> rbytes >= c -> rsize ) {char * new_rbuf = realloc ( c -> rbuf , c -> rsize * 2 ) ;","int num_allocs = 0 ;assert ( c != NULL ) ;if ( c -> rcurr != c -> rbuf ) {if ( c -> rbytes >= c -> rsize ) {if ( num_allocs == 4 ) {return gotdata ;}++ num_allocs ;char * new_rbuf = realloc ( c -> rbuf , c -> rsize * 2 ) ;",6
1206,"Rd_WP_DWORD ( image , & Rec . RecordLength ) ;if ( EOFBlob ( image ) ) break ;","Rd_WP_DWORD ( image , & Rec . RecordLength ) ;if ( Rec . RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( EOFBlob ( image ) ) break ;",7
1207,"int len , err = - ENOBUFS ;int alloc_min_size ;","struct module * module ;int len , err = - ENOBUFS ;int alloc_min_size ;",8
1208,mutex_unlock ( nlk -> cb_mutex ) ;module_put ( cb -> module ) ;consume_skb ( cb -> skb ) ;return 0 ;,module = cb -> module ;skb = cb -> skb ;mutex_unlock ( nlk -> cb_mutex ) ;module_put ( module ) ;consume_skb ( cb -> skb ) ;return 0 ;,8
1209,"s_alDriver = Cvar_Get ( ""s_alDriver"" , ALDRIVER_DEFAULT , CVAR_ARCHIVE | CVAR_LATCH ) ;s_alInputDevice = Cvar_Get ( ""s_alInputDevice"" , """" , CVAR_ARCHIVE | CVAR_LATCH ) ;s_alDevice = Cvar_Get ( ""s_alDevice"" , """" , CVAR_ARCHIVE | CVAR_LATCH ) ;if ( ! QAL_Init ( s_alDriver -> string ) ) {","s_alDriver = Cvar_Get ( ""s_alDriver"" , ALDRIVER_DEFAULT , CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED ) ;s_alInputDevice = Cvar_Get ( ""s_alInputDevice"" , """" , CVAR_ARCHIVE | CVAR_LATCH ) ;if ( COM_CompareExtension ( s_alDriver -> string , "".pk3"" ) ) {Com_Printf ( ""Rejecting<S2SV_blank>DLL<S2SV_blank>named<S2SV_blank>\\\\""%s\\\\"""" , s_alDriver -> string ) ;return qfalse ;}s_alDevice = Cvar_Get ( ""s_alDevice"" , """" , CVAR_ARCHIVE | CVAR_LATCH ) ;if ( ! QAL_Init ( s_alDriver -> string ) ) {",9
1210,"
",if ( h_env -> envc == 0 || ( h_env -> envc_real < h_env -> nenv && envs [ h_env -> envc ] . env != HTML_DL && envs [ h_env -> envc ] . env != HTML_DL_COMPACT ) ) {PUSH_ENV ( HTML_DL ) ;},10
1211,"if ( envs [ h_env -> envc ] . env == HTML_DL_COMPACT ) {if ( obuf -> pos > envs [ h_env -> envc ] . indent ) flushline ( h_env , obuf , envs [ h_env -> envc ] . indent , 0 , h_env -> limit ) ;","if ( envs [ h_env -> envc ] . env == HTML_DL_COMPACT ) {if ( obuf -> pos > envs [ h_env -> envc ] . indent ) flushline ( h_env , obuf , envs [ h_env -> envc ] . indent , 0 , h_env -> limit ) ;",10
1212,if ( * p ) {if ( p [ 0 ] == \'@\' ) {,char op0 = 0 ;if ( * p ) {if ( p [ 0 ] == \'@\' ) {,11
1213,* q = 0 ;},op0 = * q ;* q = 0 ;},11
1214,"cmd = p + 1 ;cmd = p + 1 ;}* p = \\\'""\\\' ;cmd = p ;",cmd = p ;cmd = p + 1 ;}* p = op0 ;cmd = p ;,11
1215,return AUTH_FOUND ;},fclose ( opwfile ) ;return AUTH_FOUND ;},12
1216,return parser_flags ;},if ( flags -> cf_flags & PyCF_TYPE_COMMENTS ) parser_flags |= PyPARSE_TYPE_COMMENTS ;return parser_flags ;},13
1217,"
",ND_TCHECK ( bp -> bp_flags ) ;,14
1218,"ND_PRINT ( ( ndo , "",<S2SV_blank>Flags<S2SV_blank>[%s]"" ,  bittok2str ( bootp_flag_values , ""none"" , EXTRACT_16BITS ( & bp -> bp_flags ) ) ) ) ;","ND_PRINT ( ( ndo , "",<S2SV_blank>Flags<S2SV_blank>[%s]"" , bittok2str ( bootp_flag_values , ""none"" , EXTRACT_16BITS ( & bp -> bp_flags ) ) ) ) ;",14
1219,"if ( cid <= 0 )  continue ;dctx -> remaining = avpriv_dnxhd_get_frame_size ( cid ) ;if ( dctx -> remaining <= 0 ) {dctx -> remaining = dnxhd_get_hr_frame_size ( cid , dctx -> w , dctx -> h ) ;if ( dctx -> remaining <= 0 )   return dctx -> remaining ;}","int remaining ;if ( cid <= 0 ) continue ;remaining = avpriv_dnxhd_get_frame_size ( cid ) ;if ( remaining <= 0 ) {dctx -> remaining = dnxhd_get_hr_frame_size ( cid , dctx -> w , dctx -> h ) ;if ( remaining <= 0 ) return dctx -> remaining ;}",15
1220,blockcnt = ( ( len + pos ) + blocksize - 1 ) >>  ( log2blocksize + GRUB_DISK_SECTOR_BITS ) ;,if ( len < 1 || len == 0xffffffff ) {return - 1 ;}blockcnt = ( ( len + pos ) + blocksize - 1 ) >> ( log2blocksize + GRUB_DISK_SECTOR_BITS ) ;,16
1221,int expected_count = 1 + extra_count ;void * * pslot ;,"struct zone * oldzone , * newzone ;int dirty ;int expected_count = 1 + extra_count ;void * * pslot ;",17
1222,}spin_lock_irq ( & mapping -> tree_lock ) ;,}oldzone = page_zone ( page ) ;newzone = page_zone ( newpage ) ;spin_lock_irq ( & mapping -> tree_lock ) ;,17
1223,"radix_tree_replace_slot ( pslot , newpage ) ;page_unfreeze_refs ( page , expected_count - 1 ) ;__dec_zone_page_state ( page , NR_FILE_PAGES ) ;__inc_zone_page_state ( newpage , NR_FILE_PAGES ) ;if ( ! PageSwapCache ( page ) && PageSwapBacked ( page ) ) {__dec_zone_page_state ( page , NR_SHMEM ) ;__inc_zone_page_state ( newpage , NR_SHMEM ) ;spin_unlock_irq ( & mapping -> tree_lock ) ;","dirty = PageDirty ( page ) ;if ( dirty ) {ClearPageDirty ( page ) ;SetPageDirty ( newpage ) ;radix_tree_replace_slot ( pslot , newpage ) ;page_unfreeze_refs ( page , expected_count - 1 ) ;spin_unlock ( & mapping -> tree_lock ) ;if ( newzone != oldzone ) {__dec_zone_state ( oldzone , NR_FILE_PAGES ) ;__inc_zone_state ( newzone , NR_FILE_PAGES ) ;if ( PageSwapBacked ( page ) ) {__dec_zone_state ( oldzone , NR_SHMEM ) ;__inc_zone_state ( newzone , NR_SHMEM ) ;}if ( dirty && mapping_cap_account_dirty ( mapping ) ) {__dec_zone_state ( oldzone , NR_FILE_DIRTY ) ;__inc_zone_state ( newzone , NR_FILE_DIRTY ) ;}}local_irq_enable ( ) ;",17
1224,"guint32 off = offset ;guint32 len ;DebugLog ( ( ""parse_wbxml_attr_defined<S2SV_blank>(level<S2SV_blank>=<S2SV_blank>%u,<S2SV_blank>offset<S2SV_blank>=<S2SV_blank>%u)\\\while ( off < tvb_len ) {","guint32 off = offset , last_off ;guint32 len ;DebugLog ( ( ""parse_wbxml_attr_defined<S2SV_blank>(level<S2SV_blank>=<S2SV_blank>%u,<S2SV_blank>offset<S2SV_blank>=<S2SV_blank>%u)\\\last_off = off ;while ( off < tvb_len ) {",18
1225,"
",if ( off < last_off ) {THROW ( ReportedBoundsError ) ;}last_off = off ;,18
1226,"}DebugLog ( ( ""ATTR:<S2SV_blank>level<S2SV_blank>=<S2SV_blank>%u,<S2SV_blank>Return:<S2SV_blank>len<S2SV_blank>=<S2SV_blank>%u<S2SV_blank>(end<S2SV_blank>of<S2SV_blank>function<S2SV_blank>body)\\\","}DebugLog ( ( ""ATTR:<S2SV_blank>level<S2SV_blank>=<S2SV_blank>%u,<S2SV_blank>Return:<S2SV_blank>len<S2SV_blank>=<S2SV_blank>%u<S2SV_blank>(end<S2SV_blank>of<S2SV_blank>function<S2SV_blank>body)\\\",18
1227,"Stream_Read_UINT32 ( s , scopeCount ) ;scopeList -> count = scopeCount ;","Stream_Read_UINT32 ( s , scopeCount ) ;if ( Stream_GetRemainingLength ( s ) / sizeof ( LICENSE_BLOB ) < scopeCount ) return FALSE ;scopeList -> count = scopeCount ;",19
1228,"count = be32_to_cpu ( aclp -> acl_cnt ) ;acl = posix_acl_alloc ( count , GFP_KERNEL ) ;","count = be32_to_cpu ( aclp -> acl_cnt ) ;if ( count > XFS_ACL_MAX_ENTRIES ) return ERR_PTR ( - EFSCORRUPTED ) ;acl = posix_acl_alloc ( count , GFP_KERNEL ) ;",20
1229,# ifdef KEY_DEBUGGING  key -> magic = KEY_DEBUG_MAGIC ;,if ( flags & KEY_ALLOC_UID_KEYRING ) key -> flags |= 1 << KEY_FLAG_UID_KEYRING ;# ifdef KEY_DEBUGGING key -> magic = KEY_DEBUG_MAGIC ;,21
1230,if ( ! send && ! SSL_USE_ETM ( ssl ) &&  EVP_CIPHER_CTX_mode ( ssl -> enc_read_ctx ) == EVP_CIPH_CBC_MODE && ssl3_cbc_record_digest_supported ( mac_ctx ) ) {,if ( ! send && ! SSL_READ_ETM ( ssl ) && EVP_CIPHER_CTX_mode ( ssl -> enc_read_ctx ) == EVP_CIPH_CBC_MODE && ssl3_cbc_record_digest_supported ( mac_ctx ) ) {,22
1231,"if ( ! send && ! SSL_USE_ETM ( ssl ) && FIPS_mode ( ) )  if ( ! tls_fips_digest_extra ( ssl -> enc_read_ctx , mac_ctx , rec -> input , rec -> length , rec -> orig_len ) ) {","if ( ! send && ! SSL_READ_ETM ( ssl ) && FIPS_mode ( ) ) if ( ! tls_fips_digest_extra ( ssl -> enc_read_ctx , mac_ctx , rec -> input , rec -> length , rec -> orig_len ) ) {",22
1232,int retval ;int remount_ro ;if ( sb -> s_writers . frozen != SB_UNFROZEN ) return - EBUSY ;# ifdef CONFIG_BLOCK if ( ! ( flags & MS_RDONLY ) && bdev_read_only ( sb -> s_bdev ) ) return - EACCES ;# endif if ( flags & MS_RDONLY ) acct_auto_close ( sb ) ;shrink_dcache_sb ( sb ) ;sync_filesystem ( sb ) ;remount_ro = ( flags & MS_RDONLY ) && ! ( sb -> s_flags & MS_RDONLY ) ;if ( remount_ro ) {if ( force ) {mark_files_ro ( sb ) ;},sb -> s_readonly_remount = 1 ;smp_wmb ( ) ;},23
1233,g_object_unref ( subdir ) ;dir = GSF_INFILE_TAR ( subdir ) ;},dir = GSF_IS_INFILE_TAR ( subdir ) ? GSF_INFILE_TAR ( subdir ) : dir ;g_object_unref ( subdir ) ;},24
1234,"int i ;memset ( cfg , 0 , sizeof ( cfg_t ) ) ;","struct stat st ;FILE * file = NULL ;int fd = - 1 ;int i ;memset ( cfg , 0 , sizeof ( cfg_t ) ) ;",25
1235,"struct stat st ;FILE * file ;if ( lstat ( filename , & st ) == 0 ) {if ( S_ISREG ( st . st_mode ) ) {file = fopen ( filename , ""a"" ) ;if ( file != NULL ) {}}","fd = open ( filename , O_WRONLY | O_APPEND | O_CLOEXEC | O_NOFOLLOW | O_NOCTTY ) ;if ( fd >= 0 && ( fstat ( fd , & st ) == 0 ) && S_ISREG ( st . st_mode ) ) {file = fdopen ( fd , ""a"" ) ;if ( file != NULL ) {cfg -> is_custom_debug_file = 1 ;file = NULL ;fd = - 1 ;}}",25
1236,"
",if ( fd != - 1 ) close ( fd ) ;if ( file != NULL ) fclose ( file ) ;,25
1237,},},25
1238,RBinWasmGlobalEntry * ptr = NULL ;int buflen = bin -> buf -> length ;if ( sec -> payload_data + 32 > buflen ) {return NULL ;},RBinWasmGlobalEntry * ptr = NULL ;int buflen = bin -> buf -> length - ( ut32 ) sec -> payload_data ;,26
1239,gdFree ( tmp_im ) ;},gdImageDestroy ( tmp_im ) ;},27
1240,if ( SCTP_CID_SHUTDOWN_ACK == ch -> type )  ootb_shut_ack = 1 ;,"ch_end = ( ( __u8 * ) ch ) + SCTP_PAD4 ( ntohs ( ch -> length ) ) ;if ( ch_end > skb_tail_pointer ( skb ) ) return sctp_sf_violation_chunklen ( net , ep , asoc , type , arg , commands ) ;if ( SCTP_CID_SHUTDOWN_ACK == ch -> type ) ootb_shut_ack = 1 ;",28
1241,"ch_end = ( ( __u8 * ) ch ) + SCTP_PAD4 ( ntohs ( ch -> length ) ) ;if ( ch_end > skb_tail_pointer ( skb ) ) return sctp_sf_violation_chunklen ( net , ep , asoc , type , arg , commands ) ;ch = ( sctp_chunkhdr_t * ) ch_end ;}",ch = ( sctp_chunkhdr_t * ) ch_end ;},28
1242,"static vpx_codec_err_t ctrl_set_scale_mode ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {vpx_scaling_mode_t * const mode = va_arg ( args , vpx_scaling_mode_t * ) ;","static vpx_codec_err_t ctrl_set_scale_mode ( vpx_codec_alg_priv_t * ctx , va_list args ) {vpx_scaling_mode_t * const mode = va_arg ( args , vpx_scaling_mode_t * ) ;",29
1243,"if ( len < 0 )  goto unlock ;l2cap_send_cmd ( conn , cmd -> ident , L2CAP_CONF_RSP , len , rsp ) ;l2cap_pi ( sk ) -> conf_len = 0 ;","if ( len < 0 ) {struct l2cap_disconn_req req ;req . dcid = cpu_to_le16 ( l2cap_pi ( sk ) -> dcid ) ;req . scid = cpu_to_le16 ( l2cap_pi ( sk ) -> scid ) ;l2cap_send_cmd ( conn , l2cap_get_ident ( conn ) , L2CAP_DISCONN_REQ , sizeof ( req ) , & req ) ;goto unlock ;}l2cap_send_cmd ( conn , cmd -> ident , L2CAP_CONF_RSP , len , rsp ) ;l2cap_pi ( sk ) -> num_conf_rsp ++ ;l2cap_pi ( sk ) -> conf_len = 0 ;",30
1244,}unlock : bh_unlock_sock ( sk ) ;,l2cap_pi ( sk ) -> num_conf_req ++ ;}unlock : bh_unlock_sock ( sk ) ;,30
1245,"static int parse_rock_ridge_inode_internal ( struct iso_directory_record * de ,  struct inode * inode , int regard_xa )  {int cnt , sig ;struct inode * reloc ;if ( ! ISOFS_SB ( inode -> i_sb ) -> s_rock ) return 0 ;init_rock_state ( & rs , inode ) ;setup_rock_ridge ( de , inode , & rs ) ;if ( regard_xa ) {rs . chr += 14 ;","static int parse_rock_ridge_inode_internal ( struct iso_directory_record * de , struct inode * inode , int flags ) {int cnt , sig ;unsigned int reloc_block ;struct inode * reloc ;if ( flags & RR_REGARD_XA ) {rs . chr += 14 ;",31
1246,"case SIG ( \'S\' , \'L\' ) : {","case SIG ( \'S\' , \'L\' ) : if ( flags & RR_RELOC_DE ) {printk ( KERN_ERR ""ISOFS:<S2SV_blank>Recursive<S2SV_blank>directory<S2SV_blank>relocation<S2SV_blank>"" ""is<S2SV_blank>not<S2SV_blank>supported\\\goto eio ;}reloc_block = isonum_733 ( rr -> u . CL . location ) ;if ( reloc_block == {",31
1247,"case SIG ( \'C\' , \'L\' ) :  ISOFS_I ( inode ) -> i_first_extent =  isonum_733 ( rr -> u . CL . location ) ;reloc =  isofs_iget ( inode -> i_sb ,   ISOFS_I ( inode ) -> i_first_extent ,  0 ) ;","case SIG ( \'C\' , \'L\' ) : ISOFS_I ( inode ) -> i_iget5_block && ISOFS_I ( inode ) -> i_iget5_offset == 0 ) {printk ( KERN_ERR ""ISOFS:<S2SV_blank>Directory<S2SV_blank>relocation<S2SV_blank>points<S2SV_blank>to<S2SV_blank>"" ""itself\\\goto eio ;}ISOFS_I ( inode ) -> i_first_extent = reloc_block ;reloc = isofs_iget_reloc ( inode -> i_sb , ISOFS_I ( inode ) -> i_first_extent , 0 ) ;",31
1248,"struct variable_list * vb ;const data_set_t * ds ;size_t oid_list_len = data -> values_len + 1 ;oid_t oid_list [ oid_list_len ] ;_Bool oid_list_todo [ oid_list_len ] ;int status ;size_t i ;csnmp_list_instances_t * instance_list_head ;csnmp_list_instances_t * instance_list_tail ;csnmp_table_values_t * * value_list_head ;csnmp_table_values_t * * value_list_tail ;DEBUG ( ""snmp<S2SV_blank>plugin:<S2SV_blank>csnmp_read_table<S2SV_blank>(host<S2SV_blank>=<S2SV_blank>%s,<S2SV_blank>data<S2SV_blank>=<S2SV_blank>%s)"" , host -> name , data -> name ) ;if ( host -> sess_handle == NULL ) {DEBUG ( ""snmp<S2SV_blank>plugin:<S2SV_blank>csnmp_read_table:<S2SV_blank>host->sess_handle<S2SV_blank>==<S2SV_blank>NULL"" ) ;return ( - 1 ) ;}ds = plugin_get_ds ( data -> type ) ;if ( ! ds ) {ERROR ( ""snmp<S2SV_blank>plugin:<S2SV_blank>DataSet<S2SV_blank>`%s\\\'<S2SV_blank>not<S2SV_blank>defined."" , data -> type ) ;return ( - 1 ) ;}if ( ds -> ds_num != data -> values_len ) {ERROR ( ""snmp<S2SV_blank>plugin:<S2SV_blank>DataSet<S2SV_blank>`%s\\\'<S2SV_blank>requires<S2SV_blank>%zu<S2SV_blank>values,<S2SV_blank>but<S2SV_blank>config<S2SV_blank>talks<S2SV_blank>"" ""about<S2SV_blank>%zu"" , data -> type , ds -> ds_num , data -> values_len ) ;return ( - 1 ) ;}assert ( data -> values_len > 0 ) ;memcpy ( oid_list , data -> values , data -> values_len * sizeof ( oid_t ) ) ;if ( data -> instance . oid . oid_len > 0 ) memcpy ( oid_list + data -> values_len , & data -> instance . oid , sizeof ( oid_t ) ) ;else oid_list_len -- ;for ( i = 0 ;i < oid_list_len ;i ++ ) oid_list_todo [ i ] = 1 ;value_list_head = calloc ( data -> values_len , sizeof ( * value_list_head ) ) ;value_list_tail = calloc ( data -> values_len , sizeof ( * value_list_tail ) ) ;if ( ( value_list_head == NULL ) || ( value_list_tail == NULL ) ) {ERROR ( ""snmp<S2SV_blank>plugin:<S2SV_blank>csnmp_read_table:<S2SV_blank>calloc<S2SV_blank>failed."" ) ;sfree ( value_list_head ) ;sfree ( value_list_tail ) ;return ( - 1 ) ;}instance_list_head = NULL ;instance_list_tail = NULL ;status = 0 ;while ( status == 0 ) {int oid_list_todo_num ;req = snmp_pdu_create ( SNMP_MSG_GETNEXT ) ;if ( req == NULL ) {ERROR ( ""snmp<S2SV_blank>plugin:<S2SV_blank>snmp_pdu_create<S2SV_blank>failed."" ) ;status = - 1 ;break ;}oid_list_todo_num = 0 ;for ( i = 0 ;i < oid_list_len ;i ++ ) {if ( ! oid_list_todo [ i ] ) continue ;oid_list_todo_num ++ ;snmp_add_null_var ( req , oid_list [ i ] . oid , oid_list [ i ] . oid_len ) ;}if ( oid_list_todo_num == 0 ) {DEBUG ( ""snmp<S2SV_blank>plugin:<S2SV_blank>all<S2SV_blank>variables<S2SV_blank>have<S2SV_blank>left<S2SV_blank>their<S2SV_blank>subtree"" ) ;status = 0 ;break ;}res = NULL ;status = snmp_sess_synch_response ( host -> sess_handle , req , & res ) ;if ( ( status != STAT_SUCCESS ) || ( res == NULL ) ) {char * errstr = NULL ;snmp_sess_error ( host -> sess_handle , NULL , NULL , & errstr ) ;c_complain ( LOG_ERR , & host -> complaint , ""snmp<S2SV_blank>plugin:<S2SV_blank>host<S2SV_blank>%s:<S2SV_blank>snmp_sess_synch_response<S2SV_blank>failed:<S2SV_blank>%s"" , host -> name , ( errstr == NULL ) ? ""Unknown<S2SV_blank>problem"" : errstr ) ;if ( res != NULL ) snmp_free_pdu ( res ) ;res = NULL ;req = NULL ;sfree ( errstr ) ;",sfree ( errstr ) ;,32
1249,if ( req != NULL )  snmp_free_pdu ( req ) ;req = NULL ;,"
",32
1250,"int res ;const void * data ;int len ;u_int32_t vendor ;if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s"" , & data , & len ) == FAILURE ) {return ;res = rad_get_vendor_attr ( & vendor , & data , ( size_t * ) & len ) ;if ( res == - 1 ) {add_assoc_long ( return_value , ""attr"" , res ) ;add_assoc_long ( return_value , ""vendor"" , vendor ) ;add_assoc_stringl ( return_value , ""data"" , ( char * ) data , len , 1 ) ;return ;","const void * data , * raw ;int len ;u_int32_t vendor ;unsigned char type ;size_t data_len ;if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s"" , & raw , & len ) == FAILURE ) {return ;if ( rad_get_vendor_attr ( & vendor , & type , & data , & data_len , raw , len ) == - 1 ) {add_assoc_long ( return_value , ""attr"" , type ) ;add_assoc_long ( return_value , ""vendor"" , vendor ) ;add_assoc_stringl ( return_value , ""data"" , ( char * ) data , data_len , 1 ) ;return ;",33
1251,if ( ! encoding && c -> palette_size && c -> bpp <= 8 ) {avctx -> pix_fmt = AV_PIX_FMT_PAL8 ;,if ( ! encoding && c -> palette_size && c -> bpp <= 8 && c -> format != CHUNKY ) {avctx -> pix_fmt = AV_PIX_FMT_PAL8 ;,34
1252,"if ( strchr ( "",<S2SV_blank>\\\\t"" , param -> value [ i + n ] ) )  break ;","if ( osStrchr ( "",<S2SV_blank>\\\\t"" , param -> value [ i + n ] ) != NULL ) {break ;}",35
