,source,target,group
1094,pval *= cpi -> fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;byte ++ ;stride = cpi -> alt_ref_buffer . uv_stride ;byte = mb_uv_offset ;for ( j = 0 ;j < mb_uv_height ;int m = k + 256 ;pval *= cpi -> fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;pval = accumulator [ m ] + ( count [ m ] >> 1 ) ;pval *= cpi -> fixed_divide [ count [ m ] ] ;pval >>= 19 ;dst2 [ byte ] = ( uint8_t ) pval ;byte ++ ;}byte += stride - mb_uv_height ;}mb_y_offset += 16 ;mb_uv_offset += mb_uv_height ;}mb_uv_offset += mb_uv_height * ( f -> uv_stride - mb_cols ) ;},"pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1_16 [ byte ] = ( uint16_t ) pval ;byte ++ ;dst1_16 = CONVERT_TO_SHORTPTR ( dst1 ) ;dst2_16 = CONVERT_TO_SHORTPTR ( dst2 ) ;stride = cpi -> alt_ref_buffer . uv_stride ;byte = mb_uv_offset ;for ( j = 0 ;j < mb_uv_width ;int m = k + 256 ;pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1_16 [ byte ] = ( uint16_t ) pval ;pval = accumulator [ m ] + ( count [ m ] >> 1 ) ;pval *= fixed_divide [ count [ m ] ] ;pval >>= 19 ;dst2_16 [ byte ] = ( uint16_t ) pval ;byte ++ ;}byte += stride - mb_uv_width ;}}else {dst1 = cpi -> alt_ref_buffer . y_buffer ;stride = cpi -> alt_ref_buffer . y_stride ;byte = mb_y_offset ;for ( i = 0 , k = 0 ;i < 16 ;i ++ ) {for ( j = 0 ;j < 16 ;j ++ , k ++ ) {unsigned int pval = accumulator [ k ] + ( count [ k ] >> 1 ) ;pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;byte ++ ;}byte += stride - 16 ;}dst1 = cpi -> alt_ref_buffer . u_buffer ;dst2 = cpi -> alt_ref_buffer . v_buffer ;stride = cpi -> alt_ref_buffer . uv_stride ;byte = mb_uv_offset ;for ( i = 0 , k = 256 ;i < mb_uv_height ;i ++ ) {for ( j = 0 ;j < mb_uv_width ;j ++ , k ++ ) {int m = k + 256 ;unsigned int pval = accumulator [ k ] + ( count [ k ] >> 1 ) ;pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;pval = accumulator [ m ] + ( count [ m ] >> 1 ) ;pval *= fixed_divide [ count [ m ] ] ;pval >>= 19 ;dst2 [ byte ] = ( uint8_t ) pval ;byte ++ ;}byte += stride - mb_uv_width ;}}# else dst1 = cpi -> alt_ref_buffer . y_buffer ;stride = cpi -> alt_ref_buffer . y_stride ;byte = mb_y_offset ;for ( i = 0 , k = 0 ;i < 16 ;i ++ ) {for ( j = 0 ;j < 16 ;j ++ , k ++ ) {unsigned int pval = accumulator [ k ] + ( count [ k ] >> 1 ) ;pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;byte ++ ;}byte += stride - 16 ;}dst1 = cpi -> alt_ref_buffer . u_buffer ;dst2 = cpi -> alt_ref_buffer . v_buffer ;stride = cpi -> alt_ref_buffer . uv_stride ;byte = mb_uv_offset ;for ( i = 0 , k = 256 ;i < mb_uv_height ;i ++ ) {for ( j = 0 ;j < mb_uv_width ;j ++ , k ++ ) {int m = k + 256 ;unsigned int pval = accumulator [ k ] + ( count [ k ] >> 1 ) ;pval *= fixed_divide [ count [ k ] ] ;pval >>= 19 ;dst1 [ byte ] = ( uint8_t ) pval ;pval = accumulator [ m ] + ( count [ m ] >> 1 ) ;pval *= fixed_divide [ count [ m ] ] ;pval >>= 19 ;dst2 [ byte ] = ( uint8_t ) pval ;byte ++ ;}byte += stride - mb_uv_width ;}# endif mb_y_offset += 16 ;mb_uv_offset += mb_uv_width ;}mb_uv_offset += mb_uv_height * f -> uv_stride - mb_cols ) ;}",3222
1095,if ( l >= ( len - o ) ) {iter -> err_off = o ;,if ( l >= ( len - o - 4 ) ) {iter -> err_off = o ;,3223
1096,"if ( ! rtlpriv -> usb_data )  return - ENOMEM ;spin_lock_init ( & rtlpriv -> locks . usb_lock ) ;INIT_WORK ( & rtlpriv -> works . fill_h2c_cmd , rtl_fill_h2c_cmd_work_callback ) ;","if ( ! rtlpriv -> usb_data ) {ieee80211_free_hw ( hw ) ;return - ENOMEM ;}spin_lock_init ( & rtlpriv -> locks . usb_lock ) ;INIT_WORK ( & rtlpriv -> works . fill_h2c_cmd , rtl_fill_h2c_cmd_work_callback ) ;kfree ( rtlpriv -> usb_data ) ;",3224
1097,complete ( & rtlpriv -> firmware_loading_complete ) ;return - ENODEV ;,complete ( & rtlpriv -> firmware_loading_complete ) ;return - ENODEV ;,3224
1098,ps_codec -> i4_slice_error = 0 ;,ret = ps_codec -> i4_slice_error = 0 ;,3225
1099,"
",if ( ( WORD32 ) IHEVCD_SUCCESS != ret ) {return ret ;},3225
1100,"ihevcd_ref_list ( ps_codec , ps_pps , ps_sps , ps_slice_hdr ) ;}","ihevcd_ref_list ( ps_codec , ps_pps , ps_sps , ps_slice_hdr ) ;}",3225
1101,while ( collen > 0 )  {while ( replen > 0 )  {,while ( indexw < width && collen > 0 ) {while ( indexw < width && replen > 0 ) {,3226
1102,while ( collen > 0 )  {,while ( indexw < width && collen > 0 ) {,3226
1103,while ( replen > 0 )  {,while ( indexw < width && replen > 0 ) {,3226
1104,if ( g -> sect <= 0 ||   g -> head <= 0 ||  ( unsigned char ) ( ( g -> sect << 2 ) >> FD_SIZECODE ( g ) ) == 0 || g -> track <= 0 || g -> track > UDP -> tracks >> STRETCH ( g ) || ( g -> stretch & ~ ( FD_STRETCH | FD_SWAPSIDES | FD_SECTBASEMASK ) ) != 0 ) return - EINVAL ;,if ( ( int ) g -> sect <= 0 || ( int ) g -> head <= 0 || ( int ) ( g -> sect * g -> head ) <= 0 || ( unsigned char ) ( ( g -> sect << 2 ) >> FD_SIZECODE ( g ) ) == 0 || g -> track <= 0 || g -> track > UDP -> tracks >> STRETCH ( g ) || ( g -> stretch & ~ ( FD_STRETCH | FD_SWAPSIDES | FD_SECTBASEMASK ) ) != 0 ) return - EINVAL ;,3227
1105,"int retval = 0 ;int bytes_read = 0 ;retval = - ENODEV ;goto exit ;bytes_read = snprintf ( in_buffer , 20 , ""%lld\\\spin_unlock_irqrestore ( & dev -> lock , flags ) ;if ( * ppos < bytes_read ) {if ( copy_to_user ( buffer , in_buffer + * ppos , bytes_read - * ppos ) ) retval = - EFAULT ;else {retval = bytes_read - * ppos ;* ppos += bytes_read ;}exit : mutex_unlock ( & dev -> io_mutex ) ;return retval ;}","int len = 0 ;int bytes_read = 0 ;mutex_unlock ( & dev -> io_mutex ) ;return - ENODEV ;len = snprintf ( in_buffer , 20 , ""%lld\\\spin_unlock_irqrestore ( & dev -> lock , flags ) ;mutex_unlock ( & dev -> io_mutex ) ;return simple_read_from_buffer ( buffer , count , ppos , in_buffer , len ) ;",3228
1106,"draw_info -> geometry = AcquireString ( geometry ) ;status = AnnotateImage ( image , draw_info ) ;","( void ) CloneString ( & draw_info -> geometry = AcquireString ( geometry ) ;status = AnnotateImage ( image , draw_info ) ;",3229
1107,"isoclns_print ( ndo , p , length , caplen ) ;return ( hdrlen ) ;","isoclns_print ( ndo , p , length , caplen ) ;return ( hdrlen ) ;",3230
1108,const VP9_CONFIG * const oxcf = & cpi -> oxcf ;int layer ;int layer_end ;if ( svc -> number_temporal_layers > 1 ) {layer_end = svc -> number_temporal_layers ;else {layer_end = svc -> number_spatial_layers ;}for ( layer = 0 ;layer < layer_end ;++ layer ) {LAYER_CONTEXT * const lc = & svc -> layer_context [ layer ] ;RATE_CONTROL * const lrc = & lc -> rc ;lrc -> avg_frame_qindex [ INTER_FRAME ] = oxcf -> worst_allowed_q ;,"const VP9EncoderConfig * const oxcf = & cpi -> oxcf ;int sl , tl ;int alt_ref_idx = svc -> number_spatial_layers ;if ( cpi -> oxcf . error_resilient_mode == 0 && cpi -> oxcf . pass == 2 ) {if ( vpx_realloc_frame_buffer ( & cpi -> svc . empty_frame . img , SMALL_FRAME_WIDTH , SMALL_FRAME_HEIGHT , cpi -> common . subsampling_x , cpi -> common . subsampling_y , # if CONFIG_VP9_HIGHBITDEPTH cpi -> common . use_highbitdepth , # endif VP9_ENC_BORDER_IN_PIXELS , cpi -> common . byte_alignment , NULL , NULL , NULL ) ) vpx_internal_error ( & cpi -> common . error , VPX_CODEC_MEM_ERROR , ""Failed<S2SV_blank>to<S2SV_blank>allocate<S2SV_blank>empty<S2SV_blank>frame<S2SV_blank>for<S2SV_blank>multiple<S2SV_blank>frame<S2SV_blank>"" ""contexts"" ) ;memset ( cpi -> svc . empty_frame . img . buffer_alloc , 0x80 , cpi -> svc . empty_frame . img . buffer_alloc_sz ) ;+ layer ) {for ( sl = 0 ;sl < oxcf -> ss_number_layers ;++ sl ) {for ( tl = 0 ;tl < oxcf -> ts_number_layers ;++ tl ) {int layer = LAYER_IDS_TO_IDX ( sl , tl , oxcf -> ts_number_layers ) ;LAYER_CONTEXT * const lc = & svc -> layer_context [ layer ] ;RATE_CONTROL * const lrc = & lc -> rc ;int i ;lc -> layer_size = 0 ;lc -> frames_from_key_frame = 0 ;lc -> last_frame_type = FRAME_TYPES ;",3231
1109,"lrc -> rate_correction_factor = 1.0 ;lrc -> key_frame_rate_correction_factor = 1.0 ;if ( svc -> number_temporal_layers > 1 ) {lc -> target_bandwidth = oxcf -> ts_target_bitrate [ layer ] * 1000 ;lc -> target_bandwidth = oxcf -> ss_target_bitrate [ layer ] * 1000 ;lrc -> last_q [ 0 ] = oxcf -> best_allowed_q ;lrc -> last_q [ 1 ] = oxcf -> best_allowed_q ;lrc -> last_q [ 2 ] = oxcf -> best_allowed_q ;lrc -> buffer_level = vp9_rescale ( ( int ) ( oxcf -> starting_buffer_level ) , lc -> target_bandwidth , 1000 ) ;",for ( i = 0 ;i < RATE_FACTOR_LEVELS ;++ i ) {lrc -> rate_correction_factors [ i ] = 1.0 ;}if ( cpi -> oxcf . rc_mode == VPX_CBR ) {lc -> target_bandwidth = oxcf -> layer_target_bitrate [ layer ] ;lrc -> avg_frame_qindex [ INTER_FRAME ] = oxcf -> worst_allowed_q ;lrc -> avg_frame_qindex [ KEY_FRAME ] = oxcf -> worst_allowed_q ;lc -> target_bandwidth = oxcf -> layer_target_bitrate [ layer ] ;lrc -> last_q [ KEY_FRAME ] = oxcf -> best_allowed_q ;lrc -> last_q [ INTER_FRAME ] = oxcf -> best_allowed_q ;lrc -> avg_frame_qindex [ KEY_FRAME ] = ( oxcf -> worst_allowed_q + oxcf -> best_allowed_q ) / 2 ;lrc -> avg_frame_qindex [ INTER_FRAME ] = ( oxcf -> worst_allowed_q + oxcf -> best_allowed_q ) / 2 ;if ( oxcf -> ss_enable_auto_arf [ sl ] ) lc -> alt_ref_idx = alt_ref_idx ++ ;else lc -> alt_ref_idx = INVALID_IDX ;lc -> gold_ref_idx = INVALID_IDX ;lrc -> buffer_level = oxcf -> starting_buffer_level_ms * lc -> target_bandwidth / 1000 ;if ( ! ( svc -> number_temporal_layers > 1 && cpi -> oxcf . rc_mode == VPX_CBR ) && alt_ref_idx < REF_FRAMES ) svc -> layer_context [ 0 ] . gold_ref_idx = alt_ref_idx ;},3231
1110,"struct inode * inode = page -> mapping -> host ;int ret = - EAGAIN ;if ( ret == - EAGAIN )  ret = f2fs_mpage_readpages ( page -> mapping , NULL , page , 1 , false ) ;return ret ;","struct inode * inode = page_file_mapping ( page ) -> host ;int ret = - EAGAIN ;if ( ret == - EAGAIN ) ret = f2fs_mpage_readpages ( page_file_mapping ( page ) , NULL , page , 1 , false ) ;return ret ;",3232
1111,},"hook_del_nick_can_register ( check_registration_keywords ) ;hook_del_user_can_register ( check_registration_keywords ) ;del_conf_item ( ""ANOPE_FLAGS_COMPAT"" , & chansvs . me -> conf_table ) ;}",3233
1112,"ddi . dinfo_nboards = dgnc_NumBoards ;sprintf ( ddi . dinfo_version , ""%s"" , DG_PART ) ;","memset ( & ddi , 0 , sizeof ( ddi ) ) ;ddi . dinfo_nboards = dgnc_NumBoards ;sprintf ( ddi . dinfo_version , ""%s"" , DG_PART ) ;",3234
1113,if ( po -> fanout )   return - EINVAL ;lock_sock ( sk ) ;spin_lock ( & po -> bind_lock ) ;,lock_sock ( sk ) ;spin_lock ( & po -> bind_lock ) ;rcu_read_lock ( ) ;if ( po -> fanout ) {ret = - EINVAL ;lock_sock ( sk ) ;spin_lock ( & po -> bind_lock ) ;,3235
1114,ps_dec -> u2_total_mbs_coded ++ ;u1_num_mbsNby2 ++ ;,u1_num_mbsNby2 ++ ;,3236
1115,if ( u1_tfr_n_mb )  u1_num_mbs = 0 ;,ps_dec -> u2_total_mbs_coded += u1_num_mbs ;if ( u1_tfr_n_mb ) u1_num_mbs = 0 ;,3236
1116,"if ( list_empty ( & EXT4_I ( inode ) -> i_completed_io_list ) ) {ext4_debug ( ""inode<S2SV_blank>%lu<S2SV_blank>completed_io<S2SV_blank>list<S2SV_blank>is<S2SV_blank>empty\\\ext4_debug ( ""Dump<S2SV_blank>inode<S2SV_blank>%lu<S2SV_blank>completed_io<S2SV_blank>list<S2SV_blank>\\\list_for_each_entry ( io , & EXT4_I ( inode ) -> i_completed_io_list , list ) {","unsigned long flags ;if ( list_empty ( & EXT4_I ( inode ) -> i_completed_io_list ) ) {ext4_debug ( ""inode<S2SV_blank>%lu<S2SV_blank>completed_io<S2SV_blank>list<S2SV_blank>is<S2SV_blank>empty\\\spin_lock_irqsave ( & EXT4_I ( inode ) -> i_completed_io_lock , flags ) ;ext4_debug ( ""Dump<S2SV_blank>inode<S2SV_blank>%lu<S2SV_blank>completed_io<S2SV_blank>list<S2SV_blank>\\\list_for_each_entry ( io , & EXT4_I ( inode ) -> i_completed_io_list , list ) {",3237
1117,# endif  },"spin_unlock_irqrestore ( & EXT4_I ( inode ) -> i_completed_io_lock , flags ) ;# endif }",3237
1118,"static int __perf_event_overflow ( struct perf_event * event , int nmi ,  int throttle , struct perf_sample_data * data , struct pt_regs * regs ) {","static int __perf_event_overflow ( struct perf_event * event , int throttle , struct perf_sample_data * data , struct pt_regs * regs ) {",3238
1119,"if ( nmi ) {event -> pending_disable = 1 ;}else  perf_event_disable ( event ) ;if ( event -> overflow_handler ) event -> overflow_handler ( event , nmi , data , regs ) ;else  perf_event_output ( event , nmi , data , regs ) ;if ( event -> fasync && event -> pending_kill ) {if ( nmi ) {event -> pending_wakeup = 1 ;irq_work_queue ( & event -> pending ) ;}","event -> pending_disable = 1 ;irq_work_queue ( & event -> pending ) ;}if ( event -> overflow_handler ) event -> overflow_handler ( event , data , regs ) ;else perf_event_output ( event , nmi , data , regs ) ;if ( event -> fasync && event -> pending_kill ) {event -> pending_wakeup = 1 ;",3238
