,source,target,group
634,if ( y < sy && x < sx ) {j = ( ( x * sy + y ) * size ) + b ;( ( char * ) data -> data ) [ j ] = output [ i ] ;,if ( y < sy && x < sx ) {j = ( ( x * sy + y ) * size ) + b ;if ( j >= 0 && j < elements * size ) {( ( char * ) data -> data ) [ j ] = output [ i ] ;,4563
635,if ( z < sz && y < sy && x < sx ) {j = ( x * szy + y * sz + z ) * size + b ;( ( char * ) data -> data ) [ j ] = output [ i ] ;},if ( z < sz && y < sy && x < sx ) {j = ( x * szy + y * sz + z ) * size + b ;if ( j >= 0 && j < elements * size ) {( ( char * ) data -> data ) [ j ] = output [ i ] ;},4563
636,"uint32_t off = offset , tmp , finish ;struct ipmi_rs * rsp ;finish = fru -> size ;lprintf ( LOG_NOTICE , ""Read<S2SV_blank>FRU<S2SV_blank>Area<S2SV_blank>length<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large,<S2SV_blank>"" ""Adjusting<S2SV_blank>to<S2SV_blank>%d"" ,  offset + length , finish - offset ) ;}do {tmp = fru -> access ? off >> 1 : off ;","uint32_t off = offset ;uint32_t tmp , finish ;uint32_t size_left_in_buffer ;struct ipmi_rs * rsp ;memset ( frubuf + fru -> size , 0 , length - fru -> size ) ;finish = fru -> size ;lprintf ( LOG_NOTICE , ""Read<S2SV_blank>FRU<S2SV_blank>Area<S2SV_blank>length<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large,<S2SV_blank>"" ""Adjusting<S2SV_blank>to<S2SV_blank>%d"" , offset + length , finish - offset ) ;length = finish - offset ;}size_left_in_buffer = length ;do {tmp = fru -> access ? off >> 1 : off ;",4564
637,"memcpy ( ( frubuf + off ) - offset , rsp -> data + 1 , tmp ) ;off += tmp ;if ( tmp == 0 && off < finish )  return 0 ;","if ( rsp -> data_len < 1 || tmp > rsp -> data_len - 1 || tmp > size_left_in_buffer ) {printf ( ""<S2SV_blank>Not<S2SV_blank>enough<S2SV_blank>buffer<S2SV_blank>size"" ) ;return - 1 ;}memcpy ( ( frubuf + off ) - offset , rsp -> data + 1 , tmp ) ;off += tmp ;size_left_in_buffer -= tmp ;if ( tmp == 0 && off < finish ) return 0 ;",4564
638,if ( g -> sect <= 0 ||  g -> head <= 0 ||  g -> track <= 0 || g -> track > UDP -> tracks >> STRETCH ( g ) || ( g -> stretch & ~ ( FD_STRETCH | FD_SWAPSIDES | FD_SECTBASEMASK ) ) != 0 ) return - EINVAL ;,if ( g -> sect <= 0 || g -> head <= 0 || ( unsigned char ) ( ( g -> sect << 2 ) >> FD_SIZECODE ( g ) ) == 0 || g -> track <= 0 || g -> track > UDP -> tracks >> STRETCH ( g ) || ( g -> stretch & ~ ( FD_STRETCH | FD_SWAPSIDES | FD_SECTBASEMASK ) ) != 0 ) return - EINVAL ;,4565
639,if ( ret )   return - EFAULT ;ptr -> next = NULL ;i < 16 ;i ++ ) ptr -> reply [ i ] = 0 ;ptr -> resultcode = 0 ;ptr -> kernel_data = NULL ;if ( ptr -> flags & ( FD_RAW_READ | FD_RAW_WRITE ) ) {,ptr -> next = NULL ;ptr -> kernel_data = NULL ;if ( ret ) return - EFAULT ;if ( ptr -> flags & ( FD_RAW_READ | FD_RAW_WRITE ) ) {,4566
640,"int64_t target_end = s -> end_off ? s -> end_off : s -> filesize ;if ( ( ! s -> willclose || s -> chunksize < 0 ) &&  target_end >= 0 && s -> off >= target_end ) return AVERROR_EOF ;if ( ! len && ( ! s -> willclose || s -> chunksize < 0 ) &&  target_end >= 0 && s -> off < target_end ) {av_log ( h , AV_LOG_ERROR ,  ""Stream<S2SV_blank>ends<S2SV_blank>prematurely<S2SV_blank>at<S2SV_blank>%"" PRId64 "",<S2SV_blank>should<S2SV_blank>be<S2SV_blank>%"" PRId64 ""\\\","uint64_t target_end = s -> end_off ? s -> end_off : s -> filesize ;if ( ( ! s -> willclose || s -> chunksize == UINT64_MAX ) && s -> off >= target_end ) return AVERROR_EOF ;if ( ! len && ( ! s -> willclose || s -> chunksize == UINT64_MAX ) && s -> off < target_end ) {av_log ( h , AV_LOG_ERROR , ""Stream<S2SV_blank>ends<S2SV_blank>prematurely<S2SV_blank>at<S2SV_blank>%"" PRIu64 "",<S2SV_blank>should<S2SV_blank>be<S2SV_blank>%"" PRIu64 ""\\\",4567
641,"error = xfs_attr3_leaf_read ( args -> trans , args -> dp , args -> blkno , - 1 , & bp ) ;if ( error ) return ( error ) ;leaf = bp -> b_addr ;entry = & xfs_attr3_leaf_entryp ( leaf ) [ args -> index ] ;ASSERT ( entry -> flags & XFS_ATTR_INCOMPLETE ) ;# ifdef DEBUG xfs_attr3_leaf_hdr_from_disk ( & ichdr , leaf ) ;ASSERT ( args -> index < ichdr . count ) ;ASSERT ( args -> index >= 0 ) ;if ( entry -> flags & XFS_ATTR_LOCAL ) {name_loc = xfs_attr3_leaf_name_local ( leaf , args -> index ) ;namelen = name_loc -> namelen ;name = ( char * ) name_loc -> nameval ;}else {name_rmt = xfs_attr3_leaf_name_remote ( leaf , args -> index ) ;namelen = name_rmt -> namelen ;name = ( char * ) name_rmt -> name ;}ASSERT ( be32_to_cpu ( entry -> hashval ) == args -> hashval ) ;ASSERT ( namelen == args -> namelen ) ;ASSERT ( memcmp ( name , args -> name , namelen ) == 0 ) ;# endif entry -> flags &= ~ XFS_ATTR_INCOMPLETE ;xfs_trans_log_buf ( args -> trans , bp , XFS_DA_LOGRANGE ( leaf , entry , sizeof ( * entry ) ) ) ;if ( args -> rmtblkno ) {ASSERT ( ( entry -> flags & XFS_ATTR_LOCAL ) == 0 ) ;name_rmt = xfs_attr3_leaf_name_remote ( leaf , args -> index ) ;name_rmt -> valueblk = cpu_to_be32 ( args -> rmtblkno ) ;name_rmt -> valuelen = cpu_to_be32 ( args -> valuelen ) ;xfs_trans_log_buf ( args -> trans , bp , XFS_DA_LOGRANGE ( leaf , name_rmt , sizeof ( * name_rmt ) ) ) ;","error = xfs_attr3_leaf_read ( args -> rmtvaluelen ) ;xfs_trans_log_buf ( args -> trans , bp , XFS_DA_LOGRANGE ( leaf , name_rmt , sizeof ( * name_rmt ) ) ) ;",4568
642,"
",if ( ++ rs -> cont_loops >= RR_MAX_CE_ENTRIES ) goto out ;,4569
643,"bh = sb_bread ( rs -> inode -> i_sb , rs -> cont_extent ) ;if ( bh ) {","bh = sb_bread ( rs -> inode -> i_sb , rs -> cont_extent ) ;if ( bh ) {",4569
644,"vp8_mse16x16 ( orig + col , orig_stride ,  recon + col , recon_stride , & sse ) ;","vpx_mse16x16 ( orig + col , orig_stride , recon + col , recon_stride , & sse ) ;",4570
645,case USB_DEVICE_ID_KYE_ERGO_525V :  if ( * rsize >= 74 &&   rdesc [ 61 ] == 0x05 && rdesc [ 62 ] == 0x08 &&  rdesc [ 63 ] == 0x19 && rdesc [ 64 ] == 0x08 && rdesc [ 65 ] == 0x29 && rdesc [ 66 ] == 0x0f && rdesc [ 71 ] == 0x75 && rdesc [ 72 ] == 0x08 && rdesc [ 73 ] == 0x95 && rdesc [ 74 ] == 0x01 ) {,case USB_DEVICE_ID_KYE_ERGO_525V : if ( * rsize >= 75 && rdesc [ 61 ] == 0x05 && rdesc [ 62 ] == 0x08 && rdesc [ 63 ] == 0x19 && rdesc [ 64 ] == 0x08 && rdesc [ 65 ] == 0x29 && rdesc [ 66 ] == 0x0f && rdesc [ 71 ] == 0x75 && rdesc [ 72 ] == 0x08 && rdesc [ 73 ] == 0x95 && rdesc [ 74 ] == 0x01 ) {,4571
646,attrs = malloc ( sizeof ( TEE_Attribute ) * attr_count ) ;if ( ! attrs ) return TEE_ERROR_OUT_OF_MEMORY ;,"size_t alloc_size = 0 ;if ( MUL_OVERFLOW ( sizeof ( TEE_Attribute ) , attr_count , & alloc_size ) ) return TEE_ERROR_OVERFLOW ;attrs = malloc ( alloc_size ) ;if ( ! attrs ) return TEE_ERROR_OUT_OF_MEMORY ;",4572
647,char buf [ sz_rfbSetEncodingsMsg + MAX_ENCODINGS * 4 ] ;rfbSetEncodingsMsg * se = ( rfbSetEncodingsMsg * ) buf ;uint32_t * encs = ( uint32_t * ) ( & buf [ sz_rfbSetEncodingsMsg ] ) ;int len = 0 ;,union {char bytes [ sz_rfbSetEncodingsMsg + MAX_ENCODINGS * 4 ] ;rfbSetEncodingsMsg msg ;}buf ;rfbSetEncodingsMsg * se = & buf . msg ;uint32_t * encs = ( uint32_t * ) ( & buf . bytes [ sz_rfbSetEncodingsMsg ] ) ;int len = 0 ;,4573
648,"if ( ! WriteToRFBServer ( client , buf , len ) ) return FALSE ;return TRUE ;","if ( ! WriteToRFBServer ( client , buf . bytes , len ) ) return FALSE ;return TRUE ;",4573
649,"return MSPACK_ERR_SIGNATURE ;}hdr -> comp_type = EndGetI16 ( & buf [ kwajh_CompMethod ] ) ;hdr -> data_offset = EndGetI16 ( & buf [ kwajh_DataOffset ] ) ;hdr -> headers = EndGetI16 ( & buf [ kwajh_Flags ] ) ;hdr -> length = 0 ;hdr -> filename = NULL ;hdr -> extra = NULL ;hdr -> extra_length = 0 ;if ( hdr -> headers & MSKWAJ_HDR_HASLENGTH ) {if ( sys -> read ( fh , & buf [ 0 ] , 4 ) != 4 ) return MSPACK_ERR_READ ;hdr -> length = EndGetI32 ( & buf [ 0 ] ) ;}if ( hdr -> headers & MSKWAJ_HDR_HASUNKNOWN1 ) {if ( sys -> read ( fh , & buf [ 0 ] , 2 ) != 2 ) return MSPACK_ERR_READ ;}if ( hdr -> headers & MSKWAJ_HDR_HASUNKNOWN2 ) {if ( sys -> read ( fh , & buf [ 0 ] , 2 ) != 2 ) return MSPACK_ERR_READ ;i = EndGetI16 ( & buf [ 0 ] ) ;if ( sys -> seek ( fh , ( off_t ) i , MSPACK_SYS_SEEK_CUR ) ) return MSPACK_ERR_SEEK ;}if ( hdr -> headers & ( MSKWAJ_HDR_HASFILENAME | MSKWAJ_HDR_HASFILEEXT ) ) {off_t pos = sys -> tell ( fh ) ;char * fn = ( char * ) sys -> alloc ( sys , ( size_t ) 13 ) ;if ( ! fn ) return MSPACK_ERR_NOMEMORY ;hdr -> filename = fn ;if ( hdr -> headers & MSKWAJ_HDR_HASFILENAME ) {if ( sys -> read ( fh , & buf [ 0 ] , 9 ) != 9 ) return MSPACK_ERR_READ ;for ( i = 0 ;pos += ( i < 9 ) ? i + 1 : 9 ;if ( sys -> seek ( fh , pos , MSPACK_SYS_SEEK_START ) )  return MSPACK_ERR_SEEK ;}if ( sys -> read ( fh , & buf [ 0 ] , 4 ) != 4 ) return MSPACK_ERR_READ ;for ( i = 0 ;pos += ( i < 4 ) ? i + 1 : 4 ;if ( sys -> seek ( fh , pos , MSPACK_SYS_SEEK_START ) )  return MSPACK_ERR_SEEK ;}if ( ! hdr -> extra ) return MSPACK_ERR_NOMEMORY ;","int len ;char * fn = ( char * ) sys -> alloc ( sys , ( size_t ) 13 ) ;if ( ! fn ) return MSPACK_ERR_NOMEMORY ;hdr -> filename = fn ;if ( hdr -> headers & MSKWAJ_HDR_HASFILENAME ) {if ( sys -> read ( fh , & buf [ 0 ] , 9 ) != 9 ) return MSPACK_ERR_READ ;for ( i = 0 ;pos += ( i < 9 ) ? i + 1 : 9 ;if ( sys -> seek ( fh , pos , MSPACK_SYS_SEEK_START ) ) return MSPACK_ERR_SEEK ;}if ( sys -> read ( fh , & buf [ 0 ] , 4 ) != 4 ) return MSPACK_ERR_READ ;for ( i = 0 ;pos += ( i < 4 ) ? i + 1 : 4 ;if ( sys -> seek ( fh , pos , MSPACK_SYS_SEEK_START ) ) return MSPACK_ERR_SEEK ;}if ( ! ( hdr -> filename = fn ) ) return MSPACK_ERR_NOMEMORY ;",4574
650,case NPPVpluginNameString : case NPPVpluginDescriptionString :  case NPPVformValue :  type = RPC_TYPE_STRING ;case NPPVpluginNeedsXEmbed : case NPPVpluginWindowBool : case NPPVpluginTransparentBool : case NPPVjavascriptPushCallerBool : case NPPVpluginKeepLibraryInMemory :  type = RPC_TYPE_BOOLEAN ;break ;,case NPPVpluginNameString : case NPPVpluginDescriptionString : case NPPVformValue : case NPPVpluginNativeAccessibleAtkPlugId : type = RPC_TYPE_STRING ;case NPPVpluginNeedsXEmbed : case NPPVpluginWindowBool : case NPPVpluginTransparentBool : case NPPVjavascriptPushCallerBool : case NPPVpluginKeepLibraryInMemory : case NPPVpluginUrlRequestsDisplayedBool : case NPPVpluginWantsAllNetworkStreams : case NPPVpluginCancelSrcStream : case NPPVSupportsAdvancedKeyHandling : type = RPC_TYPE_BOOLEAN ;break ;,4575
651,unsigned int i ;bpcc -> numcmpts = box -> datalen ;,unsigned int i ;bpcc -> bpcs = 0 ;bpcc -> numcmpts = box -> datalen ;,4576
652,"return print_value ( item , 0 , 1 ) ;}","return print_value ( item , 0 , 1 , 0 ) ;}",4577
653,"int i , ubits = BN_num_bits ( u ) , vbits = BN_num_bits ( v ) ,  top = p -> top ;",int i ;int ubits = BN_num_bits ( u ) ;int vbits = BN_num_bits ( v ) ;int top = p -> top ;,4578
654,if ( ubits <= BN_BITS2 && udp [ 0 ] == 1 )   break ;if ( ubits < vbits ) {,if ( ubits <= BN_BITS2 ) {if ( udp [ 0 ] == 0 ) goto err ;if ( udp [ 0 ] == 1 ) break ;}if ( ubits < vbits ) {,4578
655,"if ( setpwnam ( pw ) < 0 )  err ( EXIT_FAILURE , _ ( ""setpwnam<S2SV_blank>failed\\\","if ( setpwnam ( pw , "".chsh"" ) < 0 ) err ( EXIT_FAILURE , _ ( ""setpwnam<S2SV_blank>failed\\\",4579
656,"int namelen = strlen ( name ) ;int len ;while ( * data != AMF_DATA_TYPE_OBJECT && data < data_end ) {len = ff_amf_tag_size ( data , data_end ) ;if ( len < 0 )  len = data_end - data ;data ++ ;for ( ;if ( ! size )  break ;if ( size < 0 || size >= data_end - data ) return - 1 ;if ( size == namelen && ! memcmp ( data - size , name , namelen ) ) {switch ( * data ++ ) {case AMF_DATA_TYPE_NUMBER :  snprintf ( dst , dst_size , ""%g"" , av_int2double ( AV_RB64 ( data ) ) ) ;break ;case AMF_DATA_TYPE_BOOL : snprintf ( dst , dst_size , ""%s"" , * data ? ""true"" : ""false"" ) ;break ;case AMF_DATA_TYPE_STRING : len = bytestream_get_be16 ( & data ) ;av_strlcpy ( dst , data , FFMIN ( len + 1 , dst_size ) ) ;break ;default : return - 1 ;}return 0 ;}len = ff_amf_tag_size ( data , data_end ) ;if ( len < 0 || len >= data_end - data ) return - 1 ;data += len ;}return - 1 ;","GetByteContext gb ;if ( len < 0 ) len = data_end - data ;data ++ ;for ( ;if ( data >= data_end ) return - 1 ;if ( size == namelen && ! memcmp ( data - size , name , dst , dst_size ) ;",4580
657,"size += miux_tlv_length ;rw_tlv = nfc_llcp_build_tlv ( LLCP_TLV_RW , & rw , 0 , & rw_tlv_length ) ;size += rw_tlv_length ;skb = llcp_allocate_pdu ( sock , LLCP_PDU_CC , size ) ;","if ( ! miux_tlv ) {err = - ENOMEM ;goto error_tlv ;}size += miux_tlv_length ;rw_tlv = nfc_llcp_build_tlv ( LLCP_TLV_RW , & rw , 0 , & rw_tlv_length ) ;if ( ! rw_tlv ) {err = - ENOMEM ;goto error_tlv ;}size += rw_tlv_length ;skb = llcp_allocate_pdu ( sock , LLCP_PDU_CC , size ) ;",4581
658,const uint8_t * src = in -> data [ 0 ] ;,const uint8_t * src = in -> data [ plane ] && in -> linesize [ 0 ] ;,4582
659,for ( plane = 0 ;uint8_t * dst = out -> data [ plane ] ;,for ( plane = 0 ;uint8_t * dst = out -> data [ plane ] ;,4582
660,"int pidfd = creat ( pid_file , S_IRUSR | S_IWUSR | S_IRGRP | S_IROTH ) ;if ( pidfd != - 1 ) pidfile = fdopen ( pidfd , ""w"" ) ;","int pidfd = open ( pid_file , O_NOFOLLOW | O_CREAT | O_WRONLY | O_TRUNC , S_IRUSR | S_IWUSR | S_IRGRP | S_IROTH ) ;if ( pidfd != - 1 ) pidfile = fdopen ( pidfd , ""w"" ) ;",4583
661,",  {LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , ""%r/proc/sys/net"" , ""%r/proc/net"" , NULL , MS_BIND , NULL },  {LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , ""%r/proc/sys"" , ""%r/proc/sys"" , NULL , MS_BIND , NULL }LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , NULL , ""%r/proc/sys"" , NULL , MS_REMOUNT | MS_BIND | MS_RDONLY , NULL },  {LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , ""%r/proc/net"" , ""%r/proc/sys/net"" , NULL , MS_MOVE , NULL },  {","LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , ""%r/proc/sys/net"" , ""%r/proc/tty"" , NULL , MS_BIND , NULL }, {LXC_AUTO_PROC_MASK , LXC_AUTO_PROC_MIXED , ""%r/proc/tty"" , ""%r/proc/sys/net"" , NULL , MS_MOVE , NULL }, {",4584
662,"r = mount ( source , destination , default_mounts [ i ] . fstype , mflags , default_mounts [ i ] . options ) ;saved_errno = errno ;","r = safe_mount ( source , destination , default_mounts [ i ] . fstype , mflags , default_mounts [ i ] . options , conf -> rootfs . path ? conf -> rootfs . mount : NULL ) ;saved_errno = errno ;",4584
663,"if ( ! empty_tuple ||  PyDict_SetItemString ( d , ""_fields"" , empty_tuple ) < 0 ||   PyDict_SetItemString ( d , ""_attributes"" , empty_tuple ) < 0 ) {Py_XDECREF ( empty_tuple ) ;","if ( ! empty_tuple || _PyDict_SetItemId ( d , ""_fields"" , empty_tuple ) < 0 || PyDict_SetItemString ( d , & PyId__fields , empty_tuple ) < 0 ) {Py_XDECREF ( empty_tuple ) ;",4585
664,if (  # ifdef CONFIG_KEYS ! p -> cred -> thread_keyring && # endif clone_flags & CLONE_THREAD ) {,p -> replacement_session_keyring = NULL ;if ( # ifdef CONFIG_KEYS ! p -> cred -> thread_keyring && # endif clone_flags & CLONE_THREAD ) {,4586
665,if ( * length < 2 ) return ( ( unsigned short ) ~ 0 ) ;for ( i = 0 ;i < 2 ;i ++ ) {c = ( int ) ( * ( * p ) ++ ) ;( * length ) -- ;buffer [ i ] = ( unsigned char ) c ;}value = ( unsigned short ) ( buffer [ 0 ] << 8 ) ;value |= buffer [ 1 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,if ( * length < 2 ) return ( ( unsigned short ) buffer [ 0 ] << 8 ) ;value |= ( unsigned short ) buffer [ 1 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,4587
666,dsize += svbranch . len ;},dsize += svbranch . len + 1 ;},4588
667,"
",atomic_dec ( & chip -> active ) ;,4589
668,"if ( err < 0 ) goto __error ;usb_chip [ chip -> index ] = chip ;chip -> num_interfaces ++ ;usb_set_intfdata ( intf , chip ) ;atomic_dec ( & chip -> active ) ;mutex_unlock ( & register_mutex ) ;return 0 ;__error : if ( chip ) {if ( ! chip -> num_interfaces )  snd_card_free ( chip -> card ) ;atomic_dec ( & chip -> active ) ;}",},4589
669,"separator = strchr ( line , \':\' ) ;if ( separator != NULL ) {","separator = osStrchr ( line , \':\' ) ;if ( separator != NULL ) {",4590
670,"memcpy ( & up -> id , & kp -> id , sizeof ( up -> id ) ) ;up -> family = kp -> encap_family ;","memset ( up , 0 , sizeof ( * up ) ) ;memcpy ( & up -> id , & kp -> id , sizeof ( up -> id ) ) ;up -> family = kp -> encap_family ;",4591
671,"static void encode_share_access ( struct xdr_stream * xdr , int open_flags )  {switch ( open_flags & ( FMODE_READ | FMODE_WRITE ) ) {case FMODE_READ : WRITE32 ( NFS4_SHARE_ACCESS_READ ) ;default :  BUG ( ) ;}","static void encode_share_access ( struct xdr_stream * xdr , fmode_t fmode ) {switch ( fmode & ( FMODE_READ | FMODE_WRITE ) ) {case FMODE_READ : WRITE32 ( NFS4_SHARE_ACCESS_READ ) ;default : WRITE32 ( 0 ) ;}",4592
672,"if ( ! sock ) goto out ;vhost_disable_notify ( & net -> dev , vq ) ;vhost_hlen = nvq -> vhost_hlen ;sock_hlen = nvq -> sock_hlen ;vq_log = unlikely ( vhost_has_feature ( & net -> dev , VHOST_F_LOG_ALL ) ) ? vq -> log : NULL ;mergeable = vhost_has_feature ( & net -> dev , VIRTIO_NET_F_MRG_RXBUF ) ;while ( ( sock_len = peek_head_len ( sock -> sk ) ) ) {sock_len += sock_hlen ;vhost_len = sock_len + vhost_hlen ;headcount = get_rx_bufs ( vq , vq -> heads , vhost_len , & in , vq_log , & log , likely ( mergeable ) ? UIO_MAXIOV : 1 ) ;if ( unlikely ( headcount < 0 ) ) break ;if ( ! headcount ) {if ( unlikely ( vhost_enable_notify ( & net -> dev , vq ) ) ) {","if ( unlikely ( headcount > UIO_MAXIOV ) ) {msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg , sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>len<S2SV_blank>%zd\\\continue ;}if ( ! headcount ) {if ( unlikely ( vhost_enable_notify ( & net -> dev , vq ) ) ) {",4593
673,"msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg ,  sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;if ( unlikely ( err != sock_len ) ) {pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>"" ""<S2SV_blank>len<S2SV_blank>%d,<S2SV_blank>expected<S2SV_blank>%zd\\\","msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg , sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;if ( unlikely ( err != sock_len ) ) {pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>"" ""<S2SV_blank>len<S2SV_blank>%d,<S2SV_blank>expected<S2SV_blank>%zd\\\",4593
674,"if ( size < sizeof ( outarg ) ) goto err ;err = fuse_copy_one ( cs , & outarg , sizeof ( outarg ) ) ;err = - ENAMETOOLONG ;if ( outarg . namelen > FUSE_NAME_MAX ) goto err ;name . name = buf ;name . len = outarg . namelen ;err = fuse_copy_one ( cs , buf , outarg . namelen + 1 ) ;if ( err ) goto err ;","if ( size != sizeof ( outarg ) + outarg . namelen > FUSE_NAME_MAX ) goto err ;name . name = buf ;name . len = outarg . namelen ;err = fuse_copy_one ( cs , buf , outarg . namelen + 1 ) goto err ;name . name = buf ;name . len = outarg . namelen ;err = fuse_copy_one ( cs , buf , outarg . namelen + 1 ) ;",4594
675,trust_data . dwUIChoice = WTD_UI_ALL ;trust_data . fdwRevocationChecks = WTD_REVOKE_WHOLECHAIN ;return r ;},"trust_data . dwUIChoice = WTD_UI_NONE ;trust_data . fdwRevocationChecks = WTD_REVOKE_WHOLECHAIN ;switch ( r ) {case ERROR_SUCCESS : break ;case TRUST_E_NOSIGNATURE : uprintf ( ""PKI:<S2SV_blank>File<S2SV_blank>does<S2SV_blank>not<S2SV_blank>appear<S2SV_blank>to<S2SV_blank>be<S2SV_blank>signed:<S2SV_blank>%s"" , WinPKIErrorString ( ) ) ;MessageBoxExU ( hDlg , lmprintf ( MSG_284 ) , lmprintf ( MSG_283 ) , MB_OK | MB_ICONERROR | MB_IS_RTL , selected_langid ) ;break ;default : uprintf ( ""PKI:<S2SV_blank>Failed<S2SV_blank>to<S2SV_blank>validate<S2SV_blank>signature:<S2SV_blank>%s"" , WinPKIErrorString ( ) ) ;MessageBoxExU ( hDlg , lmprintf ( MSG_240 ) , lmprintf ( MSG_283 ) , MB_OK | MB_ICONERROR | MB_IS_RTL , selected_langid ) ;break ;}return r ;}",4595
676,"if ( level >= ms -> c . len ) {len = ( ms -> c . len += 20 ) * sizeof ( * ms -> c . li ) ;ms -> c . li = CAST ( struct level_info * , ( ms -> c . li == NULL ) ? malloc ( len ) : realloc ( ms -> c . li , len ) ) ;","if ( level >= ms -> c . len = 20 + level ) * sizeof ( * ms -> c . li ) ;ms -> c . li = CAST ( struct level_info * , ( ms -> c . li == NULL ) ? malloc ( len ) : realloc ( ms -> c . li , len ) ) ;",4596
677,"pid_t child ;char template [ ] = ""virtiofsd-XXXXXX"" ;char * tmpdir ;child = fork ( ) ;if ( child < 0 ) {fuse_log ( FUSE_LOG_ERR , ""fork()<S2SV_blank>failed:<S2SV_blank>%m\\\exit ( 1 ) ;}if ( child > 0 ) {pid_t waited ;int wstatus ;setup_wait_parent_capabilities ( ) ;do {waited = waitpid ( child , & wstatus , 0 ) ;}while ( waited < 0 && errno == EINTR && ! se -> exited ) ;if ( se -> exited ) {exit ( 0 ) ;}if ( WIFEXITED ( wstatus ) ) {exit ( WEXITSTATUS ( wstatus ) ) ;}exit ( 1 ) ;}prctl ( PR_SET_PDEATHSIG , SIGTERM ) ;",pid_t child ;,4597
678,"tmpdir = mkdtemp ( template ) ;if ( ! tmpdir ) {if ( mount ( ""/proc/self/fd"" , tmpdir , NULL , MS_BIND , NULL ) < 0 ) {fuse_log ( FUSE_LOG_ERR , ""mount(/proc/self/fd,<S2SV_blank>%s,<S2SV_blank>MS_BIND):<S2SV_blank>%m\\\lo -> proc_self_fd = open ( tmpdir , O_PATH ) ;if ( lo -> proc_self_fd == - 1 ) {fuse_log ( FUSE_LOG_ERR , ""open(%s,<S2SV_blank>O_PATH):<S2SV_blank>%m\\\exit ( 1 ) ;fuse_log ( FUSE_LOG_ERR , ""umount2(%s,<S2SV_blank>MNT_DETACH):<S2SV_blank>%m\\\","tmpdir = mkdtemp ( template ) ;if ( ! tmpdir ) {if ( mount ( ""/proc/self/fd"" , tmpdir , NULL , MS_BIND , NULL ) < 0 ) {fuse_log ( FUSE_LOG_ERR , ""mount(/proc/self/fd,<S2SV_blank>%s,<S2SV_blank>MS_BIND):<S2SV_blank>%m\\\lo -> proc_self_fd = open ( tmpdir , O_PATH ) ;if ( lo -> proc_self_fd == - 1 ) {fuse_log ( FUSE_LOG_ERR , ""mount(/proc/self/fd,<S2SV_blank>MS_BIND):<S2SV_blank>%m\\\exit ( 1 ) ;fuse_log ( FUSE_LOG_ERR , ""open(/proc,<S2SV_blank>O_PATH):<S2SV_blank>%m\\\",4597
