,source,target,group
597,case RXE_MEM_TYPE_MR : case RXE_MEM_TYPE_FMR :  return ( ( iova < mem -> iova ) ||   ( ( iova + length ) > ( mem -> iova + mem -> length ) ) ) ?  - EFAULT : 0 ;,case RXE_MEM_TYPE_MR : case RXE_MEM_TYPE_FMR : if ( iova < mem -> iova ) || ( ( iova + length ) > ( mem -> iova + mem -> length - length ) return - EFAULT ;return 0 ;,429
598,s -> filesize = - 1 ;s -> location = av_strdup ( uri ) ;,s -> filesize = UINT64_MAX ;s -> location = av_strdup ( uri ) ;,430
599,"static void write_tile_info ( VP9_COMMON * cm , struct vp9_write_bit_buffer * wb ) {int min_log2_tile_cols , max_log2_tile_cols , ones ;while ( ones -- )  vp9_wb_write_bit ( wb , 1 ) ;if ( cm -> log2_tile_cols < max_log2_tile_cols )  vp9_wb_write_bit ( wb , 0 ) ;vp9_wb_write_bit ( wb , cm -> log2_tile_rows != 0 ) ;if ( cm -> log2_tile_rows != 0 )  vp9_wb_write_bit ( wb , cm -> log2_tile_rows != 1 ) ;}","static void write_tile_info ( const VP9_COMMON * const cm , struct vp9_write_bit_buffer * wb ) {int min_log2_tile_cols , max_log2_tile_cols , ones ;while ( ones -- ) vpx_wb_write_bit ( wb , 1 ) ;if ( cm -> log2_tile_cols < max_log2_tile_cols ) vpx_wb_write_bit ( wb , 0 ) ;vpx_wb_write_bit ( wb , cm -> log2_tile_rows != 0 ) vpx_wb_write_bit ( wb , cm -> log2_tile_rows != 1 ) ;}",431
600,"memcpy ( & global_options , & new_global_options , sizeof ( GLOBAL_OPTIONS ) ) ;for ( section = new_service_options . next ;number_of_sections = num ;CRYPTO_THREAD_unlock ( stunnel_locks [ LOCK_SECTIONS ] ) ;","memcpy ( & global_options , & new_global_options , sizeof ( GLOBAL_OPTIONS ) ) ;memset ( & new_service_options , 0 , sizeof ( SERVICE_OPTIONS ) ) ;memset ( & new_global_options , 0 , sizeof ( GLOBAL_OPTIONS ) ) ;for ( section = new_service_options . next ;number_of_sections = num ;CRYPTO_THREAD_unlock ( stunnel_locks [ LOCK_SECTIONS ] ) ;",432
601,"int j , len = apdu . resp [ i + 1 ] ;unsigned char type = apdu . resp [ i ] , * d = apdu . resp + i + 2 ;","size_t j , len = apdu . resp [ i + 1 ] ;unsigned char type = apdu . resp [ i ] , * d = apdu . resp + i + 2 ;",433
602,"case 0x84 :  memcpy ( file -> name , d , len ) ;file -> namelen = len ;break ;","case 0x84 : file -> namelen = MIN ( sizeof file -> name , len ) ;memcpy ( file -> name , d , file -> namelen = len ;break ;",433
603,"dentry -> d_fsdata = ( void * ) ns -> ops ;d = atomic_long_cmpxchg ( & ns -> stashed , 0 , ( unsigned long ) dentry ) ;","dentry -> d_flags |= DCACHE_RCUACCESS ;dentry -> d_fsdata = ( void * ) ns -> ops ;d = atomic_long_cmpxchg ( & ns -> stashed , 0 , ( unsigned long ) dentry ) ;",434
604,"LPSTR tmp = NULL ;size_t cs = 0 , x , ds , len ;if ( s )  tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp ) {","LPSTR tmp = NULL ;LPSTR tmp2 = NULL ;size_t cs = 0 , x , ds , len ;if ( s ) {tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;}if ( NULL == tmp ) {",435
605,"tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp ) {","tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;if ( NULL == tmp ) {",435
606,"tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp ) {","tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;if ( NULL == tmp ) {",435
607,"tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp ) {","tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;if ( NULL == tmp ) {",435
608,"tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp ) {","tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;if ( NULL == tmp ) {",435
609,"tmp = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( NULL == tmp )  {","tmp2 = ( LPSTR ) realloc ( tmp , ds * sizeof ( CHAR ) ) ;if ( ! tmp2 ) free ( tmp ) ;tmp = tmp2 ;if ( NULL == tmp ) {",435
610,uint8_t verify_crls = cred -> x509Credential . x509CrlVerifyMode ;if ( ! ( ssl_ctx = SSL_CTX_new ( SSLv23_client_method ( ) ) ) ) {if ( ! anonTLS )  {if ( cred -> x509Credential . x509CACertFile ) {,uint8_t verify_crls ;if ( ! ( ssl_ctx = SSL_CTX_new ( SSLv23_client_method ( ) ) ) ) {if ( ! anonTLS ) {verify_crls = cred -> x509Credential . x509CrlVerifyMode ;if ( cred -> x509Credential . x509CACertFile ) {,436
611,"char * pathname = RUNTIME_PATH ""/lock/lxc/var/lib/lxc/"" ;ret = stat ( pathname , & sb ) ;","char * pathname = RUNTIME_PATH ""/lxc/lock/var/lib/lxc/"" ;ret = stat ( pathname , & sb ) ;",437
612,while ( ( u64 ) len > s ) {,while ( ( u64 ) len - s > s ) {,438
613,"_iov -> iov_len = min ( ( u64 ) len , size ) ;_iov -> iov_base = ( void __user * ) ( unsigned long ) ( reg -> userspace_addr + addr - reg -> guest_phys_addr ) ;","_iov -> iov_len = min ( ( u64 ) len , size ) ;_iov -> iov_base = ( void __user * ) ( unsigned long ) ( reg -> userspace_addr + addr - reg -> guest_phys_addr ) ;",438
614,if ( err < 0 )   return err ;msg_bytes = sparams -> msg_bytes ;,if ( err < 0 ) {kfree ( partdata ) ;return err ;}msg_bytes = sparams -> msg_bytes ;,439
615,if ( unlikely ( chunk_length < required_length ) )  return 0 ;,if ( unlikely ( chunk -> pdiscard ) ) return 0 ;if ( unlikely ( chunk_length < required_length ) ) return 0 ;,440
616,"show ( obj , base , name , cb_data ) ;strbuf_addstr ( base , name ) ;","strbuf_addstr ( base , name ) ;show ( obj , base -> buf , cb_data ) ;",441
617,"if ( uref -> field_index >= report -> maxfield ) goto inval ;field = report -> field [ uref -> field_index ] ;if ( uref -> usage_index >= field -> maxusage ) goto inval ;uref -> usage_code = field -> usage [ uref -> usage_index ] . hid ;if ( copy_to_user ( user_arg , uref , sizeof ( * uref ) ) ) goto fault ;goto goodreturn ;default : if ( cmd != HIDIOCGUSAGE && cmd != HIDIOCGUSAGES && uref -> report_type == HID_REPORT_TYPE_INPUT ) goto inval ;if ( uref -> report_id == HID_REPORT_ID_UNKNOWN ) {field = hiddev_lookup_usage ( hid , uref ) ;if ( field == NULL ) goto inval ;else {rinfo . report_type = uref -> report_type ;rinfo . report_id = uref -> report_id ;","
",442
618,else if ( ( cmd == HIDIOCGUSAGES || cmd == HIDIOCSUSAGES ) &&  ( uref_multi -> num_values > HID_MAX_MULTI_USAGES || uref -> usage_index + uref_multi -> num_values > field -> report_count ) ) goto inval ;}switch ( cmd ) {,else if ( ( cmd == HIDIOCGUSAGES || cmd == HIDIOCSUSAGES ) && ( uref_multi -> num_values > HID_MAX_MULTI_USAGES || uref -> usage_index + uref_multi -> num_values > field -> report_count ) ) goto inval ;}switch ( cmd ) {,442
619,switch ( bps / 8 )  {,"if ( bytes_per_pixel > sizeof ( swapbuff ) ) {TIFFError ( ""reverseSamplesBytes"" , ""bytes_per_pixel<S2SV_blank>too<S2SV_blank>large"" ) ;return ( 1 ) ;}switch ( bps / 8 ) {",443
620,"ND_PRINT ( ( ndo , ""<S2SV_blank>opt:pad0"" ) ) ;","ND_PRINT ( ( ndo , ""%s"" , rpl_tstr ) ) ;",444
621,"}return ;trunc :  ND_PRINT ( ( ndo , ""<S2SV_blank>[|truncated]"" ) ) ;return ;","ND_TCHECK ( opt -> rpl_dio_len ) ;}return ;trunc : ND_PRINT ( ( ndo , ""<S2SV_blank>[|truncated]"" ) ) ;return ;",444
622,"if ( rc != X86EMUL_CONTINUE ) goto done ;rc = decode_operand ( ctxt , & ctxt -> src2 , ( ctxt -> d >> Src2Shift ) & OpMask ) ;if ( rc != X86EMUL_CONTINUE ) goto done ;rc = decode_operand ( ctxt , & ctxt -> dst , ( ctxt -> d >> DstShift ) & OpMask ) ;done :  if ( ctxt -> rip_relative )  ctxt -> memopp -> addr . mem . ea += ctxt -> _eip ;return ( rc != X86EMUL_CONTINUE ) ? EMULATION_FAILED : EMULATION_OK ;",if ( ctxt -> rip_relative ) ctxt -> memopp -> addr . mem . ea += ctxt -> _eip ;done : return ( rc != X86EMUL_CONTINUE ) ? EMULATION_FAILED : EMULATION_OK ;,445
623,# endif  # ifndef HAVE_CYGWIN if ( pw -> pw_uid == 0 && options . permit_root_login != PERMIT_YES ) ok = 0 ;,# endif if ( strlen ( password ) > MAX_PASSWORD_LEN ) return 0 ;# ifndef HAVE_CYGWIN if ( pw -> pw_uid == 0 && options . permit_root_login != PERMIT_YES ) ok = 0 ;,446
624,value = ( unsigned short ) ( ( buffer [ 1 ] << 8 ) | buffer [ 0 ] ) ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;value = ( unsigned short ) ( ( ( ( unsigned char * ) buffer ) [ 0 ] << 8 ) |   ( ( unsigned char * ) buffer ) [ 1 ] ) ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,value = ( unsigned short ) buffer [ 1 ] << 8 ) | buffer [ 0 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;value = ( unsigned short ) ( ( ( ( unsigned char * ) buffer ) [ 0 ] << 8 ) | ( ( unsigned char * ) buffer ) [ 1 ] ) ;quantum . unsigned_value = value & 0xffff ) ;return ( quantum . signed_value ) ;,447
625,"extent_type = btrfs_file_extent_type ( leaf , fi ) ;if ( extent_type != BTRFS_FILE_EXTENT_INLINE ) {item_end += btrfs_file_extent_num_bytes ( leaf , fi ) ;else if ( extent_type == BTRFS_FILE_EXTENT_INLINE ) {item_end += btrfs_file_extent_inline_len ( leaf , path -> slots [ 0 ] , fi ) ;item_end -- ;if ( found_type > min_type ) {del_item = 1 ;else {if ( item_end < new_size ) break ;if ( found_key . offset >= new_size ) del_item = 1 ;else del_item = 0 ;}found_extent = 0 ;if ( found_type != BTRFS_EXTENT_DATA_KEY ) goto delete ;if ( del_item ) last_size = found_key . offset ;else last_size = new_size ;if ( extent_type != BTRFS_FILE_EXTENT_INLINE ) {u64 num_dec ;extent_start = btrfs_file_extent_disk_bytenr ( leaf , fi ) ;if ( ! del_item ) {u64 orig_num_bytes = btrfs_file_extent_num_bytes ( leaf , fi ) ;extent_num_bytes = ALIGN ( new_size - found_key . offset , root -> sectorsize ) ;btrfs_set_file_extent_num_bytes ( leaf , fi , extent_num_bytes ) ;num_dec = ( orig_num_bytes - extent_num_bytes ) ;if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) && extent_start != 0 ) inode_sub_bytes ( inode , num_dec ) ;","extent_type = btrfs_file_extent_type ( leaf , fi ) != BTRFS_COMPRESS_NONE && pending_del_nr ) {err = btrfs_del_items ( trans , root , path , pending_del_slot , pending_del_nr ) ;if ( err ) {btrfs_abort_transaction ( trans , root , err ) ;goto error ;pending_del_nr = 0 ;err = truncate_inline_extent ( inode , path , & found_key , item_end , new_size ) ;if ( err ) {btrfs_abort_transaction ( trans , root , err ) ;goto error ;else if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) && extent_start != 0 ) inode_sub_bytes ( inode , num_dec ) ;",448
626,"if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) ) inode_sub_bytes ( inode , num_dec ) ;if ( ! del_item &&  btrfs_file_extent_compression ( leaf , fi ) == 0 &&  btrfs_file_extent_encryption ( leaf , fi ) == 0 && btrfs_file_extent_other_encoding ( leaf , fi ) == 0 ) {if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) )  inode_sub_bytes ( inode , item_end + 1 -  new_size ) ;btrfs_set_file_extent_ram_bytes ( leaf , fi , size ) ;size = btrfs_file_extent_calc_inline_size ( size ) ;btrfs_truncate_item ( root , path , size , 1 ) ;","if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) ) {inode_sub_bytes ( inode , num_dec ) ;if ( ! del_item && btrfs_file_extent_encryption ( leaf , fi ) == 0 && btrfs_file_extent_other_encoding ( leaf , fi ) == 0 ) {if ( btrfs_file_extent_compression ( leaf , fi ) == 0 && btrfs_file_extent_encryption ( leaf , fi ) == 0 && btrfs_file_extent_other_encoding ( leaf , fi ) == 0 ) {if ( test_bit ( BTRFS_ROOT_REF_COWS , & root -> state ) ) inode_sub_bytes ( inode , item_end + 1 - new_size ) ;",448
627,"int err ;unsigned int hash ;struct sk_buff * skb ;long timeo ;struct scm_cookie scm ;int max_level ;int data_len = 0 ;wait_for_unix_gc ( ) ;err = scm_send ( sock , msg , & scm , false ) ;if ( err < 0 ) return err ;err = - EOPNOTSUPP ;if ( msg -> msg_flags & MSG_OOB ) goto out ;if ( msg -> msg_namelen ) {err = unix_mkname ( sunaddr , msg -> msg_namelen , & hash ) ;if ( err < 0 ) goto out ;namelen = err ;}else {sunaddr = NULL ;err = - ENOTCONN ;other = unix_peer_get ( sk ) ;if ( ! other ) goto out ;}if ( test_bit ( SOCK_PASSCRED , & sock -> flags ) && ! u -> addr && ( err = unix_autobind ( sock ) ) != 0 ) goto out ;err = - EMSGSIZE ;if ( len > sk -> sk_sndbuf - 32 ) goto out ;if ( len > SKB_MAX_ALLOC ) {data_len = min_t ( size_t , len - SKB_MAX_ALLOC , MAX_SKB_FRAGS * PAGE_SIZE ) ;data_len = PAGE_ALIGN ( data_len ) ;BUILD_BUG_ON ( SKB_MAX_ALLOC < PAGE_SIZE ) ;}skb = sock_alloc_send_pskb ( sk , len - data_len , data_len , msg -> msg_flags & MSG_DONTWAIT , & err , PAGE_ALLOC_COSTLY_ORDER ) ;if ( skb == NULL ) goto out ;err = unix_scm_to_skb ( & scm , skb , true ) ;if ( err < 0 ) goto out_free ;max_level = err + 1 ;skb_put ( skb , len - data_len ) ;skb -> data_len = data_len ;skb -> len = len ;err = skb_copy_datagram_from_iter ( skb , 0 , & msg -> msg_iter , len ) ;if ( err ) goto out_free ;timeo = sock_sndtimeo ( sk , msg -> msg_flags & MSG_DONTWAIT ) ;restart : if ( ! other ) {err = - ECONNRESET ;if ( sunaddr == NULL ) goto out_free ;other = unix_find_other ( net , sunaddr , namelen , sk -> sk_type , hash , & err ) ;if ( other == NULL ) goto out_free ;}if ( sk_filter ( other , skb ) < 0 ) {err = len ;goto out_free ;}unix_state_lock ( other ) ;err = - EPERM ;if ( ! unix_may_send ( sk , other ) ) goto out_unlock ;if ( sock_flag ( other , SOCK_DEAD ) ) {unix_state_unlock ( other ) ;sock_put ( other ) ;err = 0 ;unix_state_lock ( sk ) ;if ( unix_peer ( sk ) == other ) {unix_peer ( sk ) = NULL ;unix_state_unlock ( sk ) ;","if ( unix_peer ( sk ) == other ) {unix_peer ( sk ) = NULL ;unix_dgram_peer_wake_disconnect_wakeup ( sk , other ) ;unix_state_unlock ( sk ) ;",449
628,"if ( unix_peer ( other ) != sk && unix_recvq_full ( other ) ) {if ( ! timeo ) {err = - EAGAIN ;goto out_unlock ;}timeo = unix_wait_for_peer ( other , timeo ) ;err = sock_intr_errno ( timeo ) ;","if ( unlikely ( unix_peer ( other ) != sk && unix_recvq_full ( other ) ) {if ( ! timeo ) {err = - EAGAIN ;sk_locked = 1 ;goto out_unlock ;}timeo = unix_wait_for_peer ( other , timeo ) ;err = sock_intr_errno ( timeo ) ;",449
629,out_unlock :  unix_state_unlock ( other ) ;out_free : kfree_skb ( skb ) ;,out_unlock : if ( sk_locked ) unix_state_unlock ( sk ) ;unix_state_unlock ( other ) ;out_free : kfree_skb ( skb ) ;,449
630,pinctrl_unregister ( gpio_dev -> pctrl ) ;return 0 ;,return 0 ;,450
631,load_xid_epoch ( & state ) ;nxip = cur -> xcnt ;,"load_xid_epoch ( & state ) ;StaticAssertStmt ( MAX_BACKENDS * 2 <= TXID_SNAPSHOT_MAX_NXIP , ""possible<S2SV_blank>overflow<S2SV_blank>in<S2SV_blank>txid_current_snapshot()"" ) ;nxip = cur -> xcnt ;",451
632,"err = - EMSGSIZE ;if ( len > 0xFFFF )  goto out ;err = - EOPNOTSUPP ;if ( msg -> msg_flags & MSG_OOB ) goto out ;if ( msg -> msg_namelen ) {DECLARE_SOCKADDR ( struct sockaddr_in * , usin , msg -> msg_name ) ;err = - EINVAL ;if ( msg -> msg_namelen < sizeof ( * usin ) ) goto out ;if ( usin -> sin_family != AF_INET ) {pr_info_once ( ""%s:<S2SV_blank>%s<S2SV_blank>forgot<S2SV_blank>to<S2SV_blank>set<S2SV_blank>AF_INET.<S2SV_blank>Fix<S2SV_blank>it!\\\err = - EAFNOSUPPORT ;if ( usin -> sin_family ) goto out ;}daddr = usin -> sin_addr . s_addr ;}else {err = - EDESTADDRREQ ;if ( sk -> sk_state != TCP_ESTABLISHED ) goto out ;daddr = inet -> inet_daddr ;}ipc . sockc . tsflags = sk -> sk_tsflags ;ipc . addr = inet -> inet_saddr ;ipc . opt = NULL ;ipc . tx_flags = 0 ;ipc . ttl = 0 ;ipc . tos = - 1 ;ipc . oif = sk -> sk_bound_dev_if ;if ( msg -> msg_controllen ) {err = ip_cmsg_send ( sk , msg , & ipc , false ) ;if ( unlikely ( err ) ) {kfree ( ipc . opt ) ;goto out ;}if ( ipc . opt ) free = 1 ;}saddr = ipc . addr ;ipc . addr = daddr ;if ( ! ipc . opt ) {struct ip_options_rcu * inet_opt ;rcu_read_lock ( ) ;inet_opt = rcu_dereference ( inet -> inet_opt ) ;if ( inet_opt ) {memcpy ( & opt_copy , inet_opt , sizeof ( * inet_opt ) + inet_opt -> opt . optlen ) ;ipc . opt = & opt_copy . opt ;}rcu_read_unlock ( ) ;}if ( ipc . opt ) {err = - EINVAL ;if ( inet -> hdrincl )  goto done ;",int hdrincl ;err = - EMSGSIZE ;if ( hdrincl ) goto done ;,452
633,"flowi4_init_output ( & fl4 , ipc . oif , sk -> sk_mark , tos , RT_SCOPE_UNIVERSE ,  inet -> hdrincl ? IPPROTO_RAW : sk -> sk_protocol ,  inet_sk_flowi_flags ( sk ) |  ( inet -> hdrincl ? FLOWI_FLAG_KNOWN_NH : 0 ) ,  daddr , saddr , 0 , 0 , sk -> sk_uid ) ;if ( ! inet -> hdrincl ) {rfv . msg = msg ;","flowi4_init_output ( & fl4 , ipc . oif , sk -> sk_mark , tos , RT_SCOPE_UNIVERSE , inet -> hdrincl ? IPPROTO_RAW : sk -> sk_protocol , inet_sk_flowi_flags ( sk ) | ( inet -> hdrincl ? FLOWI_FLAG_KNOWN_NH : 0 ) , daddr , saddr , 0 , 0 , sk -> sk_uid ) ;if ( ! inet -> hdrincl ) {rfv . msg = msg ;",452
634,"back_from_confirm :  if ( inet -> hdrincl )  err = raw_send_hdrinc ( sk , & fl4 , msg , len , & rt , msg -> msg_flags , & ipc . sockc ) ;","back_from_confirm : if ( inet -> hdrincl ) err = raw_send_hdrinc ( sk , & fl4 , msg , len , & rt , msg -> msg_flags , & ipc . sockc ) ;",452
635,case IO_DISCONNECTED :  io_free ( fs -> io ) ;fs -> io = NULL ;break ;,"
",453
636,"
",if ( rpx >= 31 || ( ( comp -> dx << rpx ) >> rpx ) != comp -> dx || rpy >= 31 || ( ( comp -> dy << rpy ) >> rpy ) != comp -> dy ) {continue ;},454
637,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) &&  ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) && ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,454
638,"if ( ! chart || ! * chart ) {buffer_sprintf ( w -> response . data , ""No<S2SV_blank>chart<S2SV_blank>id<S2SV_blank>is<S2SV_blank>given<S2SV_blank>at<S2SV_blank>the<S2SV_blank>request."" ) ;","fix_google_param ( google_out ) ;fix_google_param ( google_sig ) ;fix_google_param ( google_reqId ) ;fix_google_param ( google_version ) ;fix_google_param ( responseHandler ) ;fix_google_param ( outFileName ) ;if ( ! chart || ! * chart ) {buffer_sprintf ( w -> response . data , ""No<S2SV_blank>chart<S2SV_blank>id<S2SV_blank>is<S2SV_blank>given<S2SV_blank>at<S2SV_blank>the<S2SV_blank>request."" ) ;",455
639,"while ( i < npages ) {# ifdef CONFIG_TRANSPARENT_HUGEPAGE struct page * p = pages [ i ] ;# endif unsigned order = 0 , j ;if ( ! pages [ i ] ) {++ i ;continue ;}# ifdef CONFIG_TRANSPARENT_HUGEPAGE  if ( ! ( flags & TTM_PAGE_FLAG_DMA32 ) ) {for ( j = 0 ;j < HPAGE_PMD_NR ;++ j ) if ( p ++ != pages [ i + j ] ) break ;if ( j == HPAGE_PMD_NR ) order = HPAGE_PMD_ORDER ;}# endif if ( page_count ( pages [ i ] ) != 1 ) pr_err ( ""Erroneous<S2SV_blank>page<S2SV_blank>count.<S2SV_blank>Leaking<S2SV_blank>pages.\\\__free_pages ( pages [ i ] , order ) ;j = 1 << order ;while ( j ) {pages [ i ++ ] = NULL ;-- j ;}}return ;}i = 0 ;# ifdef CONFIG_TRANSPARENT_HUGEPAGE if ( huge ) {unsigned max_size , n2free ;spin_lock_irqsave ( & huge -> lock , irq_flags ) ;while ( i < npages ) {struct page * p = pages [ i ] ;",+ i ;+ j ) if ( p ++ != pages [ i + j ] ) break ;while ( ( npages - i ) >= HPAGE_PMD_NR ) {struct page * p = pages [ i ] ;,456
640,"asmlinkage void bad_mode ( struct pt_regs * regs , int reason , unsigned int esr )  {console_verbose ( ) ;die ( ""Oops<S2SV_blank>-<S2SV_blank>bad<S2SV_blank>mode"" , regs , 0 ) ;local_irq_disable ( ) ;panic ( ""bad<S2SV_blank>mode"" ) ;","asmlinkage void bad_mode ( struct pt_regs * regs , int reason , unsigned int esr ) {siginfo_t info ;void __user * pc = ( void __user * ) instruction_pointer ( regs ) ;console_verbose ( ) ;__show_regs ( regs ) ;info . si_signo = SIGILL ;info . si_errno = 0 ;info . si_code = ILL_ILLOPC ;info . si_addr = pc ;arm64_notify_die ( ""Oops<S2SV_blank>-<S2SV_blank>bad<S2SV_blank>mode"" , regs , & info , 0 ) ;",457
641,status = sBtInterface -> enable ( ) ;check_return_status ( status ) ;,status = sBtInterface -> enable ( false ) ;check_return_status ( status ) ;,458
642,"static int  l_strnstart ( const char * tstr1 , u_int tl1 , const char * str2 , u_int l2 )   {if ( tl1 > l2 ) return 0 ;","static int l_strnstart ( netdissect_options * ndo , const char * tstr1 , u_int tl1 , const char * str2 , u_int l2 ) {if ( ! ND_TTEST2 ( * str2 , tl1 ) ) {return 0 ;}if ( tl1 > l2 ) return 0 ;",459
643,else   iif = l3mdev_master_ifindex ( skb_dst ( skb ) -> dev ) ;if ( ( addr_type == IPV6_ADDR_ANY ) || ( addr_type & IPV6_ADDR_MULTICAST ) ) {,else {dst = skb_dst ( skb ) ;iif = l3mdev_master_ifindex ( dst ? dst -> dev : skb -> dev ) ;}if ( ( addr_type == IPV6_ADDR_ANY ) || ( addr_type & IPV6_ADDR_MULTICAST ) ) {,460
644,"int ntlm_read_message_fields_buffer ( wStream * s , NTLM_MESSAGE_FIELDS * fields )  {if ( ( fields -> BufferOffset + fields -> Len ) > Stream_Length ( s ) )  return - 1 ;","static int ntlm_read_message_fields_buffer ( wStream * s , NTLM_MESSAGE_FIELDS * fields ) {const UINT64 offset = ( UINT64 ) fields -> BufferOffset + ( UINT64 ) fields -> Len ;if ( offset > Stream_Length ( s ) ) return - 1 ;",461
645,"if ( ( tf = fopen ( tfile -> file_path , ""w"" ) ) ) {fprintf ( tf , ""%d\\\","if ( ( tf = fopen_safe ( tfile -> file_path , ""w"" ) ) ) {fprintf ( tf , ""%d\\\",462
646,"int  rad_get_vendor_attr ( u_int32_t * vendor , const void * * data , size_t * len )  {attr = ( struct vendor_attribute * ) * data ;* vendor = ntohl ( attr -> vendor_value ) ;* data = attr -> attrib_data ;return ( attr -> attrib_type ) ;}","int rad_get_vendor_attr ( u_int32_t * vendor , unsigned char * type , const void * * data , size_t * len , const void * raw , size_t raw_len ) {if ( raw_len < sizeof ( struct vendor_attribute ) ) {return - 1 ;}attr = ( struct vendor_attribute * ) raw ;* vendor = ntohl ( attr -> vendor_value ) ;* type = attr -> attrib_type ;* data = attr -> attrib_data ;if ( ( attr -> attrib_len + 4 ) > raw_len ) {return - 1 ;}return ( attr -> attrib_type ) ;}",463
647,mutex_lock ( & tu -> tread_sem ) ;if ( tu -> timeri ) {,if ( tu -> timeri ) {,464
648,__err :  mutex_unlock ( & tu -> tread_sem ) ;return err ;,__err : return err ;,464
649,"strlcpy ( comp1_str , comp1 -> data , comp1 -> length + 1 ) ;if ( ( krb5_princ_type ( kdc_context , request -> server ) == KRB5_NT_SRV_HST ||  krb5_princ_type ( kdc_context , request -> server ) == KRB5_NT_SRV_INST || ( krb5_princ_type ( kdc_context , request -> server ) == KRB5_NT_UNKNOWN && kdc_active_realm -> realm_host_based_services != NULL && ( krb5_match_config_pattern ( kdc_active_realm -> realm_host_based_services , comp1_str ) == TRUE || krb5_match_config_pattern ( kdc_active_realm -> realm_host_based_services , KRB5_CONF_ASTERISK ) == TRUE ) ) ) && ( kdc_active_realm -> realm_no_host_referral == NULL || ( krb5_match_config_pattern ( kdc_active_realm -> realm_no_host_referral , KRB5_CONF_ASTERISK ) == FALSE && krb5_match_config_pattern ( kdc_active_realm -> realm_no_host_referral , comp1_str ) == FALSE ) ) ) {if ( memchr ( comp2 -> data , \'.\' , comp2 -> length ) == NULL ) goto cleanup ;temp_buf = calloc ( 1 , comp2 -> length + 1 ) ;strlcpy ( temp_buf , comp2 -> data , comp2 -> length + 1 ) ;retval = krb5int_get_domain_realm_mapping ( kdc_context , temp_buf , & realms ) ;","if ( comp1 -> data , comp1 -> length + 1 ) ;strlcpy ( temp_buf , comp2 -> data , comp2 -> length + 1 ) ;retval = krb5int_get_domain_realm_mapping ( kdc_context , temp_buf , & realms ) ;",465
650,"for ( i = 0 ;i < ( ssize_t ) MagickMin ( length , MagickPathExtent - 1 ) ;i ++ )  photometric [ i ] = ( char ) data [ i ] ;","if ( data == ( unsigned char * ) NULL ) break ;for ( i = 0 ;i <= ( ssize_t ) MagickMin ( length , MagickPathExtent - 1 ) ;i ++ ) photometric [ i ] = ( char ) data [ i ] ;",466
651,case 0x0008 :  {number_scenes = StringToUnsignedLong ( ( char * ) data ) ;,case 0x0008 : {if ( data == ( unsigned char * ) NULL ) break ;number_scenes = StringToUnsignedLong ( ( char * ) data ) ;,466
