,source,target,group
616,"if ( ! ( segment -> flags & TCP_FLAG_RST ) )  tcpSendSegment ( socket , TCP_FLAG_ACK , socket -> sndNxt , socket -> rcvNxt , 0 , FALSE ) ;return ERROR_FAILURE ;","if ( ! ( segment -> flags & TCP_FLAG_RST ) ) {tcpSendSegment ( socket , TCP_FLAG_ACK , socket -> sndNxt , socket -> rcvNxt , 0 , FALSE ) ;}return ERROR_FAILURE ;",2918
617,"int y4m_write_file_header ( char * buf , size_t len , int width , int height , const struct VpxRational * framerate ,  vpx_img_fmt_t fmt ) {const char * const color = fmt == VPX_IMG_FMT_444A ? ""C444alpha\\\return snprintf ( buf , len , ""YUV4MPEG2<S2SV_blank>W%u<S2SV_blank>H%u<S2SV_blank>F%u:%u<S2SV_blank>I%c<S2SV_blank>%s"" , width , height , framerate -> numerator , framerate -> denominator , \'p\' , color ) ;","int y4m_write_file_header ( char * buf , size_t len , int width , int height , const struct VpxRational * framerate , vpx_img_fmt_t fmt , unsigned int bit_depth ) {const char * color ;switch ( bit_depth ) {case 8 : color = fmt == VPX_IMG_FMT_444A ? ""C444alpha\\\break ;case 9 : color = fmt == VPX_IMG_FMT_I44416 ? ""C444p9<S2SV_blank>XYSCSS=444P9\\\break ;case 10 : color = fmt == VPX_IMG_FMT_I44416 ? ""C444p10<S2SV_blank>XYSCSS=444P10\\\break ;case 12 : color = fmt == VPX_IMG_FMT_I44416 ? ""C444p12<S2SV_blank>XYSCSS=444P12\\\break ;case 14 : color = fmt == VPX_IMG_FMT_I44416 ? ""C444p14<S2SV_blank>XYSCSS=444P14\\\break ;case 16 : color = fmt == VPX_IMG_FMT_I44416 ? ""C444p16<S2SV_blank>XYSCSS=444P16\\\break ;default : color = NULL ;assert ( 0 ) ;}return snprintf ( buf , len , ""YUV4MPEG2<S2SV_blank>W%u<S2SV_blank>H%u<S2SV_blank>F%u:%u<S2SV_blank>I%c<S2SV_blank>%s"" , width , height , framerate -> numerator , framerate -> denominator , \'p\' , color ) ;",2919
618,const VP9_CONFIG * oxcf = & cpi -> oxcf ;if ( oxcf -> rc_max_intra_bitrate_pct ) {const int max_rate = rc -> av_per_frame_bandwidth *  oxcf -> rc_max_intra_bitrate_pct / 100 ;,const VP9EncoderConfig * oxcf = & cpi -> oxcf ;if ( oxcf -> rc_max_intra_bitrate_pct ) {const int max_rate = rc -> avg_frame_bandwidth * oxcf -> rc_max_intra_bitrate_pct / 100 ;,2920
619,"if ( nad_find_attr ( nad , 0 , - 1 , ""type"" , ""valid"" ) >= 0 ) {log_write ( out -> s2s -> log , LOG_NOTICE , ""[%d]<S2SV_blank>[%s,<S2SV_blank>port=%d]<S2SV_blank>outgoing<S2SV_blank>route<S2SV_blank>\\\'%s\\\'<S2SV_blank>is<S2SV_blank>now<S2SV_blank>valid%s%s"" , out -> fd -> fd , out -> ip , out -> port , rkey , ( out -> s -> flags & SX_SSL_WRAPPER ) ? "",<S2SV_blank>TLS<S2SV_blank>negotiated"" : """" , out -> s -> compressed ? "",<S2SV_blank>ZLIB<S2SV_blank>compression<S2SV_blank>enabled"" : """" ) ;","if ( nad_find_attr ( nad , 0 , - 1 , ""type"" , ""valid"" ) >= 0 && xhash_get ( out -> states , rkey ) == ( void * ) conn_INPROGRESS ) {log_write ( out -> s2s -> log , LOG_NOTICE , ""[%d]<S2SV_blank>[%s,<S2SV_blank>port=%d]<S2SV_blank>outgoing<S2SV_blank>route<S2SV_blank>\\\'%s\\\'<S2SV_blank>is<S2SV_blank>now<S2SV_blank>valid%s%s"" , out -> fd -> fd , out -> ip , out -> port , rkey , ( out -> s -> flags & SX_SSL_WRAPPER ) ? "",<S2SV_blank>TLS<S2SV_blank>negotiated"" : """" , out -> s -> compressed ? "",<S2SV_blank>ZLIB<S2SV_blank>compression<S2SV_blank>enabled"" : """" ) ;",2921
620,"if ( flags & __GFP_ZERO )  memset ( addr , 0 , size ) ;","memset ( addr , 0 , size ) ;",2922
621,static SvcInternal * get_svc_internal ( SvcContext * svc_ctx ) {if ( svc_ctx == NULL ) return NULL ;SvcInternal * const si = ( SvcInternal * ) malloc ( sizeof ( * si ) ) ;if ( si != NULL ) {return ( SvcInternal * ) svc_ctx -> internal ;},static SvcInternal_t * get_svc_internal ( SvcContext * svc_ctx ) {if ( svc_ctx == NULL ) return NULL ;SvcInternal_t * const si = ( SvcInternal * ) malloc ( sizeof ( * si ) ) ;if ( si != NULL ) {return ( SvcInternal_t * ) svc_ctx -> internal ;},2923
622,"baswap ( ( void * ) dst , & l2cap_pi ( sock -> sk ) -> chan -> dst ) ;baswap ( ( void * ) src , & l2cap_pi ( sock -> sk ) -> chan -> src ) ;","if ( ! l2cap_is_socket ( sock ) ) return - EBADFD ;baswap ( ( void * ) dst , & l2cap_pi ( sock -> sk ) -> chan -> dst ) ;baswap ( ( void * ) src , & l2cap_pi ( sock -> sk ) -> chan -> src ) ;",2924
623,"else  jsWarn ( ""vertical_byte<S2SV_blank>only<S2SV_blank>works<S2SV_blank>for<S2SV_blank>1bpp<S2SV_blank>ArrayBuffers\\\}","else {jsExceptionHere ( JSET_ERROR , ""vertical_byte<S2SV_blank>only<S2SV_blank>works<S2SV_blank>for<S2SV_blank>1bpp<S2SV_blank>ArrayBuffers\\\return 0 ;}if ( gfx . data . height & 7 ) {jsExceptionHere ( JSET_ERROR , ""height<S2SV_blank>must<S2SV_blank>be<S2SV_blank>a<S2SV_blank>multiple<S2SV_blank>of<S2SV_blank>8<S2SV_blank>when<S2SV_blank>using<S2SV_blank>vertical_byte\\\return 0 ;}}",2925
624,"int vp9_prob_diff_update_savings_search ( const unsigned int * ct ,  vp9_prob oldp , vp9_prob * bestp ,   vp9_prob upd ) {const int old_b = cost_branch256 ( ct , oldp ) ;vp9_prob newp , bestnewp = oldp ;const int step = * bestp > oldp ? - 1 : 1 ;","int vp9_prob_diff_update_savings_search ( const unsigned int * ct , vpx_prob oldp , vpx_prob * bestp , vp9_prob upd ) {const int old_b = cost_branch256 ( ct , oldp ) ;vpx_prob newp , bestnewp = oldp ;const int step = * bestp > oldp ? - 1 : 1 ;",2926
625,if ( x & ( 1 << i ) ) return i ;},if ( x & ( 1U << ( unsigned int ) i ) ) return i ;},2927
626,"if ( secure_decrypt ( data , sizeof ( * header ) , 0 ) )   return - 1 ;header = ( const at91_secure_header_t * ) data ;if ( header -> magic != AT91_SECURE_MAGIC )  return - 1 ;file = ( unsigned char * ) data + sizeof ( * header ) ;return secure_decrypt ( file , header -> file_size , 1 ) ;}","int ret = - 1 ;if ( secure_decrypt ( data , sizeof ( * header ) , 0 ) ) goto secure_wipe_keys ;header = ( const at91_secure_header_t * ) data ;if ( header -> magic != AT91_SECURE_MAGIC ) goto secure_wipe_keys ;file = ( unsigned char * ) data + sizeof ( * header ) ;ret = secure_decrypt ( file , header -> file_size , 1 ) ;secure_wipe_keys : wipe_keys ( ) ;return ret ;}",2928
627,"if ( ! unqueue_me ( & q ) )  goto out_put_key ;ret = - ETIMEDOUT ;if ( to && ! to -> task )  goto out_put_key ;if ( ! signal_pending ( current ) ) {put_futex_key ( fshared , & q . key ) ;goto retry ;}ret = - ERESTARTSYS ;if ( ! abs_time )  goto out_put_key ;restart = & current_thread_info ( ) -> restart_block ;",if ( ! unqueue_me ( & q ) ) goto out ;ret = - ETIMEDOUT ;if ( to && ! to -> task ) goto out ;if ( ! signal_pending ( current ) ) goto retry ;}ret = - ERESTARTSYS ;if ( ! abs_time ) goto out_put_key ;restart = & current_thread_info ( ) -> restart_block ;,2929
628,"out_put_key :  put_futex_key ( fshared , & q . key ) ;","
",2929
629,u16 offset = sizeof ( struct ipv6hdr ) ;struct ipv6_opt_hdr * exthdr = ( struct ipv6_opt_hdr * ) ( ipv6_hdr ( skb ) + 1 ) ;while ( offset + 1 <= packet_len ) {switch ( * * nexthdr ) {case NEXTHDR_HOP : break ;,u16 offset = sizeof ( struct ipv6hdr ) ;while ( offset <= packet_len ) {struct ipv6_opt_hdr * exthdr ;switch ( * * nexthdr ) {case NEXTHDR_HOP : break ;,2930
630,offset += ipv6_optlen ( exthdr ) ;* nexthdr = & exthdr -> nexthdr ;exthdr = ( struct ipv6_opt_hdr * ) ( skb_network_header ( skb ) +  offset ) ;return offset ;,if ( offset + sizeof ( struct ipv6_opt_hdr ) > packet_len ) return - EINVAL ;exthdr = ( struct ipv6_opt_hdr * ) ( skb_network_header ( skb ) + offset ) ;offset += ipv6_optlen ( exthdr ) ;* nexthdr = & exthdr -> nexthdr ;return - EINVAL ;,2930
631,"mm_segment_t old_fs ;if ( ! ur ) return sys_wait4 ( pid , ustatus , options , NULL ) ;ret = sys_wait4 ( pid , ustatus , options , ( struct rusage __user * ) & r ) ;set_fs ( old_fs ) ;err |= __put_user ( r . ru_utime . tv_sec , & ur -> ru_utime . tv_sec ) ;err |= __put_user ( r . ru_utime . tv_usec , & ur -> ru_utime . tv_usec ) ;","unsigned int status = 0 ;mm_segment_t old_fs ;if ( ! ur ) return sys_wait4 ( pid , ( unsigned int __user * ) & status , options , NULL ) ;ret = sys_wait4 ( pid , ustatus , options , ( struct rusage __user * ) & r ) ;set_fs ( old_fs ) ;err |= put_user ( status , ustatus ) ;err |= __put_user ( r . ru_utime . tv_sec , & ur -> ru_utime . tv_sec ) ;err |= __put_user ( r . ru_utime . tv_usec , & ur -> ru_utime . tv_usec ) ;",2931
632,"int get_vp9_frame_buffer ( void * cb_priv , size_t min_size ,  vpx_codec_frame_buffer_t * fb ) {","static int get_vp9_frame_buffer ( void * cb_priv , size_t min_size , vpx_codec_frame_buffer_t * fb ) {",2932
633,ext_fb_list -> ext_fb [ i ] . data = ( uint8_t * ) malloc ( min_size ) ;if ( ! ext_fb_list -> ext_fb [ i ] . data ) return - 1 ;,"ext_fb_list -> ext_fb [ i ] . data = ( uint8_t * ) calloc ( min_size , sizeof ( uint8_t ) ) ;if ( ! ext_fb_list -> ext_fb [ i ] . data ) return - 1 ;",2932
634,"SkipRGBMipmaps ( image , dds_info , 4 ) ;return MagickTrue ;","return ( SkipRGBMipmaps ( image , dds_info , 4 , exception ) ) ;",2933
635,void * _TIFFmalloc ( tmsize_t s )  {return ( malloc ( ( size_t ) s ) ) ;,void * _TIFFmalloc ( tmsize_t s ) {if ( s == 0 ) return ( ( void * ) NULL ) ;return ( malloc ( ( size_t ) s ) ) ;,2934
636,"# ifdef USE_AMD64_ASM return _gcry_aes_amd64_decrypt_block ( ctx -> keyschdec , bx , ax , ctx -> rounds ,  & dec_tables ) ;# elif defined ( USE_ARM_ASM ) return _gcry_aes_arm_decrypt_block ( ctx -> keyschdec , bx , ax , ctx -> rounds ,  & dec_tables ) ;# else return do_decrypt_fn ( ctx , bx , ax ) ;","# ifdef USE_AMD64_ASM return _gcry_aes_amd64_decrypt_block ( ctx -> keyschdec , bx , ax , ctx -> rounds , dec_tables . T ) ;# elif defined ( USE_ARM_ASM ) return _gcry_aes_arm_decrypt_block ( ctx -> keyschdec , bx , ax , ctx -> rounds , dec_tables . T ) ;# else return do_decrypt_fn ( ctx , bx , ax ) ;",2935
637,if ( ret < 0 )  btrfs_release_path ( p ) ;,if ( ret < 0 && ! p -> skip_release_on_error ) btrfs_release_path ( p ) ;,2936
638,"Com_Printf ( ""Usage:<S2SV_blank>writeconfig<S2SV_blank><filename>\\\return ;","Com_Printf ( ""Usage:<S2SV_blank>writeconfig<S2SV_blank><filename>\\\return ;}if ( ! COM_CompareExtension ( filename , "".cfg"" ) ) {Com_Printf ( ""Com_WriteConfig_f:<S2SV_blank>Only<S2SV_blank>the<S2SV_blank>\\\\"".cfg\\\\""<S2SV_blank>extension<S2SV_blank>is<S2SV_blank>supported<S2SV_blank>by<S2SV_blank>this<S2SV_blank>command!\\\return ;",2937
639,case CIPSO_V4_TAG_RBITMAP : if ( tag_len < CIPSO_V4_TAG_RBM_BLEN ) {,case CIPSO_V4_TAG_RBITMAP : if ( skb == NULL || tag_len < CIPSO_V4_TAG_RBM_BLEN ) {,2938
640,case CIPSO_V4_TAG_LOCAL :  if ( ! ( skb -> dev -> flags & IFF_LOOPBACK ) ) {err_offset = opt_iter ;,case CIPSO_V4_TAG_LOCAL : if ( ! ( skb -> dev -> flags & IFF_LOOPBACK ) ) {err_offset = opt_iter ;,2938
641,"size_t bytes_per_line , extent ,  height ,  length ;","size_t bytes_per_line , extent , height ;",2939
642,"if ( bytes_per_line == 0 )   bytes_per_line = image -> columns ;length = image -> rows * ( image -> columns + image -> columns % 2 ) ;if ( ( ( sun_info . type == RT_ENCODED ) && ( length > ( bytes_per_line * image -> rows ) ) ) || ( ( sun_info . type != RT_ENCODED ) && ( length > sun_info . length ) ) ) ThrowReaderException ( CorruptImageError , ""UnableToReadImageData"" ) ;","
",2939
643,"SetPixelIndex ( image , * p ++ , q ) ;q += GetPixelChannels ( image ) ;if ( ( image -> columns % 2 ) != 0 )  p ++ ;","SetPixelIndex ( image , * p ++ , q ) ;q += GetPixelChannels ( image ) ;if ( ( image -> columns % 2 ) != 0 ) p ++ ;",2939
644,"length = image -> rows * ( bytes_per_line + bytes_per_line % 2 ) ;if ( ( ( sun_info . type == RT_ENCODED ) && ( length > ( bytes_per_line * image -> rows ) ) ) || ( ( sun_info . type != RT_ENCODED ) && ( length > sun_info . length ) ) ) ThrowReaderException ( CorruptImageError , ""UnableToReadImageData"" ) ;q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL ) break ;for ( x = 0 ;x < ( ssize_t ) image -> columns ;x ++ ) {","
",2939
645,"case TIOCOUTQ : return put_user ( tty_chars_in_buffer ( tty ) , ( int __user * ) arg ) ;if ( L_ICANON ( tty ) )  retval = inq_canon ( ldata ) ;","case TIOCOUTQ : return put_user ( tty_chars_in_buffer ( tty ) && ! L_EXTPROC ( tty ) , ( int __user * ) arg ) ;if ( L_ICANON ( tty ) ) retval = inq_canon ( ldata ) ;",2940
646,"slapi_pblock_get ( pb , SLAPI_SEARCH_SCOPE , & scope ) ;if ( scope == LDAP_SCOPE_BASE ) {char * * attrs = NULL ;slapi_pblock_get ( pb , SLAPI_SEARCH_ATTRS , & attrs ) ;if ( attrs ) {for ( size_t i = 0 ;attrs [ i ] ;i ++ ) {if ( ldbm_config_moved_attr ( attrs [ i ] ) ) {slapi_pblock_set ( pb , SLAPI_PB_RESULT_TEXT , ""at<S2SV_blank>least<S2SV_blank>one<S2SV_blank>required<S2SV_blank>attribute<S2SV_blank>has<S2SV_blank>been<S2SV_blank>moved<S2SV_blank>to<S2SV_blank>the<S2SV_blank>BDB<S2SV_blank>scecific<S2SV_blank>configuration<S2SV_blank>entry"" ) ;break ;","slapi_pblock_get ( pb , SLAPI_RESULT_TEXT , ""at<S2SV_blank>least<S2SV_blank>one<S2SV_blank>required<S2SV_blank>attribute<S2SV_blank>has<S2SV_blank>been<S2SV_blank>moved<S2SV_blank>to<S2SV_blank>the<S2SV_blank>BDB<S2SV_blank>scecific<S2SV_blank>configuration<S2SV_blank>entry"" ) ;break ;",2941
647,ipc_lock_object ( & shp -> shm_perm ) ;path = shp -> shm_file -> f_path ;,ipc_lock_object ( & shp -> shm_perm ) ;if ( shp -> shm_file == NULL ) {ipc_unlock_object ( & shp -> shm_perm ) ;err = - EIDRM ;goto out_unlock ;}path = shp -> shm_file -> f_path ;,2942
648,"
",if ( af == NULL ) break ;,2943
649,"af -> from_addr_param ( & addr , addr_param ,  htons ( asoc -> peer . port ) , 0 ) ;","af -> from_addr_param ( & addr , addr_param , htons ( asoc -> peer . port ) , 0 ) ;",2943
650,"ih264d_create_op_t * ps_create_op ;WORD32 ret ;ps_create_op = ( ih264d_create_op_t * ) pv_api_op ;ret = ih264d_allocate_static_bufs ( & dec_hdl , pv_api_ip , pv_api_op ) ;if ( ( IV_FAIL == ret ) && ( NULL != dec_hdl ) )  {ih264d_free_static_bufs ( dec_hdl ) ;ps_create_op -> s_ivd_create_op_t . u4_error_code = IVD_MEM_ALLOC_FAILED ;","ih264d_create_ip_t * ps_create_ip ;ih264d_create_op_t * ps_create_op ;WORD32 ret ;ps_create_ip = ( ih264d_create_ip_t * ) pv_api_ip ;ps_create_op = ( ih264d_create_op_t * ) pv_api_op ;dec_hdl = NULL ;ret = ih264d_allocate_static_bufs ( & dec_hdl , pv_api_ip , pv_api_op ) ;if ( IV_FAIL == ret ) && ( NULL != dec_hdl ) ) {ih264d_free_static_bufs ( dec_hdl ) ;}else {void ( * pf_aligned_free ) ( void * pv_mem_ctxt , void * pv_buf ) ;void * pv_mem_ctxt ;pf_aligned_free = ps_create_ip -> s_ivd_create_ip_t . pf_aligned_free ;pv_mem_ctxt = ps_create_ip -> s_ivd_create_ip_t . pv_mem_ctxt ;pf_aligned_free ( pv_mem_ctxt , dec_hdl ) ;}}ps_create_op -> s_ivd_create_op_t . u4_error_code = IVD_MEM_ALLOC_FAILED ;",2944
651,suppress_route :  ip6_rt_put ( rt ) ;return true ;,suppress_route : if ( ! ( arg -> flags & FIB_LOOKUP_NOREF ) ) ip6_rt_put ( rt ) ;return true ;,2945
652,"if ( rm -> m_inc . i_hdr . h_flags & RDS_FLAG_CONG_BITMAP ) {rds_cong_map_updated ( conn -> c_fcong , ~ ( u64 ) 0 ) ;return sizeof ( struct rds_header ) + RDS_CONG_MAP_BYTES ;}return sizeof ( struct rds_header ) + be32_to_cpu ( rm -> m_inc . i_hdr . h_len ) ;}","struct scatterlist * sgp = & rm -> data . op_sg [ sg ] ;int ret = sizeof ( struct rds_header ) + be32_to_cpu ( rm -> m_inc . i_hdr . h_len ) ;if ( rm -> m_inc . i_hdr . h_flags & RDS_FLAG_CONG_BITMAP ) {rds_cong_map_updated ( conn -> c_fcong , ~ ( u64 ) 0 ) ;ret = min_t ( int , ret , sgp -> length - conn -> c_xmit_data_off ) ;goto out ;}out : return ret ;}",2946
653,arg_allow_debuggers = 1 ;break ;,"struct utsname u ;int rv = uname ( & u ) ;if ( rv != 0 ) errExit ( ""uname"" ) ;int major ;int minor ;if ( 2 != sscanf ( u . release , ""%d.%d"" , & major , & minor ) ) {fprintf ( stderr , ""Error:<S2SV_blank>cannot<S2SV_blank>extract<S2SV_blank>Linux<S2SV_blank>kernel<S2SV_blank>version:<S2SV_blank>%s\\\exit ( 1 ) ;}if ( major < 4 || ( major == 4 && minor < 8 ) ) {fprintf ( stderr , ""Error:<S2SV_blank>--allow-debuggers<S2SV_blank>is<S2SV_blank>disabled<S2SV_blank>on<S2SV_blank>Linux<S2SV_blank>kernels<S2SV_blank>prior<S2SV_blank>to<S2SV_blank>4.8.<S2SV_blank>"" ""A<S2SV_blank>bug<S2SV_blank>in<S2SV_blank>ptrace<S2SV_blank>call<S2SV_blank>allows<S2SV_blank>a<S2SV_blank>full<S2SV_blank>bypass<S2SV_blank>of<S2SV_blank>the<S2SV_blank>seccomp<S2SV_blank>filter.<S2SV_blank>"" ""Your<S2SV_blank>current<S2SV_blank>kernel<S2SV_blank>version<S2SV_blank>is<S2SV_blank>%d.%d.\\\exit ( 1 ) ;}arg_allow_debuggers = 1 ;break ;",2947
654,}else  inode -> i_gid = current_fsgid ( ) ;,"else if ( ( mode & ( S_ISGID | S_IXGRP ) ) == ( S_ISGID | S_IXGRP ) && ! in_group_p ( inode -> i_gid ) && ! capable_wrt_inode_uidgid ( dir , CAP_FSETID ) ) mode &= ~ S_ISGID ;}else inode -> i_gid = current_fsgid ( ) ;",2948
655,if ( ( ! ( sfp = ( Sg_fd * ) filp -> private_data ) ) || ( ! ( sdp = sfp -> parentdp ) ) )  return - ENXIO ;,"if ( unlikely ( segment_eq ( get_fs ( ) , KERNEL_DS ) ) ) return - EINVAL ;if ( ( ! ( sfp = ( Sg_fd * ) filp -> private_data ) ) || ( ! ( sdp = sfp -> parentdp ) ) ) return - ENXIO ;",2949
656,"long newpos ;JAS_DBGLOG ( 100 , ( ""mem_seek(%p,<S2SV_blank>%ld,<S2SV_blank>%d)\\\","size_t newpos ;JAS_DBGLOG ( 100 , ( ""mem_seek(%p,<S2SV_blank>%ld,<S2SV_blank>%d)\\\",2950
657,uint16_t hmi_bpm = 0 ;uint16_t hmi_division = 0 ;,uint32_t data_siz ;uint16_t hmi_bpm = 0 ;uint16_t hmi_division = 0 ;,2951
658,}UNUSED ( hmi_size ) ;,"}if ( hmi_track_offset [ i ] >= hmi_size ) {_WM_GLOBAL_ERROR ( __FUNCTION__ , __LINE__ , WM_ERR_NOT_HMI , ""file<S2SV_blank>too<S2SV_blank>short"" , 0 ) ;goto _hmi_end ;}data_siz = hmi_size - hmi_track_offset [ i ] ;",2951
659,"if ( hmi_data [ 0 ] == 0xfe ) {if ( hmi_data [ 1 ] == 0x10 ) {hmi_track_offset [ i ] += hmi_tmp ;}else if ( hmi_data [ 1 ] == 0x15 ) {hmi_data += 4 ;}hmi_data += 4 ;}if ( ( setup_ret = _WM_SetupMidiEvent ( hmi_mdi , hmi_data , hmi_running_event [ i ] ) ) == 0 ) {goto _hmi_end ;","if ( hmi_data [ 0 ] == 0xfe ) {if ( hmi_data [ 1 ] == 0x10 ) {hmi_tmp += 4 ;hmi_tmp = 8 ;}else {hmi_tmp = 4 ;}hmi_data += 4 ;if ( hmi_tmp > data_siz ) {_WM_GLOBAL_ERROR ( __FUNCTION__ , __LINE__ , WM_ERR_NOT_HMI , ""file<S2SV_blank>too<S2SV_blank>short"" , 0 ) ;goto _hmi_end ;}data_siz -= hmi_tmp ;}hmi_data += 4 ;hmi_track_offset [ i ] += 4 ;}if ( ( setup_ret = _WM_SetupMidiEvent ( hmi_mdi , hmi_data , data_siz , hmi_running_event [ i ] ) ) == 0 ) {goto _hmi_end ;",2951
660,hmi_track_offset [ i ] += setup_ret ;note [ hmi_tmp ] . length = 0 ;if ( * hmi_data > 0x7f ) {do {note [ hmi_tmp ] . length = ( note [ hmi_tmp ] . length << 7 ) | ( * hmi_data & 0x7F ) ;hmi_track_offset [ i ] ++ ;}}hmi_track_offset [ i ] ++ ;if ( note [ hmi_tmp ] . length ) {,"data_siz -= setup_ret ;}}if ( data_siz && * hmi_data > 0x7f ) {do {if ( ! data_siz ) break ;if ( ! data_siz ) break ;note [ hmi_tmp ] . length = ( note [ hmi_tmp ] . length << 7 ) | ( * hmi_data & 0x7F ) ;data_siz -- ;data_siz -- ;hmi_track_offset [ i ] ++ ;}}if ( ! data_siz ) {_WM_GLOBAL_ERROR ( __FUNCTION__ , __LINE__ , WM_ERR_NOT_HMI , ""file<S2SV_blank>too<S2SV_blank>short"" , 0 ) ;goto _hmi_end ;}if ( ! data_siz ) {_WM_GLOBAL_ERROR ( __FUNCTION__ , __LINE__ , WM_ERR_NOT_HMI , ""file<S2SV_blank>too<S2SV_blank>short"" , 0 ) ;goto _hmi_end ;}data_siz -- ;data_siz -- ;hmi_track_offset [ i ] ++ ;if ( note [ hmi_tmp ] . length ) {",2951
661,}}hmi_delta [ i ] = ( hmi_delta [ i ] << 7 ) | ( * hmi_data & 0x7F ) ;hmi_data ++ ;hmi_track_offset [ i ] ++ ;}hmi_delta [ i ] = ( hmi_delta [ i ] << 7 ) | ( * hmi_data & 0x7F ) ;hmi_data ++ ;hmi_track_offset [ i ] ++ ;,}}hmi_delta [ i ] = ( hmi_delta [ i ] << 7 ) | ( * hmi_data & 0x7F ) ;hmi_data ++ ;hmi_track_offset [ i ] ++ ;}hmi_delta [ i ] = ( hmi_delta [ i ] << 7 ) | ( * hmi_data & 0x7F ) ;hmi_data ++ ;hmi_track_offset [ i ] ++ ;,2951
662,"char buf [ L_BUF_SIZE ] ;char * cmdstr , * plottitle , * dataname ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>title<S2SV_blank>\\\'%s\\\'"" , gplot -> title ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>xlabel<S2SV_blank>\\\'%s\\\'"" , gplot -> xlabel ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>ylabel<S2SV_blank>\\\'%s\\\'"" , gplot -> ylabel ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>terminal<S2SV_blank>png;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" ,  gplot -> outname ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>terminal<S2SV_blank>postscript;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" ,  gplot -> outname ) ;snprintf ( buf , L_BUF_SIZE ,  ""set<S2SV_blank>terminal<S2SV_blank>postscript<S2SV_blank>eps;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>terminal<S2SV_blank>latex;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" ,  gplot -> outname ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>logscale<S2SV_blank>x"" ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUF_SIZE , ""set<S2SV_blank>logscale<S2SV_blank>y"" ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;","char buf [ L_BUFSIZE ] ;char * cmdstr , * plottitle , * dataname ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>title<S2SV_blank>\\\'%s\\\'"" , gplot -> title ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>xlabel<S2SV_blank>\\\'%s\\\'"" , gplot -> xlabel ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>ylabel<S2SV_blank>\\\'%s\\\'"" , gplot -> ylabel ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>terminal<S2SV_blank>png;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" , gplot -> outname ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>terminal<S2SV_blank>postscript;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" , gplot -> outname ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>terminal<S2SV_blank>postscript<S2SV_blank>eps;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>terminal<S2SV_blank>latex;<S2SV_blank>set<S2SV_blank>output<S2SV_blank>\\\'%s\\\'"" , gplot -> outname ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>logscale<S2SV_blank>x"" ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;snprintf ( buf , L_BUFSIZE , ""set<S2SV_blank>logscale<S2SV_blank>y"" ) ;sarrayAddString ( gplot -> cmddata , buf , L_COPY ) ;",2952
