,source,target,group
1254,"ThrowBinaryException ( ResourceLimitError , ""MemoryAllocationFailed"" ,  image -> filename ) ;","for ( j = 0 ;j < i ;j ++ ) pcd_table [ j ] = ( PCDTable * ) RelinquishMagickMemory ( pcd_table [ j ] ) ;ThrowBinaryException ( ResourceLimitError , ""MemoryAllocationFailed"" , image -> filename ) ;",4992
1255,buffer = ( unsigned char * ) RelinquishMagickMemory ( buffer ) ;return ( MagickFalse ) ;,buffer = ( unsigned char * ) RelinquishMagickMemory ( buffer ) ;for ( j = 0 ;j <= i ;j ++ ) pcd_table [ j ] = ( PCDTable * ) RelinquishMagickMemory ( pcd_table [ j ] ) ;return ( MagickFalse ) ;,4992
1256,"int i , y ;for ( i = 0 ;","int i , y ;# if CONFIG_VP9_HIGHBITDEPTH const int bytes_per_sample = ( ( img -> fmt & VPX_IMG_FMT_HIGHBITDEPTH ) ? 2 : 1 ) ;# else const int bytes_per_sample = 1 ;# endif for ( i = 0 ;",4993
1257,"fwrite ( buf , 1 , w , file ) ;buf += stride ;","fwrite ( buf , bytes_per_sample , w , file ) ;buf += stride ;",4993
1258,"uint8_t clear_buffer [ 9 ] ;if ( data + data_sz <= data ) return VPX_CODEC_INVALID_PARAM ;if ( decrypt_cb ) {data_sz = VPXMIN ( sizeof ( clear_buffer ) , data_sz ) ;decrypt_cb ( decrypt_state , data , clear_buffer , data_sz ) ;data = clear_buffer ;}{int show_frame ;int error_resilient ;struct vpx_read_bit_buffer rb = {data , data + data_sz , 0 , NULL , NULL };const int frame_marker = vpx_rb_read_literal ( & rb , 2 ) ;const BITSTREAM_PROFILE profile = vp9_read_profile ( & rb ) ;if ( frame_marker != VP9_FRAME_MARKER ) return VPX_CODEC_UNSUP_BITSTREAM ;if ( profile >= MAX_PROFILES ) return VPX_CODEC_UNSUP_BITSTREAM ;if ( ( profile >= 2 && data_sz <= 1 ) || data_sz < 1 )  return VPX_CODEC_UNSUP_BITSTREAM ;if ( data_sz <= 8 )  return VPX_CODEC_UNSUP_BITSTREAM ;",uint8_t clear_buffer [ 10 ] ;if ( data + data_sz <= data ) return VPX_CODEC_INVALID_PARAM ;if ( vpx_rb_read_bit ( & rb ) ) {if ( profile > 2 && data_sz <= 1 ) || data_sz < 1 ) return VPX_CODEC_UNSUP_BITSTREAM ;if ( data_sz <= 8 ) return VPX_CODEC_UNSUP_BITSTREAM ;,4994
1259,"# endif # ifdef _WITH_VRRP_ __set_bit ( DAEMON_VRRP , & daemon_mode ) ;# endif  openlog ( PACKAGE_NAME , LOG_PID , log_facility ) ;","# endif umask ( 022 ) ;# ifdef _WITH_VRRP_ __set_bit ( DAEMON_VRRP , & daemon_mode ) ;# endif openlog ( PACKAGE_NAME , LOG_PID , log_facility ) ;",4995
1260,"}if ( ! os_major ) log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>parse<S2SV_blank>kernel<S2SV_blank>version<S2SV_blank>%s"" , uname_buf . release ) ;if ( ! config_id ) {end = strchrnul ( uname_buf . nodename , \'.\' ) ;config_id = MALLOC ( ( size_t ) ( end - uname_buf . nodename ) + 1 ) ;strncpy ( config_id , uname_buf . nodename , ( size_t ) ( end - uname_buf . nodename ) ) ;config_id [ end - uname_buf . nodename ] = \'\\\\0\' ;}}if ( parse_cmdline ( argc , argv ) ) {closelog ( ) ;if ( ! __test_bit ( NO_SYSLOG_BIT , & debug ) ) openlog ( PACKAGE_NAME , LOG_PID | ( ( __test_bit ( LOG_CONSOLE_BIT , & debug ) ) ? LOG_CONS : 0 ) , log_facility ) ;}if ( __test_bit ( LOG_CONSOLE_BIT , & debug ) ) enable_console_log ( ) ;# ifdef GIT_COMMIT log_message ( LOG_INFO , ""Starting<S2SV_blank>%s,<S2SV_blank>git<S2SV_blank>commit<S2SV_blank>%s"" , version_string , GIT_COMMIT ) ;# else log_message ( LOG_INFO , ""Starting<S2SV_blank>%s"" , version_string ) ;# endif core_dump_init ( ) ;if ( os_major ) {if ( KERNEL_VERSION ( os_major , os_minor , os_release ) < LINUX_VERSION_CODE ) {log_message ( LOG_INFO , ""WARNING<S2SV_blank>-<S2SV_blank>keepalived<S2SV_blank>was<S2SV_blank>build<S2SV_blank>for<S2SV_blank>newer<S2SV_blank>Linux<S2SV_blank>%d.%d.%d,<S2SV_blank>running<S2SV_blank>on<S2SV_blank>%s<S2SV_blank>%s<S2SV_blank>%s"" , ( LINUX_VERSION_CODE >> 16 ) & 0xff , ( LINUX_VERSION_CODE >> 8 ) & 0xff , ( LINUX_VERSION_CODE ) & 0xff , uname_buf . sysname , uname_buf . release , uname_buf . version ) ;}else {log_message ( LOG_INFO , ""Running<S2SV_blank>on<S2SV_blank>%s<S2SV_blank>%s<S2SV_blank>%s<S2SV_blank>(built<S2SV_blank>for<S2SV_blank>Linux<S2SV_blank>%d.%d.%d)"" , uname_buf . sysname , uname_buf . release , uname_buf . version , ( LINUX_VERSION_CODE >> 16 ) & 0xff , ( LINUX_VERSION_CODE >> 8 ) & 0xff , ( LINUX_VERSION_CODE ) & 0xff ) ;}}# ifndef _DEBUG_ log_command_line ( 0 ) ;# endif if ( ! check_conf_file ( conf_file ) ) {if ( __test_bit ( CONFIG_TEST_BIT , & debug ) ) config_test_exit ( ) ;goto end ;}global_data = alloc_global_data ( ) ;read_config_file ( ) ;init_global_data ( global_data , NULL ) ;# if HAVE_DECL_CLONE_NEWNET if ( override_namespace ) {if ( global_data -> network_namespace ) {log_message ( LOG_INFO , ""Overriding<S2SV_blank>config<S2SV_blank>net_namespace<S2SV_blank>\\\'%s\\\'<S2SV_blank>with<S2SV_blank>command<S2SV_blank>line<S2SV_blank>namespace<S2SV_blank>\\\'%s\\\'"" , global_data -> network_namespace , override_namespace ) ;FREE ( global_data -> network_namespace ) ;}global_data -> network_namespace = override_namespace ;override_namespace = NULL ;}# endif if ( ! __test_bit ( CONFIG_TEST_BIT , & debug ) && ( global_data -> instance_name # if HAVE_DECL_CLONE_NEWNET || global_data -> network_namespace # endif ) ) {if ( ( syslog_ident = make_syslog_ident ( PACKAGE_NAME ) ) ) {log_message ( LOG_INFO , ""Changing<S2SV_blank>syslog<S2SV_blank>ident<S2SV_blank>to<S2SV_blank>%s"" , syslog_ident ) ;closelog ( ) ;openlog ( syslog_ident , LOG_PID | ( ( __test_bit ( LOG_CONSOLE_BIT , & debug ) ) ? LOG_CONS : 0 ) , log_facility ) ;}else log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>change<S2SV_blank>syslog<S2SV_blank>ident"" ) ;use_pid_dir = true ;open_log_file ( log_file_name , NULL , # if HAVE_DECL_CLONE_NEWNET global_data -> network_namespace , # else NULL , # endif global_data -> instance_name ) ;}set_child_finder_name ( find_keepalived_child_name ) ;if ( ! __test_bit ( CONFIG_TEST_BIT , & debug ) ) {if ( use_pid_dir ) {create_pid_dir ( ) ;}}# if HAVE_DECL_CLONE_NEWNET if ( global_data -> network_namespace ) {if ( global_data -> network_namespace && ! set_namespaces ( global_data -> network_namespace ) ) {log_message ( LOG_ERR , ""Unable<S2SV_blank>to<S2SV_blank>set<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>exiting"" , global_data -> network_namespace ) ;goto end ;}}# endif if ( ! __test_bit ( CONFIG_TEST_BIT , & debug ) ) {if ( global_data -> instance_name ) {if ( ! main_pidfile && ( main_pidfile = make_pidfile_name ( KEEPALIVED_PID_DIR KEEPALIVED_PID_FILE , global_data -> instance_name , PID_EXTENSION ) ) ) free_main_pidfile = true ;# ifdef _WITH_LVS_ if ( ! checkers_pidfile && ( checkers_pidfile = make_pidfile_name ( KEEPALIVED_PID_DIR CHECKERS_PID_FILE , global_data -> instance_name , PID_EXTENSION ) ) ) free_checkers_pidfile = true ;# endif # ifdef _WITH_VRRP_ if ( ! vrrp_pidfile && ( vrrp_pidfile = make_pidfile_name ( KEEPALIVED_PID_DIR VRRP_PID_FILE , global_data -> instance_name , PID_EXTENSION ) ) ) free_vrrp_pidfile = true ;# endif # ifdef _WITH_BFD_ if ( ! bfd_pidfile && ( bfd_pidfile = make_pidfile_name ( KEEPALIVED_PID_DIR VRRP_PID_FILE , global_data -> instance_name , PID_EXTENSION ) ) ) free_bfd_pidfile = true ;# endif }if ( use_pid_dir ) {if ( ! main_pidfile ) main_pidfile = KEEPALIVED_PID_DIR KEEPALIVED_PID_FILE PID_EXTENSION ;# ifdef _WITH_LVS_ if ( ! checkers_pidfile ) checkers_pidfile = KEEPALIVED_PID_DIR CHECKERS_PID_FILE PID_EXTENSION ;# endif # ifdef _WITH_VRRP_ if ( ! vrrp_pidfile ) vrrp_pidfile = KEEPALIVED_PID_DIR VRRP_PID_FILE PID_EXTENSION ;# endif # ifdef _WITH_BFD_ if ( ! bfd_pidfile ) bfd_pidfile = KEEPALIVED_PID_DIR BFD_PID_FILE PID_EXTENSION ;# endif }else {if ( ! main_pidfile ) main_pidfile = PID_DIR KEEPALIVED_PID_FILE PID_EXTENSION ;# ifdef _WITH_LVS_ if ( ! checkers_pidfile ) checkers_pidfile = PID_DIR CHECKERS_PID_FILE PID_EXTENSION ;# endif # ifdef _WITH_VRRP_ if ( ! vrrp_pidfile ) vrrp_pidfile = PID_DIR VRRP_PID_FILE PID_EXTENSION ;# endif # ifdef _WITH_BFD_ if ( ! bfd_pidfile ) bfd_pidfile = PID_DIR BFD_PID_FILE PID_EXTENSION ;# endif }if ( keepalived_running ( daemon_mode ) ) {log_message ( LOG_INFO , ""daemon<S2SV_blank>is<S2SV_blank>already<S2SV_blank>running"" ) ;report_stopped = false ;goto end ;}}if ( ! __test_bit ( DONT_FORK_BIT , & debug ) && xdaemon ( false , false , true ) > 0 ) {closelog ( ) ;FREE_PTR ( config_id ) ;FREE_PTR ( orig_core_dump_pattern ) ;close_std_fd ( ) ;exit ( 0 ) ;}umask ( 0 ) ;# ifdef _MEM_CHECK_ enable_mem_log_termination ( ) ;",# ifdef _MEM_CHECK_ enable_mem_log_termination ( ) ;,4995
1261,"ut8 * directory_base ;struct minidump_directory * entry ;directory_base = obj -> b -> buf + obj -> hdr -> stream_directory_rva ;for ( i = 0 ;entry = ( struct minidump_directory * ) ( directory_base + ( i * sizeof ( struct minidump_directory ) ) ) ;r_bin_mdmp_init_directory_entry ( obj , entry ) ;}","struct minidump_directory entry ;ut64 rvadir = obj -> hdr -> stream_directory_rva ;for ( i = 0 ;ut32 delta = i * sizeof ( struct minidump_directory ) ;int r = r_buf_read_at ( obj -> b , rvadir + delta , ( ut8 * ) & entry , sizeof ( struct minidump_directory ) ) ;if ( r ) {r_bin_mdmp_init_directory_entry ( obj , & entry ) ;}}",4996
1262,"Com_Printf ( ""Usage:<S2SV_blank>writeconfig<S2SV_blank><filename>\\\return ;","Com_Printf ( ""Usage:<S2SV_blank>writeconfig<S2SV_blank><filename>\\\return ;}if ( ! COM_CompareExtension ( filename , "".cfg"" ) ) {Com_Printf ( ""Com_WriteConfig_f:<S2SV_blank>Only<S2SV_blank>the<S2SV_blank>\\\\"".cfg\\\\""<S2SV_blank>extension<S2SV_blank>is<S2SV_blank>supported<S2SV_blank>by<S2SV_blank>this<S2SV_blank>command!\\\return ;",4997
1263,"if ( ! lp || ! timestring || ! timefield )  return MS_FALSE ;if ( strstr ( timestring , "","" ) == NULL && strstr ( timestring , ""/"" ) == NULL ) {","if ( ! lp || ! timestring || ! timefield ) return MS_FALSE ;if ( strchr ( timestring , \'\\\\\'\' ) || strchr ( timestring , \'\\\\\\\\\' ) ) {msSetError ( MS_MISCERR , ""Invalid<S2SV_blank>time<S2SV_blank>filter."" , ""msPostGISLayerSetTimeFilter()"" ) ;return MS_FALSE ;}if ( strstr ( timestring , "","" ) == NULL && strstr ( timestring , ""/"" ) == NULL ) {",4998
1264,struct kvm_lapic * apic = vcpu -> arch . apic ;void * vapic ;,struct kvm_lapic * apic = vcpu -> arch . apic ;,4999
1265,vapic = kmap_atomic ( vcpu -> arch . apic -> vapic_page ) ;* ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch . apic -> vapic_addr ) ) = data ;kunmap_atomic ( vapic ) ;,"kvm_write_guest_cached ( vcpu -> kvm , & vcpu -> arch . apic -> vapic_cache , & data , sizeof ( u32 ) ) ;",4999
1266,"gint * ac ;ac = g_new0 ( gint , bpp ) ;","gint * ac ;g_assert ( box_width > 0 ) ;ac = g_new0 ( gint , bpp ) ;",5000
1267,struct tcp_sock_t * tcp_socket ;while ( ( tcp_socket = tcp_open ( desired_port ) ) == NULL &&   g_options . only_desired_port == 0 ) {desired_port ++ ;}if ( tcp_socket == NULL ) goto cleanup_tcp ;uint16_t real_port = tcp_port_number_get ( tcp_socket ) ;if ( desired_port != 0 && g_options . only_desired_port == 1 && desired_port != real_port ) {uint16_t pid ;if ( ! g_options . nofork_mode && ( pid = fork ( ) ) > 0 ) {,"struct tcp_sock_t * tcp_socket = NULL , * tcp6_socket = NULL ;for ( ;;) {tcp_socket = tcp_open ( desired_port ) ;tcp6_socket = tcp6_open ( desired_port ) ;if ( tcp_socket || tcp6_socket || g_options . only_desired_port ) break ;desired_port ++ ;NOTE ( ""Access<S2SV_blank>to<S2SV_blank>desired<S2SV_blank>port<S2SV_blank>failed,<S2SV_blank>trying<S2SV_blank>alternative<S2SV_blank>port<S2SV_blank>%d"" , desired_port ) ;}if ( tcp_socket == NULL && tcp6_socket == NULL ) goto cleanup_tcp ;uint16_t real_port ;if ( tcp_socket ) real_port = tcp_port_number_get ( tcp_socket ) ;else real_port = tcp_port_number_get ( tcp6_socket ) ;if ( desired_port != 0 && g_options . only_desired_port == 1 && desired_port != real_port ) {NOTE ( ""Port:<S2SV_blank>%d,<S2SV_blank>IPv4<S2SV_blank>%savailable,<S2SV_blank>IPv6<S2SV_blank>%savailable"" , real_port , tcp_socket ? """" : ""not<S2SV_blank>"" , tcp6_socket ? """" : ""not<S2SV_blank>"" ) ;uint16_t pid ;if ( ! g_options . nofork_mode && ( pid = fork ( ) ) > 0 ) {",5001
1268,args -> tcp = tcp_conn_accept ( tcp_socket ) ;if ( args -> tcp == NULL ) {,"args -> tcp = tcp_conn_select ( tcp_socket , tcp6_socket ) ;if ( args -> tcp == NULL ) {",5001
1269,cleanup_usb :  if ( usb_sock != NULL ) usb_close ( usb_sock ) ;,if ( tcp6_socket != NULL ) tcp_close ( tcp6_socket ) ;cleanup_usb : if ( usb_sock != NULL ) usb_close ( usb_sock ) ;,5001
1270,static int done ;if ( done ) return ;for ( c = 'a' ;c <= 'z' ;c ++ )  re_syntax_table [ c ] = Sword ;,static int done = 0 ;if ( done ) return ;for ( c = 0 ;c < CHAR_SET_SIZE ;++ c ) if ( ISALNUM ( c ) ) re_syntax_table [ c ] = Sword ;,5002
1271,"YV12_BUFFER_CONFIG * golden_ref = get_ref_frame_buffer ( cpi , GOLDEN_FRAME ) ;if ( n_frames <= cpi -> rc . frames_till_gf_update_due ) return ;vpx_memset ( frame_stats -> mb_stats , 0 ,  cm -> mb_rows * cm -> mb_cols * sizeof ( * cpi -> mbgraph_stats [ i ] . mb_stats ) ) ;for ( i = 0 ;i < n_frames ;i ++ ) {MBGRAPH_FRAME_STATS * frame_stats = & cpi -> mbgraph_stats [ i ] ;struct lookahead_entry * q_cur = vp9_lookahead_peek ( cpi -> lookahead , i ) ;assert ( q_cur != NULL ) ;update_mbgraph_frame_stats ( cpi , frame_stats , & q_cur -> img , golden_ref , cpi -> Source ) ;}vp9_clear_system_state ( ) ;separate_arf_mbs ( cpi ) ;","YV12_BUFFER_CONFIG * golden_ref = get_ref_frame_buffer ( cpi , GOLDEN_FRAME ) ;assert ( golden_ref != NULL ) ;if ( n_frames <= cpi -> rc . frames_till_gf_update_due ) return ;memset ( frame_stats -> mb_stats , 0 , cm -> mb_rows * cm -> mb_cols * sizeof ( * cpi -> mbgraph_stats [ i ] . mb_stats ) ) ;vpx_clear_system_state ( ) ;separate_arf_mbs ( cpi ) ;",5003
1272,dev -> product_id = le16_to_cpu ( udev -> descriptor . idProduct ) ;for ( i = 0 ;,"dev -> product_id = le16_to_cpu ( udev -> descriptor . idProduct ) ;if ( iface_desc -> desc . bNumEndpoints < 1 ) {dev_err ( & interface -> dev , ""Invalid<S2SV_blank>number<S2SV_blank>of<S2SV_blank>endpoints\\\retval = - EINVAL ;goto error ;}for ( i = 0 ;",5004
1273,"exit_client ( client_p , client_p , client_p , ""Mixing<S2SV_blank>client<S2SV_blank>and<S2SV_blank>server<S2SV_blank>protocol"" ) ;return 0 ;","exit_client ( client_p , client_p , client_p , ""Mixing<S2SV_blank>client<S2SV_blank>and<S2SV_blank>server<S2SV_blank>protocol"" ) ;return 0 ;}if ( * parv [ 1 ] == \':\' || strchr ( parv [ 1 ] , \'<S2SV_blank>\' ) ) {exit_client ( client_p , client_p , client_p , ""Malformed<S2SV_blank>AUTHENTICATE"" ) ;return 0 ;",5005
1274,"bw . i = EXTRACT_32BITS ( obj_ptr . rsvp_obj_frr -> bandwidth ) ;switch ( rsvp_obj_ctype ) {case RSVP_CTYPE_1 : if ( obj_tlen < sizeof ( struct rsvp_obj_frr_t ) ) return - 1 ;ND_PRINT ( ( ndo , ""%s<S2SV_blank><S2SV_blank>Setup<S2SV_blank>Priority:<S2SV_blank>%u,<S2SV_blank>Holding<S2SV_blank>Priority:<S2SV_blank>%u,<S2SV_blank>Hop-limit:<S2SV_blank>%u,<S2SV_blank>Bandwidth:<S2SV_blank>%.10g<S2SV_blank>Mbps"" ,  ident , ( int ) obj_ptr . rsvp_obj_frr -> setup_prio , ( int ) obj_ptr . rsvp_obj_frr -> hold_prio , ( int ) obj_ptr . rsvp_obj_frr -> hop_limit , bw . f * 8 / 1000000 ) ) ;","switch ( rsvp_obj_ctype ) {case RSVP_CTYPE_1 : if ( obj_tlen < sizeof ( struct rsvp_obj_frr_t ) ) return - 1 ;bw . i = EXTRACT_32BITS ( obj_ptr . rsvp_obj_frr -> bandwidth ) ;bw . i = EXTRACT_32BITS ( obj_ptr . rsvp_obj_frr -> bandwidth ) ;ND_PRINT ( ( ndo , ""%s<S2SV_blank><S2SV_blank>Setup<S2SV_blank>Priority:<S2SV_blank>%u,<S2SV_blank>Holding<S2SV_blank>Priority:<S2SV_blank>%u,<S2SV_blank>Hop-limit:<S2SV_blank>%u,<S2SV_blank>Bandwidth:<S2SV_blank>%.10g<S2SV_blank>Mbps"" , ident , ( int ) obj_ptr . rsvp_obj_frr -> setup_prio , ( int ) obj_ptr . rsvp_obj_frr -> hold_prio , ( int ) obj_ptr . rsvp_obj_frr -> hop_limit , bw . f * 8 / 1000000 ) ) ;",5006
1275,struct sock * sk = sock -> sk ;struct sockaddr_mISDN * maddr ;if ( msg -> msg_namelen >= sizeof ( struct sockaddr_mISDN ) ) {msg -> msg_namelen = sizeof ( struct sockaddr_mISDN ) ;maddr = ( struct sockaddr_mISDN * ) msg -> msg_name ;,struct sock * sk = sock -> sk ;if ( msg -> msg_name ) {struct sockaddr_mISDN * maddr = msg -> msg_name ;,5007
1276,"}else {if ( msg -> msg_namelen )  printk ( KERN_WARNING ""%s:<S2SV_blank>too<S2SV_blank>small<S2SV_blank>namelen<S2SV_blank>%d\\\msg -> msg_namelen = 0 ;","msg -> msg_namelen ) printk ( KERN_WARNING ""%s:<S2SV_blank>too<S2SV_blank>small<S2SV_blank>namelen<S2SV_blank>%d\\\",5007
1277,"if ( ret == 0 )  clear_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) ;up_write ( & key -> sem ) ;","if ( ret == 0 ) mark_key_instantiated ( key , 0 ) ;up_write ( & key -> sem ) ;",5008
1278,"
",rcu_read_lock ( ) ;,5009
1279,"final_p = fl6_update_dst ( & fl6 , np -> opt , & final ) ;dst = ip6_dst_lookup_flow ( sk , & fl6 , final_p ) ;","final_p = fl6_update_dst ( & fl6 , rcu_dereference ( np -> opt ) , & final ) ;rcu_read_unlock ( ) ;dst = ip6_dst_lookup_flow ( sk , & fl6 , final_p ) ;",5009
1280,struct sock * sk = sock -> sk ;struct sockaddr_mISDN * maddr ;if ( msg -> msg_namelen >= sizeof ( struct sockaddr_mISDN ) ) {msg -> msg_namelen = sizeof ( struct sockaddr_mISDN ) ;maddr = ( struct sockaddr_mISDN * ) msg -> msg_name ;,struct sock * sk = sock -> sk ;if ( msg -> msg_name ) {struct sockaddr_mISDN * maddr = msg -> msg_name ;,5010
1281,"}else {if ( msg -> msg_namelen )  printk ( KERN_WARNING ""%s:<S2SV_blank>too<S2SV_blank>small<S2SV_blank>namelen<S2SV_blank>%d\\\msg -> msg_namelen = 0 ;","msg -> msg_namelen ) printk ( KERN_WARNING ""%s:<S2SV_blank>too<S2SV_blank>small<S2SV_blank>namelen<S2SV_blank>%d\\\",5010
1282,bool slow ;if ( addr_len ) * addr_len = sizeof ( * sin ) ;,bool slow ;if ( addr_len ) * addr_len = sizeof ( * sin ) ;,5011
1283,"}if ( inet -> cmsg_flags ) ip_cmsg_recv ( msg , skb ) ;","* addr_len = sizeof ( * sin ) ;}if ( inet -> cmsg_flags ) ip_cmsg_recv ( msg , skb ) ;",5011
1284,"register const struct hello6 * hellop = ( const struct hello6 * ) ( ( const uint8_t * ) op + OSPF6HDR_LEN ) ;ND_PRINT ( ( ndo , ""\\\","register const struct hello6 * hellop = ( const struct hello6 * ) ( ( const uint8_t * ) op + OSPF6HDR_LEN ) ;ND_TCHECK_32BITS ( & hellop -> hello_options ) ;ND_PRINT ( ( ndo , ""\\\",5012
1285,"case 0 :  # ifdef HAVE_ZLIB_H case 8 : # endif break ;archive_set_error ( & a -> archive , ARCHIVE_ERRNO_FILE_FORMAT , ""Mac<S2SV_blank>metadata<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large:<S2SV_blank>%jd<S2SV_blank>><S2SV_blank>4M<S2SV_blank>bytes"" ,  ( intmax_t ) rsrc -> uncompressed_size ) ;return ( ARCHIVE_WARN ) ;","case 0 : if ( rsrc -> uncompressed_size ) ;return ( ARCHIVE_WARN ) ;}if ( rsrc -> compressed_size > ( 4 * 1024 * 1024 ) ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_FILE_FORMAT , ""Mac<S2SV_blank>metadata<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large:<S2SV_blank>%jd<S2SV_blank>><S2SV_blank>4M<S2SV_blank>bytes"" , ( intmax_t ) rsrc -> compressed_size != rsrc -> compressed_size ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_FILE_FORMAT , ""Malformed<S2SV_blank>OS<S2SV_blank>X<S2SV_blank>metadata<S2SV_blank>entry:<S2SV_blank>inconsistent<S2SV_blank>size"" ) ;return ( ARCHIVE_FATAL ) ;}# ifdef HAVE_ZLIB_H case 8 : # endif break ;archive_set_error ( & a -> archive , ARCHIVE_ERRNO_FILE_FORMAT , ""Mac<S2SV_blank>metadata<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large:<S2SV_blank>%jd<S2SV_blank>><S2SV_blank>4M<S2SV_blank>bytes"" , ( intmax_t ) rsrc -> uncompressed_size ) ;return ( ARCHIVE_WARN ) ;",5013
1286,"case 0 :  memcpy ( mp , p , bytes_avail ) ;bytes_used = ( size_t ) bytes_avail ;","case 0 : if ( ( size_t ) bytes_avail > metadata_bytes ) bytes_avail = metadata_bytes ;memcpy ( mp , p , bytes_avail ) ;bytes_used = ( size_t ) bytes_avail ;",5013
1287,if ( oxcf -> number_of_layers > 1 ) {unsigned int i ;double prev_layer_framerate = 0 ;assert ( oxcf -> number_of_layers <= VPX_TS_MAX_LAYERS ) ;for ( i = 0 ;i < oxcf -> number_of_layers ;i ++ )  {,if ( oxcf -> number_of_layers && i < VPX_TS_MAX_LAYERS ;++ i ) {,5014
1288,"return aa_audit ( AUDIT_APPARMOR_DENIED , NULL , GFP_KERNEL ,  & sa , NULL ) ;","return aa_audit ( AUDIT_APPARMOR_DENIED , __aa_current_profile ( ) , GFP_KERNEL , & sa , NULL ) ;",5015
1289,"case LLDP_PRIVATE_8023_SUBTYPE_MTU :  ND_PRINT ( ( ndo , ""\\\break ;","case LLDP_PRIVATE_8023_SUBTYPE_MTU : if ( tlv_len < 6 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\break ;",5016
1290,"res = ctx -> iface -> dec . set_fb_fn ( ctx -> priv -> alg_priv , cb_get , cb_release ,  cb_priv ) ;","res = ctx -> iface -> dec . set_fb_fn ( get_alg_priv ( ctx ) , cb_get , cb_release , cb_priv ) ;",5017
1291,"int res , ret ;if ( ! bitset ) return - EINVAL ;","int res , ret ;if ( uaddr == uaddr2 ) return - EINVAL ;if ( ! bitset ) return - EINVAL ;",5018
1292,},tty -> disc_data = NULL ;tty -> receive_room = 0 ;},5019
1293,"if ( n <= 0 ) return ( n ) ;if ( s -> packet_length != DTLS1_RT_HEADER_LENGTH ) {s -> packet_length = 0 ;goto again ;}s -> rstate = SSL_ST_READ_BODY ;p = s -> packet ;if ( s -> msg_callback ) s -> msg_callback ( 0 , 0 , SSL3_RT_HEADER , p , DTLS1_RT_HEADER_LENGTH , s , s -> msg_callback_arg ) ;rr -> type = * ( p ++ ) ;ssl_major = * ( p ++ ) ;ssl_minor = * ( p ++ ) ;version = ( ssl_major << 8 ) | ssl_minor ;n2s ( p , rr -> epoch ) ;memcpy ( & ( s -> s3 -> read_sequence [ 2 ] ) , p , 6 ) ;p += 6 ;n2s ( p , rr -> length ) ;if ( ! s -> first_packet ) {if ( version != s -> version ) {rr -> length = 0 ;s -> packet_length = 0 ;goto again ;}}if ( ( version & 0xff00 ) != ( s -> version & 0xff00 ) ) {rr -> length = 0 ;s -> packet_length = 0 ;goto again ;}if ( rr -> length > SSL3_RT_MAX_ENCRYPTED_LENGTH ) {rr -> length = 0 ;s -> packet_length = 0 ;goto again ;}}if ( rr -> length > s -> packet_length - DTLS1_RT_HEADER_LENGTH ) {i = rr -> length ;n = ssl3_read_n ( s , i , i , 1 ) ;if ( n <= 0 ) return ( n ) ;if ( n != i ) {",if ( n != i ) {,5020
1294,"newsk -> sk_mark = inet_rsk ( req ) -> ir_mark ;atomic64_set ( & newsk -> sk_cookie , atomic64_read ( & inet_rsk ( req ) -> ir_cookie ) ) ;","inet_sk ( newsk ) -> mc_list = NULL ;newsk -> sk_mark = inet_rsk ( req ) -> ir_mark ;atomic64_set ( & newsk -> sk_cookie , atomic64_read ( & inet_rsk ( req ) -> ir_cookie ) ) ;",5021
1295,BUG_ON ( sk != asoc -> base . sk ) ;lock_sock ( sk ) ;,if ( sk != asoc -> base . sk ) goto do_error ;lock_sock ( sk ) ;,5022
1296,dlen -= 2 ;for ( ;,dlen -= 3 ;for ( ;,5023
1297,"cp = ikev1_attrmap_print ( ndo , cp ,  ( ep < ep2 ) ? ep : ep2 , map , nmap ) ;}","cp = ikev1_attrmap_print ( ndo , cp , ep2 , map , nmap ) ;if ( cp == NULL ) {ND_PRINT ( ( ndo , "")"" ) ) ;goto trunc ;}}",5024
1298,"static void fdct8 ( const int16_t * input , int16_t * output ) {int s0 , s1 , s2 , s3 , s4 , s5 , s6 , s7 ;int t0 , t1 , t2 , t3 ;int x0 , x1 , x2 , x3 ;","static void fdct8 ( const tran_low_t * input , tran_low_t * output ) {int s0 , s1 , s2 , s3 , s4 , s5 , s6 , s7 ;tran_high_t t0 , t1 , t2 , t3 ;tran_high_t x0 , x1 , x2 , x3 ;",5025
