,source,target,group
1167,case RE_OPCODE_WORD_BOUNDARY : case RE_OPCODE_NON_WORD_BOUNDARY : if ( bytes_matched == 0 &&  ! ( flags & RE_FLAGS_NOT_AT_START ) &&  ! ( flags & RE_FLAGS_BACKWARDS ) )  match = TRUE ;else if ( bytes_matched >= max_bytes_matched )  match = TRUE ;else if ( IS_WORD_CHAR ( * ( input - input_incr ) ) != IS_WORD_CHAR ( * input ) )  match = TRUE ;else match = FALSE ;case RE_OPCODE_MATCH_AT_START : if ( flags & RE_FLAGS_BACKWARDS )  kill = input_size > ( size_t ) bytes_matched ;else  kill = ( flags & RE_FLAGS_NOT_AT_START ) || ( bytes_matched != 0 ) ;action = kill ? ACTION_KILL : ACTION_CONTINUE ;case RE_OPCODE_MATCH_AT_END : kill = flags & RE_FLAGS_BACKWARDS ||  input_size > ( size_t ) bytes_matched ;action = kill ? ACTION_KILL : ACTION_CONTINUE ;,"case RE_OPCODE_WORD_BOUNDARY : case RE_OPCODE_NON_WORD_BOUNDARY : if ( bytes_matched == 0 && input_backwards_size < character_size ) {match = TRUE ;}else if ( bytes_matched >= max_bytes_matched ) {match = TRUE ;}else {assert ( input < input_data + input_forwards_size ) ;assert ( input >= input_data - input_backwards_size ) ;assert ( input - input_incr < input_data + input_forwards_size ) ;assert ( input - input_incr >= input_data - input_backwards_size ) ;match = _yr_re_is_word_char ( input , character_size ) != _yr_re_is_word_char ( input - input_incr , character_size ) ;}case RE_OPCODE_MATCH_AT_START : if ( flags & RE_FLAGS_BACKWARDS ) kill = input_backwards_size > ( size_t ) bytes_matched ;else kill = input_backwards_size > 0 || ( bytes_matched != 0 ) ;action = kill ? ACTION_KILL : ACTION_CONTINUE ;case RE_OPCODE_MATCH_AT_END : kill = flags & RE_FLAGS_BACKWARDS || input_forwards_size > ( size_t ) bytes_matched ;action = kill ? ACTION_KILL : ACTION_CONTINUE ;",831
1168,"}if ( flags & RE_FLAGS_WIDE && bytes_matched < max_bytes_matched && * ( input + 1 ) != 0 ) {_yr_re_fiber_kill_all ( & fibers , & storage -> fiber_pool ) ;","
",831
1169,"void vp8_rd_pick_inter_mode ( VP8_COMP * cpi , MACROBLOCK * x , int recon_yoffset , int recon_uvoffset , int * returnrate ,  int * returndistortion , int * returnintra )  {","void vp8_rd_pick_inter_mode ( VP8_COMP * cpi , MACROBLOCK * x , int recon_yoffset , int recon_uvoffset , int * returnrate , int * returndistortion , int * returnintra , int mb_row , int mb_col ) {",832
1170,"# if CONFIG_TEMPORAL_DENOISING  unsigned int zero_mv_sse = INT_MAX , best_sse = INT_MAX ,   best_rd_sse = INT_MAX ;# endif mode_mv = mode_mv_sb [ sign_bias ] ;best_mode . yrd = INT_MAX ;best_mode . intra_rd = INT_MAX ;vpx_memset ( mode_mv_sb , 0 , sizeof ( mode_mv_sb ) ) ;vpx_memset ( & best_mode . mbmode , 0 , sizeof ( best_mode . mbmode ) ) ;vpx_memset ( & best_mode . bmodes , 0 , sizeof ( best_mode . bmodes ) ) ;get_reference_search_order ( cpi , ref_frame_map ) ;if ( ref_frame_map [ 1 ] > 0 ) {sign_bias = vp8_find_near_mvs_bias ( & x -> e_mbd , x -> e_mbd . mode_info_context , mode_mv_sb , best_ref_mv_sb , mdcounts , ref_frame_map [ 1 ] , cpi -> common . ref_frame_sign_bias ) ;mode_mv = mode_mv_sb [ sign_bias ] ;best_ref_mv . as_int = best_ref_mv_sb [ sign_bias ] . as_int ;}get_predictor_pointers ( cpi , plane , recon_yoffset , recon_uvoffset ) ;* returnintra = INT_MAX ;x -> mbs_tested_so_far ++ ;x -> skip = 0 ;for ( mode_index = 0 ;mode_index < MAX_MODES ;mode_index ++ ) {int this_rd = INT_MAX ;int disable_skip = 0 ;int other_cost = 0 ;int this_ref_frame = ref_frame_map [ vp8_ref_frame_order [ mode_index ] ] ;if ( best_mode . rd <= x -> rd_threshes [ mode_index ] ) continue ;if ( this_ref_frame < 0 ) continue ;rd . rate2 = 0 ;rd . distortion2 = 0 ;this_mode = vp8_mode_order [ mode_index ] ;x -> e_mbd . mode_info_context -> mbmi . mode = this_mode ;x -> e_mbd . mode_info_context -> mbmi . ref_frame = this_ref_frame ;if ( cpi -> is_src_frame_alt_ref && ( cpi -> oxcf . arnr_max_frames == 0 ) ) {if ( this_mode != ZEROMV || x -> e_mbd . mode_info_context -> mbmi . ref_frame != ALTREF_FRAME ) continue ;}if ( x -> e_mbd . mode_info_context -> mbmi . ref_frame ) {x -> e_mbd . pre . y_buffer = plane [ this_ref_frame ] [ 0 ] ;x -> e_mbd . pre . u_buffer = plane [ this_ref_frame ] [ 1 ] ;x -> e_mbd . pre . v_buffer = plane [ this_ref_frame ] [ 2 ] ;if ( sign_bias != cpi -> common . ref_frame_sign_bias [ this_ref_frame ] ) {sign_bias = cpi -> common . ref_frame_sign_bias [ this_ref_frame ] ;mode_mv = mode_mv_sb [ sign_bias ] ;best_ref_mv . as_int = best_ref_mv_sb [ sign_bias ] . as_int ;}}if ( x -> mode_test_hit_counts [ mode_index ] && ( cpi -> mode_check_freq [ mode_index ] > 1 ) ) {if ( x -> mbs_tested_so_far <= cpi -> mode_check_freq [ mode_index ] * x -> mode_test_hit_counts [ mode_index ] ) {x -> rd_thresh_mult [ mode_index ] += 4 ;if ( x -> rd_thresh_mult [ mode_index ] > MAX_THRESHMULT ) x -> rd_thresh_mult [ mode_index ] = MAX_THRESHMULT ;x -> rd_threshes [ mode_index ] = ( cpi -> rd_baseline_thresh [ mode_index ] >> 7 ) * x -> rd_thresh_mult [ mode_index ] ;continue ;}}x -> mode_test_hit_counts [ mode_index ] ++ ;if ( x -> zbin_mode_boost_enabled ) {if ( this_ref_frame == INTRA_FRAME ) x -> zbin_mode_boost = 0 ;else {if ( vp8_mode_order [ mode_index ] == ZEROMV ) {if ( this_ref_frame != LAST_FRAME ) x -> zbin_mode_boost = GF_ZEROMV_ZBIN_BOOST ;else x -> zbin_mode_boost = LF_ZEROMV_ZBIN_BOOST ;}else if ( vp8_mode_order [ mode_index ] == SPLITMV ) x -> zbin_mode_boost = 0 ;else x -> zbin_mode_boost = MV_ZBIN_BOOST ;}vp8_update_zbin_extra ( cpi , x ) ;}if ( ! uv_intra_done && this_ref_frame == INTRA_FRAME ) {rd_pick_intra_mbuv_mode ( x , & uv_intra_rate , & uv_intra_rate_tokenonly , & uv_intra_distortion ) ;uv_intra_mode = x -> e_mbd . mode_info_context -> mbmi . uv_mode ;for ( i = 16 ;i < 24 ;i ++ ) uv_intra_tteob += x -> e_mbd . eobs [ i ] ;uv_intra_done = 1 ;}switch ( this_mode ) {case B_PRED : {int tmp_rd ;int distortion ;tmp_rd = rd_pick_intra4x4mby_modes ( x , & rate , & rd . rate_y , & distortion , best_mode . yrd ) ;rd . rate2 += rate ;rd . distortion2 += distortion ;if ( tmp_rd < best_mode . yrd ) {rd . rate2 += uv_intra_rate ;rd . rate_uv = uv_intra_rate_tokenonly ;rd . distortion2 += uv_intra_distortion ;rd . distortion_uv = uv_intra_distortion ;}else {this_rd = INT_MAX ;disable_skip = 1 ;}}break ;case SPLITMV : {int tmp_rd ;int this_rd_thresh ;int distortion ;this_rd_thresh = ( vp8_ref_frame_order [ mode_index ] == 1 ) ? x -> rd_threshes [ THR_NEW1 ] : x -> rd_threshes [ THR_NEW3 ] ;this_rd_thresh = ( vp8_ref_frame_order [ mode_index ] == 2 ) ? x -> rd_threshes [ THR_NEW2 ] : this_rd_thresh ;tmp_rd = vp8_rd_pick_best_mbsegmentation ( cpi , x , & best_ref_mv , best_mode . yrd , mdcounts , & rate , & rd . rate_y , & distortion , this_rd_thresh ) ;rd . rate2 += rate ;rd . distortion2 += distortion ;if ( tmp_rd < best_mode . yrd ) {rd_inter4x4_uv ( cpi , x , & rd . rate_uv , & rd . distortion_uv , cpi -> common . full_pixel ) ;rd . rate2 += rd . rate_uv ;rd . distortion2 += rd . distortion_uv ;}else {this_rd = INT_MAX ;disable_skip = 1 ;}}break ;case DC_PRED : case V_PRED : case H_PRED : case TM_PRED : {int distortion ;x -> e_mbd . mode_info_context -> mbmi . ref_frame = INTRA_FRAME ;vp8_build_intra_predictors_mby_s ( xd , xd -> dst . y_buffer - xd -> dst . y_stride , xd -> dst . y_buffer - 1 , xd -> dst . y_stride , xd -> predictor , 16 ) ;macro_block_yrd ( x , & rd . rate_y , & distortion ) ;rd . rate2 += rd . rate_y ;rd . distortion2 += distortion ;rd . rate2 += x -> mbmode_cost [ x -> e_mbd . frame_type ] [ x -> e_mbd . mode_info_context -> mbmi . mode ] ;rd . rate2 += uv_intra_rate ;rd . rate_uv = uv_intra_rate_tokenonly ;rd . distortion2 += uv_intra_distortion ;rd . distortion_uv = uv_intra_distortion ;}break ;case NEWMV : {int thissme ;int bestsme = INT_MAX ;int step_param = cpi -> sf . first_step ;int further_steps ;int n ;int do_refine = 1 ;int sadpb = x -> sadperbit16 ;int_mv mvp_full ;int col_min = ( ( best_ref_mv . as_mv . col + 7 ) >> 3 ) - MAX_FULL_PEL_VAL ;int row_min = ( ( best_ref_mv . as_mv . row + 7 ) >> 3 ) - MAX_FULL_PEL_VAL ;int col_max = ( best_ref_mv . as_mv . col >> 3 ) + MAX_FULL_PEL_VAL ;int row_max = ( best_ref_mv . as_mv . row >> 3 ) + MAX_FULL_PEL_VAL ;int tmp_col_min = x -> mv_col_min ;int tmp_col_max = x -> mv_col_max ;int tmp_row_min = x -> mv_row_min ;int tmp_row_max = x -> mv_row_max ;if ( ! saddone ) {vp8_cal_sad ( cpi , xd , x , recon_yoffset , & near_sadidx [ 0 ] ) ;saddone = 1 ;}vp8_mv_pred ( cpi , & x -> e_mbd , x -> e_mbd . mode_info_context , & mvp , x -> e_mbd . mode_info_context -> mbmi . ref_frame , cpi -> common . ref_frame_sign_bias , & sr , & near_sadidx [ 0 ] ) ;mvp_full . as_mv . col = mvp . as_mv . col >> 3 ;mvp_full . as_mv . row = mvp . as_mv . row >> 3 ;if ( x -> mv_col_min < col_min ) x -> mv_col_min = col_min ;if ( x -> mv_col_max > col_max ) x -> mv_col_max = col_max ;if ( x -> mv_row_min < row_min ) x -> mv_row_min = row_min ;if ( x -> mv_row_max > row_max ) x -> mv_row_max = row_max ;if ( sr > step_param ) step_param = sr ;{bestsme = cpi -> diamond_search_sad ( x , b , d , & mvp_full , & d -> bmi . mv , step_param , sadpb , & num00 , & cpi -> fn_ptr [ BLOCK_16X16 ] , x -> mvcost , & best_ref_mv ) ;mode_mv [ NEWMV ] . as_int = d -> bmi . mv . as_int ;n = 0 ;further_steps = ( cpi -> sf . max_step_search_steps - 1 ) - step_param ;n = num00 ;num00 = 0 ;if ( n > further_steps ) do_refine = 0 ;while ( n < further_steps ) {n ++ ;if ( num00 ) num00 -- ;else {thissme = cpi -> diamond_search_sad ( x , b , d , & mvp_full , & d -> bmi . mv , step_param + n , sadpb , & num00 , & cpi -> fn_ptr [ BLOCK_16X16 ] , x -> mvcost , & best_ref_mv ) ;if ( num00 > ( further_steps - n ) ) do_refine = 0 ;if ( thissme < bestsme ) {bestsme = thissme ;mode_mv [ NEWMV ] . as_int = d -> bmi . mv . as_int ;}else {d -> bmi . mv . as_int = mode_mv [ NEWMV ] . as_int ;}}}}if ( do_refine == 1 ) {int search_range ;search_range = 8 ;thissme = cpi -> refining_search_sad ( x , b , d , & d -> bmi . mv , sadpb , search_range , & cpi -> fn_ptr [ BLOCK_16X16 ] , x -> mvcost , & best_ref_mv ) ;if ( thissme < bestsme ) {bestsme = thissme ;mode_mv [ NEWMV ] . as_int = d -> bmi . mv . as_int ;}else {d -> bmi . mv . as_int = mode_mv [ NEWMV ] . as_int ;}}x -> mv_col_min = tmp_col_min ;x -> mv_col_max = tmp_col_max ;x -> mv_row_min = tmp_row_min ;x -> mv_row_max = tmp_row_max ;if ( bestsme < INT_MAX ) {int dis ;unsigned int sse ;cpi -> find_fractional_mv_step ( x , b , d , & d -> bmi . mv , & best_ref_mv , x -> errorperbit , & cpi -> fn_ptr [ BLOCK_16X16 ] , x -> mvcost , & dis , & sse ) ;}mode_mv [ NEWMV ] . as_int = d -> bmi . mv . as_int ;rd . rate2 += vp8_mv_bit_cost ( & mode_mv [ NEWMV ] , & best_ref_mv , x -> mvcost , 96 ) ;}case NEARESTMV : case NEARMV : vp8_clamp_mv2 ( & mode_mv [ this_mode ] , xd ) ;if ( ( ( this_mode == NEARMV ) || ( this_mode == NEARESTMV ) ) && ( mode_mv [ this_mode ] . as_int == 0 ) ) continue ;case ZEROMV : if ( ( ( mode_mv [ this_mode ] . as_mv . row >> 3 ) < x -> mv_row_min ) || ( ( mode_mv [ this_mode ] . as_mv . row >> 3 ) > x -> mv_row_max ) || ( ( mode_mv [ this_mode ] . as_mv . col >> 3 ) < x -> mv_col_min ) || ( ( mode_mv [ this_mode ] . as_mv . col >> 3 ) > x -> mv_col_max ) ) continue ;vp8_set_mbmode_and_mvs ( x , this_mode , & mode_mv [ this_mode ] ) ;this_rd = evaluate_inter_mode_rd ( mdcounts , & rd , & disable_skip , cpi , x ) ;break ;default : break ;}this_rd = calculate_final_rd_costs ( this_rd , & rd , & other_cost , disable_skip , uv_intra_tteob , intra_rd_penalty , cpi , x ) ;if ( ( x -> e_mbd . mode_info_context -> mbmi . ref_frame == INTRA_FRAME ) && ( this_rd < best_mode . intra_rd ) ) {best_mode . intra_rd = this_rd ;* returnintra = rd . distortion2 ;}# if CONFIG_TEMPORAL_DENOISING if ( cpi -> oxcf . noise_sensitivity ) {unsigned int sse ;vp8_get_inter_mbpred_error ( x , & cpi -> fn_ptr [ BLOCK_16X16 ] , & sse , mode_mv [ this_mode ] ) ;if ( sse < best_rd_sse ) best_rd_sse = sse ;if ( this_mode == ZEROMV && sse < zero_mv_sse ) {zero_mv_sse = sse ;x -> best_zeromv_reference_frame = x -> e_mbd . mode_info_context -> mbmi . ref_frame ;}if ( x -> e_mbd . mode_info_context -> mbmi . mode == NEWMV && sse < best_sse ) {best_sse = sse ;vp8_get_inter_mbpred_error ( x , & cpi -> fn_ptr [ BLOCK_16X16 ] , & best_sse , mode_mv [ this_mode ] ) ;x -> best_sse_inter_mode = NEWMV ;x -> best_sse_mv = x -> e_mbd . mode_info_context -> mbmi . mv ;x -> need_to_clamp_best_mvs = x -> e_mbd . mode_info_context -> mbmi . need_to_clamp_mvs ;x -> best_reference_frame = x -> e_mbd . mode_info_context -> mbmi . ref_frame ;}}# endif if ( this_rd < best_mode . rd || x -> skip ) {best_mode_index = mode_index ;* returnrate = rd . rate2 ;* returndistortion = rd . distortion2 ;if ( this_mode <= B_PRED ) {x -> e_mbd . mode_info_context -> mbmi . uv_mode = uv_intra_mode ;x -> e_mbd . mode_info_context -> mbmi . mv . as_int = 0 ;}update_best_mode ( & best_mode , this_rd , & rd , other_cost , x ) ;","# if CONFIG_TEMPORAL_DENOISING unsigned int zero_mv_sse = UINT_MAX , best_sse = INT_MAX , best_rd_sse = UINT_MAX ;# endif mode_mv = mode_mv_sb [ sign_bias ] ;memset ( mode_mv_sb , 0 , sizeof ( mode_mv_sb ) ) ;vpx_memset ( & best_mode . mbmode , 0 , sizeof ( best_mode . mbmode ) ) ;memset ( & best_mode . bmodes , 0 , sizeof ( best_mode . bmodes ) ) ;memset ( & best_mode , this_rd , & rd , other_cost , x ) ;",832
1171,"if ( x -> best_sse_inter_mode == DC_PRED )  {vp8_denoiser_denoise_mb ( & cpi -> denoiser , x , best_sse , zero_mv_sse ,  recon_yoffset , recon_uvoffset ) ;if ( best_mode . mbmode . ref_frame == INTRA_FRAME && x -> best_zeromv_reference_frame != INTRA_FRAME ) {","int block_index = mb_row * cpi -> common . mb_cols + mb_col ;if ( x -> best_sse_inter_mode == DC_PRED ) {vp8_denoiser_denoise_mb ( & cpi -> denoiser , x , best_sse , zero_mv_sse , recon_yoffset , recon_uvoffset , & cpi -> common . lf_info , mb_row , mb_col , block_index ) ;if ( best_mode . mbmode . ref_frame == INTRA_FRAME && x -> best_zeromv_reference_frame != INTRA_FRAME ) {",832
1172,best_mode_index = mode_index ;* returnrate = rd . rate2 ;,best_mode_index = mode_index ;* returnrate = rd . rate2 ;,832
1173,"vpx_memcpy ( & x -> e_mbd . mode_info_context -> mbmi , & best_mode . mbmode , sizeof ( MB_MODE_INFO ) ) ;if ( best_mode . mbmode . mode == B_PRED ) {","vpx_memcpy ( & x -> e_mbd . mode_info_context -> mbmi , & best_mode . mbmode , sizeof ( MB_MODE_INFO ) ) ;if ( best_mode . mbmode . mode == B_PRED ) {",832
1174,"vpx_memcpy ( x -> partition_info , & best_mode . partition , sizeof ( PARTITION_INFO ) ) ;x -> e_mbd . mode_info_context -> mbmi . mv . as_int = x -> partition_info -> bmi [ 15 ] . mv . as_int ;","vpx_memcpy ( x -> partition_info , & best_mode . partition , sizeof ( PARTITION_INFO ) ) ;x -> e_mbd . mode_info_context -> mbmi . mv . as_int = x -> partition_info -> bmi [ 15 ] . mv . as_int ;",832
1175,"set_exception_intercept ( svm , MC_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;","set_exception_intercept ( svm , MC_VECTOR ) ;set_exception_intercept ( svm , AC_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;",833
1176,h -> size = statbuf . st_size ;if ( ! h -> writable ) {,"h -> size = statbuf . st_size ;if ( h -> size < 0x2000 ) {SET_ERRNO ( EINVAL , ""%s:<S2SV_blank>file<S2SV_blank>is<S2SV_blank>too<S2SV_blank>small<S2SV_blank>to<S2SV_blank>be<S2SV_blank>a<S2SV_blank>Windows<S2SV_blank>NT<S2SV_blank>Registry<S2SV_blank>hive<S2SV_blank>file"" , filename ) ;goto error ;}if ( ! h -> writable ) {",834
1177,"private int cdf_file_summary_info ( struct magic_set * ms , const cdf_header_t * h ,  const cdf_stream_t * sst , const uint64_t clsid [ 2 ] )  {","private int cdf_file_summary_info ( struct magic_set * ms , const cdf_header_t * h , const cdf_stream_t * sst , const cdf_directory_t * root_storage ) {",835
1178,"str = cdf_clsid_to_mime ( clsid , clsid2desc ) ;if ( str ) if ( file_printf ( ms , "",<S2SV_blank>%s"" , str ) == - 1 )  return - 2 ;}m = cdf_file_property_info ( ms , info , count , clsid ) ;free ( info ) ;","if ( root_storage ) {str = cdf_clsid_to_mime ( root_storage -> d_storage_uuid , clsid2desc ) ;if ( str ) if ( file_printf ( ms , "",<S2SV_blank>%s"" , str ) == - 1 ) return - 2 ;}}m = cdf_file_property_info ( ms , info , count , root_storage ) ;free ( info ) ;",835
1179,"UWORD8 u1_profile_idc , u1_level_idc , u1_seq_parameter_set_id ;UWORD16 i2_max_frm_num ;","UWORD8 u1_profile_idc , u1_level_idc , u1_seq_parameter_set_id , u1_mb_aff_flag = 0 ;UWORD16 i2_max_frm_num ;",836
1180,"if ( ! u1_frm )  {u2_pic_ht <<= 1 ;ps_seq -> u1_mb_aff_flag = ih264d_get_bit_h264 ( ps_bitstrm ) ;COPYTHECONTEXT ( ""SPS:<S2SV_blank>mb_adaptive_frame_field_flag"" , ps_seq -> u1_mb_aff_flag ) ;","if ( ! u1_frm ) u1_mb_aff_flag = ih264d_get_bit_h264 ( ps_bitstrm ) ;if ( ( ps_dec -> i4_header_decoded & 1 ) && ( ps_seq -> u1_mb_aff_flag != u1_mb_aff_flag ) ) {ps_dec -> u1_res_changed = 1 ;return IVD_RES_CHANGED ;}if ( ! u1_frm ) {u2_pic_ht <<= 1 ;ps_seq -> u1_mb_aff_flag = u1_mb_aff_flag ;COPYTHECONTEXT ( ""SPS:<S2SV_blank>mb_adaptive_frame_field_flag"" , ps_seq -> u1_mb_aff_flag ) ;",836
1181,"err |= get_user ( length , & up -> length ) ;up_native = compat_alloc_user_space ( sizeof ( struct video_spu_palette ) ) ;","err |= get_user ( length , & up -> length ) ;if ( err ) return - EFAULT ;up_native = compat_alloc_user_space ( sizeof ( struct video_spu_palette ) ) ;",837
1182,"static vpx_codec_err_t ctrl_set_svc_parameters ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {VP9_COMP * const cpi = ctx -> cpi ;vpx_svc_parameters_t * const params = va_arg ( args , vpx_svc_parameters_t * ) ;if ( params == NULL )  return VPX_CODEC_INVALID_PARAM ;cpi -> svc . spatial_layer_id = params -> spatial_layer ;cpi -> svc . temporal_layer_id = params -> temporal_layer ;cpi -> lst_fb_idx = params -> lst_fb_idx ;cpi -> gld_fb_idx = params -> gld_fb_idx ;cpi -> alt_fb_idx = params -> alt_fb_idx ;if ( vp9_set_size_literal ( ctx -> cpi , params -> width , params -> height ) != 0 ) return VPX_CODEC_INVALID_PARAM ;ctx -> cfg . rc_max_quantizer = params -> max_quantizer ;ctx -> cfg . rc_min_quantizer = params -> min_quantizer ;set_encoder_config ( & ctx -> oxcf , & ctx -> cfg , & ctx -> extra_cfg ) ;vp9_change_config ( ctx -> cpi , & ctx -> oxcf ) ;","static vpx_codec_err_t ctrl_set_svc_parameters ( vpx_codec_alg_priv_t * ctx , va_list args ) {VP9_COMP * const cpi = ctx -> cpi ;vpx_svc_extra_cfg_t * const params = va_arg ( args , vpx_svc_extra_cfg_t * ) ;if ( params == NULL ) return VPX_CODEC_INVALID_PARAM ;cpi -> svc . number_spatial_layers ;++ sl ) {for ( tl = 0 ;tl < cpi -> svc . number_temporal_layers ;++ tl ) {const int layer = LAYER_IDS_TO_IDX ( sl , tl , cpi -> svc . number_temporal_layers ) ;LAYER_CONTEXT * lc = & cpi -> svc . layer_context [ layer ] ;lc -> max_q = params -> max_quantizers [ sl ] ;lc -> min_q = params -> min_quantizers [ sl ] ;lc -> scaling_factor_num = params -> scaling_factor_num [ sl ] ;lc -> scaling_factor_den = params -> scaling_factor_den [ sl ] ;}}",838
1183,"found :  if ( prev ) {int i = ( FRAG6_CB ( prev ) -> offset + prev -> len ) - offset ;if ( i > 0 ) {offset += i ;while ( next && FRAG6_CB ( next ) -> offset < end ) {int i = end - FRAG6_CB ( next ) -> offset ;if ( i < next -> len ) {if ( ! pskb_pull ( next , i ) ) goto err ;FRAG6_CB ( next ) -> offset += i ;fq -> q . meat -= i ;if ( next -> ip_summed != CHECKSUM_UNNECESSARY ) next -> ip_summed = CHECKSUM_NONE ;break ;}else {struct sk_buff * free_it = next ;next = next -> next ;if ( prev ) prev -> next = next ;else fq -> q . fragments = next ;fq -> q . meat -= free_it -> len ;frag_kfree_skb ( fq -> q . net , free_it ) ;}}",found : if ( prev && ( FRAG6_CB ( prev ) -> offset + prev -> len ) - offset > 0 ) {offset += i ;while ( next && FRAG6_CB ( next ) -> offset < end ) goto discard_fq ;,839
1184,"err :  IP6_INC_STATS ( net , ip6_dst_idev ( skb_dst ( skb ) ) , IPSTATS_MIB_REASMFAILS ) ;","discard_fq : fq_kill ( fq ) ;err : IP6_INC_STATS ( net , ip6_dst_idev ( skb_dst ( skb ) ) , IPSTATS_MIB_REASMFAILS ) ;",839
1185,"uint16 bitspersample , samplesperpixel ;uint16 input_compression , input_photometric ;copyFunc cf ;","uint16 bitspersample , samplesperpixel = 1 ;uint16 input_compression , input_photometric = PHOTOMETRIC_MINISBLACK ;copyFunc cf ;",840
1186,# if ! defined ( HAVE_LSTAT )  ( void ) a ;return ( ARCHIVE_OK ) ;# else char * pn ;char c ;int r ;struct stat st ;pn = a -> name ;if ( archive_strlen ( & ( a -> path_safe ) ) > 0 ) {,struct archive_string error_string ;int error_number ;int rc ;archive_string_init ( & error_string ) ;rc = check_symlinks_fsobj ( a -> path_safe ) ) > 0 ) {,841
1187,"r = lstat ( a -> name , & st ) ;if ( r != 0 ) {if ( errno == ENOENT ) {break ;}else {return ( ARCHIVE_FAILED ) ;}}else if ( S_ISLNK ( st . st_mode ) ) {if ( c == \'\\\\0\' ) {if ( unlink ( a -> name ) ) {archive_set_error ( & a -> archive , errno ,  ""Could<S2SV_blank>not<S2SV_blank>remove<S2SV_blank>symlink<S2SV_blank>%s"" , a -> name ) ;}a -> pst = NULL ;if ( ! S_ISLNK ( a -> mode ) ) {archive_set_error ( & a -> archive , 0 , ""Removing<S2SV_blank>symlink<S2SV_blank>%s"" , a -> name ) ;","r = lstat ( a -> name , & error_number , & error_string , a -> flags ) ;if ( rc != ARCHIVE_OK ) {archive_set_error ( & a -> archive , errno , ""Could<S2SV_blank>not<S2SV_blank>remove<S2SV_blank>symlink<S2SV_blank>%s"" , a -> name ) ;a -> pst = NULL ;if ( ! S_ISLNK ( a -> mode ) ) {archive_set_error ( & a -> archive , error_number , ""%s"" , error_string . s ) ;}archive_string_free ( & error_string ) ;",841
1188,"else {archive_set_error ( & a -> archive , 0 , ""Cannot<S2SV_blank>extract<S2SV_blank>through<S2SV_blank>symlink<S2SV_blank>%s"" , a -> name ) ;pn [ 0 ] = c ;return ( ARCHIVE_FAILED ) ;}}pn [ 0 ] = c ;if ( pn [ 0 ] != \'\\\\0\' ) pn ++ ;}pn [ 0 ] = c ;archive_strcpy ( & a -> path_safe , a -> name ) ;return ( ARCHIVE_OK ) ;# endif }",return rc ;,841
1189,"if ( ret < 0 || ret >= MAXPATHLEN ) {ERROR ( ""Error<S2SV_blank>calculating<S2SV_blank>container<S2SV_blank>/dev<S2SV_blank>location"" ) ;return - 1 ;}if ( ! dir_exists ( path ) ) return 0 ;INFO ( ""Populating<S2SV_blank>container<S2SV_blank>/dev"" ) ;cmask = umask ( S_IXUSR | S_IXGRP | S_IXOTH ) ;for ( i = 0 ;i < sizeof ( lxc_devs ) / sizeof ( lxc_devs [ 0 ] ) ;i ++ ) {const struct lxc_devs * d = & lxc_devs [ i ] ;ret = snprintf ( path , MAXPATHLEN , ""%s/dev/%s"" , rootfs -> path ? rootfs -> mount : """" , d -> name ) ;if ( ret < 0 || ret >= MAXPATHLEN ) return - 1 ;ret = mknod ( path , d -> mode , makedev ( d -> maj , d -> min ) ) ;if ( ret && errno != EEXIST ) {char hostpath [ MAXPATHLEN ] ;FILE * pathfile ;ret = snprintf ( hostpath , MAXPATHLEN , ""/dev/%s"" , d -> name ) ;if ( ret < 0 || ret >= MAXPATHLEN ) return - 1 ;pathfile = fopen ( path , ""wb"" ) ;if ( ! pathfile ) {SYSERROR ( ""Failed<S2SV_blank>to<S2SV_blank>create<S2SV_blank>device<S2SV_blank>mount<S2SV_blank>target<S2SV_blank>\\\'%s\\\'"" , path ) ;return - 1 ;}fclose ( pathfile ) ;if ( mount ( hostpath , path , 0 , MS_BIND , NULL ) != 0 ) {SYSERROR ( ""Failed<S2SV_blank>bind<S2SV_blank>mounting<S2SV_blank>device<S2SV_blank>%s<S2SV_blank>from<S2SV_blank>host<S2SV_blank>into<S2SV_blank>container"" , d -> name ) ;","if ( safe_mount ( hostpath , path , 0 , MS_BIND , NULL , rootfs -> path ? rootfs -> mount : NULL ) != 0 ) {SYSERROR ( ""Failed<S2SV_blank>bind<S2SV_blank>mounting<S2SV_blank>device<S2SV_blank>%s<S2SV_blank>from<S2SV_blank>host<S2SV_blank>into<S2SV_blank>container"" , d -> name ) ;",842
